,upgenes
309,ZNF720
310,NETO2
311,CPNE2
312,COQ9
313,FHOD1
314,THAP11
315,SLC12A4
316,NIP7
317,GAN
318,ZDHHC7
319,IRF8
320,SLC7A5
321,AC138028.4
322,ACSF3
323,GAS8
324,ASGR1
325,PLSCR3
326,FGF11
327,RANGRF
328,FLCN
329,SMCR5
330,SREBF1
331,AC015726.1
332,GIT1
333,RAB11FIP4
334,ZNF830
335,CISD3
336,ORMDL3
337,CNP
338,COASY
339,PSME3
340,PLEKHM1
341,AC002558.3
342,TBKBP1
343,AC007114.1
344,PRKCA
345,SLC9A3R1
346,GALK1
347,UNC13D
348,MRPL38
349,ST6GALNAC2
350,SOCS3
351,ENDOV
352,CCDC137
353,FN3KRP
354,PTPRM
355,PSMG2
356,ZNF397
357,POLI
358,ATP8B1
359,NEDD4L
360,CDC34
361,KLF16
362,AC005786.3
363,CACTIN
364,MPND
365,DUS3L
366,ADGRE1
367,ZNF699
368,ZNF266
369,P2RY11
370,C19orf38
371,KANK2
372,ZNF440
373,ZNF44
374,DNASE2
375,LYL1
376,TMEM38A
377,CCDC194
378,JAK3
379,PIK3R2
380,ZNF675
381,ZNF681
382,AC006504.5
383,GPATCH1
384,PEPD
385,GRAMD1A
386,PLD3
387,ITPKC
388,B3GNT8
389,APOC1
390,PPP1R37
391,BLOC1S3
392,TMEM160
393,HSD17B14
394,ATF5
395,CLEC11A
396,ZNF615
397,ZNF836
398,ZNF611
399,ZNF888
400,ZNF347
401,MYADM
402,PPP1R12C
403,ZNF581
404,AC008735.1
405,TRAPPC2B
406,ZNF772
407,LINC00654
408,KIZ-AS1
409,AL035071.2
410,ZHX3
411,TOMM34
412,APCDD1L
413,GMEB2
414,HSPA13
415,AP001341.1
416,AP000240.1
417,AP000282.1
418,GET1
419,SLC37A1
420,PFKL
421,AP001062.1
422,TMEM121B
423,PEX26
424,ARVCF
425,BCR
426,HPS4
427,AP1B1
428,ZMAT5
429,CASTOR1
430,HMGXB4
431,HMOX1
432,TST
433,MPST
434,KCTD17
435,AL021707.1
436,TOB2
437,CCDC134
438,NFAM1
439,PRR34-AS1
440,SBF1
441,STS
442,MOSPD2
443,MID1IP1
444,ZNF41
445,CLCN5
446,UBQLN2
447,ZXDB
448,YIPF6
449,PBDC1
450,RPA4
451,TCEAL1
452,MCTS1
453,MOSPD1
454,TMEM185A
455,CD99L2
456,SLC6A8
457,RENBP
458,TAZ
459,FAM3A
460,IKBKG
461,VAMP7
