,upgenes
171,SH3PXD2B
172,KIAA1191
173,ZNF346
174,FAM193B
175,RMND5B
176,TBC1D9B
177,AC008443.1
178,MYLK4
179,LY86
180,SYCP2L
181,ZNRD1
182,C6orf136
183,LINC00243
184,DDX39B
185,AGER
186,PBX2
187,NOTCH4
188,DAXX
189,LEMD2
190,ZNF318
191,TJAP1
192,AL109615.4
193,SLC35B2
194,CD109
195,SLC35A1
196,MDN1
197,AFG1L
198,FOXO3
199,SLC16A10
200,REV3L
201,TRAF3IP2-AS1
202,SMPDL3A
203,HECA
204,TMEM242
205,FAM20C
206,COX19
207,INTS1
208,TTYH3
209,FBXL18
210,AIMP2
211,ZNF12
212,NFE2L3
213,MINDY4
214,ZNF713
215,ZNF736
216,ZNF680
217,ZNF273
218,CRCP
219,LIMK1
220,CLIP2
221,GTF2I
222,CASTOR2
223,RHBDD2
224,DTX2
225,BET1
226,CASD1
227,CASTOR3
228,ZCWPW1
229,LRCH4
230,SLC12A9
231,SERPINE1
232,AC005072.1
233,LINC01004
234,KMT2E-AS1
235,ST7
236,AC016831.7
237,MKRN1
238,MRPS33
239,TRBC2
240,AGAP3
241,CHPF2
242,MFHAS1
243,CCAR2
244,CHMP7
245,DPYSL2
246,FZD3
247,INTS9
248,RNF122
249,ZNF703
250,AC108863.2
251,SLC20A2
252,THAP1
253,ST18
254,PTDSS1
255,LAPTM4B
256,KLF10
257,LRP12
258,ASAP1-IT2
259,AC103706.1
260,EXOSC4
261,WDR97
262,SLC52A2
263,LRRC24
264,SMARCA2
265,SIGMAR1
266,GNE
267,EBLN3P
268,GRHPR
269,SHB
270,PTAR1
271,GCNT1
272,CARD19
273,PHF2
274,ZNF782
275,TSTD2
276,TRMO
277,NIPSNAP3A
278,SLC44A1
279,ELP1
280,SLC31A1
281,GSN-AS1
282,ZBTB6
283,ST6GALNAC4
284,ZER1
285,SURF6
286,CAMSAP1
287,SNAPC4
288,PMPCA
289,NDOR1
290,EXD3
291,TAF3
292,ECHDC3
293,ANKRD26
294,ARHGAP12
295,ZNF33B
296,HNRNPH3
297,CFAP70
298,KIF20B
299,HPS1
300,NFKB2
301,PCGF6
302,ADD3
303,BBIP1
304,DENND10
305,MGMT
306,DNHD1
307,TRIM66
308,ZBED5-AS1
309,AC124798.1
310,IMMP1L
311,ELP4
312,TCP11L1
313,PHF21A
314,ACP2
315,PTPMT1
316,ZFP91
317,OSBP
318,PATL1
319,HNRNPUL2
320,TAF6L
321,NXF1
322,STIP1
323,RPS6KA4
324,MEN1
325,ARL2
326,VPS51
327,MRPL49
328,CDC42EP2
329,SCYL1
330,EIF1AD
331,DPP3
332,THAP12
333,ALG8
334,CREBZF
335,MSANTD4
336,DIXDC1
337,NKAPD1
338,NCAM1
339,USP28
340,HINFP
341,NECTIN1
342,SC5D
343,NRGN
344,PUS3
345,NFRKB
346,FBXL14
347,ITFG2
348,ATN1
349,PTPRO
350,STRAP
351,KLHL42
352,DENND5B
353,PRKAG1
354,BIN2
355,EIF4B
356,SMUG1
357,ZNF385A
358,MYL6B
359,RNF41
360,TIMELESS
361,BAZ2A
362,MARS
363,PIP4K2C
364,NUP107
365,LINC02397
366,TMEM263
367,BTBD11
368,USP30
369,UBE3B
370,PPTC7
371,PHETA1
372,MAPKAPK5-AS1
373,GATC
374,KDM2B-DT
375,RHOF
376,ZCCHC8
377,SLC15A4
378,PGAM5
379,CENPJ
380,CDK8
381,BORA
382,KLF5
383,SLAIN1
384,IPO5
385,NAXD
386,ING1
387,RASA3
388,UPF3A
389,C14orf93
390,AL096870.8
391,AL049830.3
392,GNG2
393,WDHD1
394,TRMT5
395,AL122035.1
396,FNTB
397,GPHN
398,ACYP1
399,POMT2
400,ZFYVE21
401,TJP1
402,GPR176
403,CDAN1
404,DUT
405,AP4E1
406,AC023906.5
407,LINC00926
408,ALDH1A2
409,ARIH1
410,UBL7-AS1
411,SNUPN
412,TSPAN3
413,TBC1D2B
414,MFGE8
415,SLCO3A1
416,RAB40C
417,GNPTG
418,JPT2
419,MSRB1
420,UBALD1
421,NAGPA
422,SNN
423,ABCC1
424,CCP110
425,COG7
426,GGA2
427,ZKSCAN2-DT
428,RABEP2
429,NFATC2IP
430,TAOK2
431,ALDOA
432,ZNF785
433,RNF40
434,AC135050.3
435,AC135050.6
436,C16orf87
437,CRNDE
438,NUP93
439,CPNE2
440,ACD
441,ENKD1
442,COG8
443,ATXN1L
444,CMC2
445,HSDL1
446,KIAA0513
447,PIEZO1
448,SLC43A2
449,SERPINF1
450,SGSM2
451,ELP5
452,FXR2
453,PER1
454,AC087501.4
455,GID4
456,MYO15A
457,TOP3A
458,ALDH3A2
459,TMEM11
460,EFCAB5
461,ATAD5
462,TEFM
463,LIG3
464,PSMD3
465,RARA
466,JUP
467,STAT5B
468,AARSD1
469,AC060780.1
470,CCDC200
471,HDAC5
472,HEXIM1
473,AC138150.1
474,EFCAB13
475,NFE2L1
476,SNX11
477,MED13
478,POLG2
479,CDC42EP4
480,SLC9A3R1
481,METTL23
482,USP36
483,BAIAP2-DT
484,CCDC57
485,PSMG2
486,CEP76
487,ELP2
488,KIAA1328
489,ACAA2
490,SMAD4
491,MALT1
492,RTTN
493,ZNF236
494,RBFA
495,MIER2
496,SBNO2
497,C19orf25
498,TCF3
499,CSNK1G2
500,LMNB2
501,MFSD12
502,YJU2
503,HDGFL2
504,FEM1A
505,KDM4B
506,MLLT1
507,FBXL12
508,PPAN
509,AC011511.2
510,PDE4A
511,CARM1
512,ZNF653
513,ZNF440
514,DHPS
515,ZSWIM4
516,IL27RA
517,ADGRE5
518,NOTCH3
519,AKAP8
520,AKAP8L
521,KLF2
522,SIN3B
523,HAUS8
524,AC010618.3
525,ARRDC2
526,IQCN
527,KLHL26
528,ARMC6
529,MAU2
530,ZNF708
531,AC092329.4
532,C19orf12
533,KIAA0355
534,TMEM147
535,LIN37
536,ZFP82
537,PAK4
538,ITPKC
539,CYP2S1
540,KCNN4
541,ZNF224
542,PVR
543,NECTIN2
544,GEMIN7
545,SPHK2
546,GYS1
547,RCN3
548,TBC1D17
549,SIGLEC9
550,ZNF350
551,PPP2R1A
552,ZNF600
553,ZNF331
554,ZNF805
555,ZNF460
556,ZCCHC3
557,NRSN2-AS1
558,SIRPB1
559,VPS16
560,AP5S1
561,SMOX
562,PRNP
563,PLCB1
564,NDUFAF5
565,POLR3F
566,GGT7
567,GSS
568,RBL1
569,TTI1
570,SLC35C2
571,TP53RK
572,SULF2
573,DDX27
574,RNF114
575,RAB22A
576,TAF4
577,ARFGAP1
578,FP565260.6
579,N6AMT1
580,MAP3K7CL
581,SCAF4
582,ETS2
583,LSS
584,MCM3AP
585,TXNRD2
586,TANGO2
587,DGCR6L
588,PPIL2
589,TFIP11
590,MN1
591,PATZ1
592,SYN3
593,MFNG
594,CDC42EP1
595,CSNK1E
596,GTPBP1
597,AL031846.2
598,AL031590.1
599,SGSM3
600,ATP5MGL
601,NUP50-DT
602,LMF2
603,LINC00106
604,PRPS2
605,TRAPPC2
606,OFD1
607,TXLNG
608,DYNLT3
609,BCOR
610,JADE3
611,USP11
612,TBC1D25
613,CCDC22
614,KANTR
615,KDM5C
616,TSR2
617,MAGED2
618,LAS1L
619,RTL5
620,SH3BGRL
621,RPA4
622,ARMCX4
623,ENOX2
624,FAM122C
625,MAP7D3
626,MTM1
627,ABCD1
628,TAZ
629,UBL4A
630,AC240274.1
