,upgenes
154,JAKMIP2-AS1
155,HMGXB3
156,RGS14
157,AC008443.1
158,SERPINB9
159,RIPK1
160,BPHL
161,AL138720.1
162,FAM8A1
163,NUP153
164,RNF144B
165,AL158198.1
166,SOX4
167,HIST1H2AC
168,HMGN4
169,ZKSCAN8
170,PPP1R10
171,HCP5
172,AL645933.3
173,C6orf47
174,SNHG32
175,RNF5
176,PBX2
177,TAF11
178,ZNF76
179,FGD2
180,RNF8
181,RRP36
182,TJAP1
183,GTPBP2
184,SLC17A5
185,CYB5R4
186,CEP162
187,PRDM1
188,SEC63
189,ZBTB24
190,TSPYL1
191,ZUP1
192,L3MBTL3
193,CCDC28A
194,HIVEP2
195,STXBP5
196,SUMO4
197,AL078604.4
198,GPR31
199,MAFK
200,AC011287.1
201,BZW2
202,SNX13
203,CDK13
204,ZMIZ2
205,GRB10
206,VOPP1
207,ZNF736
208,GTF2IRD2B
209,ZCWPW1
210,SH2B2
211,SPDYE2
212,RASA4
213,AC002463.1
214,BMT2
215,LINC01393
216,AC006333.2
217,BRAF
218,AGK
219,KEL
220,ZNF467
221,LINC01003
222,PAXIP1
223,PPP1R3B
224,LONRF1
225,EXTL3
226,KIF13B
227,AC026979.2
228,AC007991.3
229,VDAC3
230,SPIDR
231,ATP6V1H
232,FAM110B
233,AC011978.2
234,FAM92A
235,RBM12B
236,TMEM67
237,SDC2
238,CPQ
239,STK3
240,AZIN1-AS1
241,MTSS1
242,AC139019.1
243,LRRC6
244,ST3GAL1
245,AC110741.1
246,ACO1
247,TLN1
248,ZCCHC7
249,DCAF10
250,FAM122A
251,C9orf85
252,FRMD3
253,C9orf64
254,TGFBR1
255,STX17
256,NIPSNAP3A
257,TNFSF8
258,NR6A1
259,PTRH1
260,SLC25A25
261,SPTAN1
262,TBC1D13
263,AL157938.2
264,TSC1
265,BRD3
266,AL355574.1
267,SNHG7
268,UAP1L1
269,MAN1B1
270,LINC02649
271,DHTKD1
272,HSPA14-1
273,AL512603.1
274,ZFAND4
275,TMEM273
276,RTKN2
277,HERC4
278,ASCC1
279,MICU1
280,FAS
281,FRA10AC1
282,ZFYVE27
283,SLC25A28
284,SFR1
285,AL157786.1
286,FAM160B1
287,DENND10
288,IKZF5
289,ZNF143
290,ADM
291,BTBD10
292,TCP11L1
293,SLC1A2
294,AC090559.1
295,AP003557.1
296,FAM111A-DT
297,DTX4
298,MS4A1
299,VPS51
300,DPF2
301,FOSL1
302,RCE1
303,CORO1B
304,FAM168A
305,AP003717.1
306,ANKRD42
307,CEP57
308,SIK2
309,RBM7
310,DDX6
311,C2CD2L
312,NFRKB
313,ZBTB44
314,C12orf4
315,DUSP16
316,GSG1
317,FAR2
318,LINC02422
319,RESF1
320,AC004241.3
321,AC004241.1
322,AC121338.1
323,ZNF641
324,LMBR1L
325,SMARCD1
326,ZNF740
327,MAP3K12
328,CBX5
329,PDE1B
330,CDK2
331,SLC16A7
332,CAND1
333,PHLDA1
334,PPP1R12A
335,POC1B
336,NR2C1
337,CFAP54
338,APAF1
339,UHRF1BP1L
340,NFYB
341,CKAP4
342,PPTC7
343,PLBD2
344,SPATA13
345,B3GLCT
346,EXOSC8
347,CPB2-AS1
348,RCBTB1
349,TRIM13
350,ACOD1
351,IPO5
352,AL442125.1
353,AL163636.1
354,ZFHX2
355,FAM177A1
356,MBIP
357,TRAPPC6B
358,DNAAF2
359,AL133453.1
360,AL365295.1
361,CGRRF1
362,SOCS4
363,AL161757.4
364,GPHN
365,SLC39A9
366,AC004825.2
367,ZFYVE1
368,AREL1
369,TTLL5
370,GPATCH2L
371,TMED8
372,VIPAS39
373,EFCAB11
374,SYNE3
375,SETD3
376,CCNK
377,COA8
378,CLBA1
379,AC013652.1
380,AC037198.1
381,BAHD1
382,AC020661.3
383,OIP5-AS1
384,SECISBP2L
385,AP4E1
386,AC066613.2
387,ICE2
388,IDH3A
389,IL16
390,SEMA4B
391,CRTC3
392,IGF1R
393,LRRC28
394,AC090825.1
395,LINS1
396,AXIN1
397,LYRM1
398,NPIPB4
399,PRKCB
400,AC020765.2
401,ATXN2L
402,TBC1D10B
403,AC135050.6
404,MT1X
405,SLC7A6OS
406,SNTB2
407,TXNL4B
408,LINC01572
409,GAN
410,AC092139.1
411,OSGIN1
412,HSDL1
413,KIAA0513
414,CENPBD1
415,TLCD3A
416,MRM3
417,SCARF1
418,AC004771.4
419,DVL2
420,KCTD11
421,PLSCR3
422,FXR2
423,AC002091.1
424,AC005224.2
425,CCDC144A
426,SMCR8
427,PHF12
428,TEFM
429,ADAP2
430,AC138207.9
431,OMG
432,RFFL
433,SYNRG
434,AC006449.6
435,AC006449.2
436,RARA-AS1
437,MLX
438,ACBD4
439,KANSL1
440,AC002558.3
441,APPBP2
442,CANT1
443,RNF213-AS1
444,NARF
445,EMILIN2
446,RAB12
447,NDUFV2-AS1
448,IMPACT
449,DTNA
450,MAPRE2
451,AC011815.1
452,C18orf25
453,RELCH
454,NFATC1
455,MKNK2
456,FZR1
457,PIP5K1C
458,DPP9
459,ARRDC5
460,RANBP3
461,AC119396.1
462,ARHGEF18
463,CERS4
464,AC022146.2
465,ZNF699
466,FBXL12
467,PLPPR2
468,ZNF136
469,ZNF791
470,MED26
471,DDA1
472,SLC27A1
473,PBX4
474,AC092279.1
475,TSHZ3
476,PROSER3
477,RAB4B
478,ZNF574
479,ZNF230
480,MYPOP
481,FKRP
482,SIGLEC7
483,ZNF28
484,TSEN34
485,ZNF419
486,ZNF550
487,A1BG-AS1
488,ZCCHC3
489,RNF24
490,CDS2
491,RBBP9
492,DTD1
493,RALGAPA2
494,CD93
495,KIF3B
496,CBFA2T2
497,ZNF341
498,AAR2
499,BLCAP
500,STX16
501,NELFCD
502,SLCO4A1
503,NTSR1
504,UCKL1
505,GABPA
506,MAP3K7CL
507,CRYZL1
508,ITSN1
509,KCNJ15
510,ZDHHC8
511,MED15
512,MAPK1
513,GAS2L1
514,SLC5A4-AS1
515,SLC5A4
516,RTCB
517,FBXO7
518,NOL12
519,TOB2
520,ATXN10
521,MIRLET7BHG
522,AL118516.1
523,DENND6B
524,RABL2B
525,CDKL5
526,BCLAF3
527,SMS
528,DYNLT3
529,LINC01283
530,MED14OS
531,UBA1
532,CLCN5
533,UBQLN2
534,WDR44
535,C1GALT1C1
536,ZNF75D
537,LINC00894
538,PLXNA3
539,IKBKG
