,upgenes
445,HAL
446,LTA4H
447,NEDD1
448,APAF1
449,ACACB
450,ACAD10
451,OAS1
452,OAS3
453,OAS2
454,SLC8B1
455,SDSL
456,TESC
457,RFC5
458,RNF34
459,ZMYM5
460,SACS
461,MTMR6
462,SLC46A3
463,BRCA2
464,N4BP2L1
465,TPT1-AS1
466,LRRC63
467,TRIM13
468,KLF5
469,OBI1
470,GPR180
471,PCCA
472,IRS2
473,TEP1
474,RBM23
475,BCL2L2-PABPN1
476,NGDN
477,NRL
478,CHMP4A
479,GMPR2
480,KHNYN
481,LINC02284
482,AL355916.1
483,PIGH
484,RAD51B
485,SIPA1L1
486,AC005480.1
487,ALDH6A1
488,ABCD4
489,VASH1
490,GALC
491,UNC79
492,SYNE3
493,CKB
494,GPR132
495,FAN1
496,AC123768.3
497,BMF
498,ZNF106
499,LRRC57
500,UBR1
501,GABPB1-IT1
502,AC066613.2
503,LYSMD2
504,ALDH1A2
505,LIPC
506,USP3-AS1
507,AC069368.2
508,SNAPC5
509,UBL7-AS1
510,PPCDC
511,CTSH
512,SEC11A
513,PDE8A
514,ZNF710-AS1
515,LRRK1
516,SNRPA1
517,AC090164.5
518,FAM234A
519,PIGQ
520,RPUSD1
521,TSR3
522,ERVK13-1
523,FLYWCH2
524,HCFC1R1
525,ZSCAN32
526,SLX4
527,UBN1
528,CARHSP1
529,LINC02185
530,AC026401.3
531,CCP110
532,TAOK2
533,CORO1A
534,ZNF764
535,PYCARD
536,SNX20
537,MMP2
538,LPCAT2
539,NLRC5
540,CES2
541,CES4A
542,C16orf70
543,E2F4
544,ZFP90
545,VPS4A
546,AC116667.1
547,SLC7A5
548,RNF166
549,TRAPPC2L
550,CENPBD1
551,INPP5K
552,RILP
553,PRPF8
554,P2RX1
555,ZMYND15
556,VMO1
557,MINK1
558,FXR2
559,TRAPPC1
560,TMEM107
561,LINC00324
562,ADPRM
563,AC005224.2
564,PROCA1
565,PHF12
566,MYO18A
567,AC024619.3
568,SUZ12
569,AP2B1
570,RAB5C
571,AC067852.2
572,HEXIM1
573,AC138150.1
574,KANSL1-AS1
575,LRRC37A2
576,AC002558.3
577,MRPL10
578,ABI3
579,AC004584.3
580,PRR11
581,PECAM1
582,SLC9A3R1
583,JPT1
584,MXRA7
585,TBC1D16
586,GAA
587,OXLD1
588,AP001011.1
589,AP005671.1
590,NDUFV2-AS1
591,IMPA2
592,C18orf21
593,HAUS1
594,ZNF532
595,PMAIP1
596,BCL2
597,RTTN
598,SOCS6
599,ABCA7
600,SIRT6
601,YJU2
602,HDGFL2
603,LONP1
604,DUS3L
605,AC011444.2
606,DENND1C
607,C3
608,ZNF557
609,MARCH2
610,ZNF699
611,FBXL12
612,P2RY11
613,ILF3-DT
614,PLPPR2
615,PRKCSH
616,ZNF69
617,ZNF763
618,ZNF433-AS1
619,ZNF564
620,TNPO2
621,PKN1
622,TECR
623,ADGRE3
624,CHERP
625,MED26
626,PGLS
627,MAP1S
628,JAK3
629,IQCN
630,FKBP8
631,ZNF486
632,LINC00662
633,PEPD
634,ZNF302
635,SDHAF1
636,ALKBH6
637,ZNF461
638,ZNF585A
639,ZNF585B
640,SIPA1L3
641,RYR1
642,PLEKHG2
643,ZNF780B
644,EGLN2
645,LIPE-AS1
646,ZNF234
647,ZNF226
648,AC011481.2
649,MARK4
650,BLOC1S3
651,C5AR2
652,PLA2G4C
653,GYS1
654,TRPM4
655,CD37
656,RRAS
657,C19orf48
658,SIGLEC10
659,ZNF808
660,OSCAR
661,ZNF865
662,ZNF444
663,ZNF134
664,ZNF587
665,SIRPB1
666,ITPA
667,MKKS
668,TTI1
669,SYS1
670,TP53RK
671,LSM14B
672,MTG2
673,HELZ2
674,PCMTD2
675,SAMSN1
676,PAXBP1-AS1
677,OLIG1
678,IL10RB
679,CBR3-AS1
680,MX2
681,ABCG1
682,SLC37A1
683,U2AF1
684,RRP1B
685,MIATNB
686,CHEK2
687,TMEM184B
688,XPNPEP3
689,ACO2
690,PMM1
691,ZBED4
692,SBF1
693,LMF2
694,CHKB
695,LINC00685
696,TXLNG
697,SAT1
698,PDK3
699,ARAF
700,ZNF182
701,TBC1D25
702,GPKOW
703,USP27X
704,RRAGB
705,KLF8
706,NBDY
707,AL034397.3
708,GCNA
709,ATP7A
710,HMGN5
711,HDX
712,CSTF2
713,PSMD10
714,NXT2
715,SASH3
716,RAP2C-AS1
717,AL683813.1
718,ARHGAP4
719,HCFC1
