,upgenes
456,MAP1LC3A
457,ACSS2
458,SNHG17
459,IFT52
460,PCIF1
461,AL133342.1
462,BCAS4
463,CASS4
464,MTG2
465,CABLES2
466,ABCG1
467,MIATNB
468,AL031595.3
469,MIRLET7BHG
470,GRAMD4
471,LMF2
472,NCAPH2
473,AC112496.1
474,ZNF182
475,OTUD5
476,WDR45
477,RRAGB
478,ARHGEF9
479,SNX12
480,MED12
481,Z83843.1
482,AMMECR1
483,NKAP
484,C1GALT1C1
485,STK26
486,PHF6
487,MCF2
488,MTM1
489,DNASE1L1
