,upgenes
233,SURF4
234,STKLD1
235,UBAC1
236,SFMBT2
237,OPTN
238,SEPHS1
239,DCLRE1C
240,SLC39A12
241,NSUN6
242,VCL
243,EIF5AL1
244,PAPSS2
245,FAS
246,CH25H
247,IFIT3
248,IFIT1
249,IFIT5
250,CPEB3
251,MARCH5
252,HHEX
253,PDLIM1
254,BTRC
255,TRIM8
256,GRK5
257,MCMBP
258,IFITM3
259,IRF7
260,AP2A2
261,IFITM10
262,ARFIP2
263,AC107884.1
264,LINC02752
265,PRMT3
266,ANO5
267,LINC00294
268,PRR5L
269,FADS1
270,ASRGL1
271,BSCL2
272,DNAJC4
273,ATG2A
274,SYVN1
275,RAB1B
276,IL18BP
277,KCNE3
278,POLD3
279,SLCO2B1
280,ACER3
281,HIKESHI
282,CHORDC1
283,ACAT1
284,ALG9
285,HYOU1
286,C2CD2L
287,FEZ1
288,KCNJ5
289,ARHGAP32
290,C12orf4
291,NDUFA9
292,C1RL-AS1
293,CD163
294,WBP11
295,PYROXD1
296,DENND5B
297,AC004241.3
298,SLC48A1
299,RACGAP1
300,AC068888.1
301,PDE1B
302,PIP4K2C
303,AVIL
304,TMEM263
305,ISCU
306,HVCN1
307,OAS3
308,SDS
309,VSIG10
310,ACADS
311,OASL
312,RHOF
313,ULK1
314,EP400
315,GOLGA3
316,SKA3
317,ZDHHC20
318,POLR1D
319,STARD13
320,LINC00571
321,KBTBD7
322,EPSTI1
323,ENOX1
324,LPAR6
325,SETDB2
326,RCBTB1
327,RAP2A
328,OXA1L
329,SLC7A8
330,REC8
331,AL136295.7
332,AL049830.3
333,PRORP
334,DNAAF2
335,AL627171.2
336,GPR137C
337,ARMH4
338,PIGH
339,ZFYVE26
340,RAD51B
341,TTC9
342,BATF
343,LINC02288
344,AHSA1
345,GTF2A1
346,GPR65
347,AL162171.3
348,WDR25
349,INAFM2
350,VPS39
351,PATL2
352,SORD
353,POLR2M
354,BNIP2
355,SNX1
356,UBAP1L
357,RAB11A
358,FEM1B
359,PML
360,EDC3
361,LINGO1
362,ARNT2
363,AC012291.3
364,MRPS11
365,IDH2
366,MAN2A2
367,ASB7
368,SELENOS
369,NPRL3
370,NUBP2
371,SNHG9
372,ZNF598
373,PKD1
374,TRAF7
375,THOC6
376,ZSCAN32
377,MRTFB
378,PDXDC1
379,MYH11
380,AF001548.2
381,GDE1
382,KIF22
383,FBXL19
384,AC007611.1
385,NLRC5
386,RSPRY1
387,AC009107.2
388,THAP11
389,DPEP2
390,DUS2
391,TANGO6
392,AC092115.3
393,TERF2IP
394,MON1B
395,SCARF1
396,WDR81
397,XAF1
398,PLSCR3
399,CYB5D1
400,TMEM107
401,TRPV2
402,SREBF1
403,SARM1
404,UNC119
405,PIGS
406,MYO18A
407,GIT1
408,RNF135
409,CCL13
410,ATP6V0A1
411,IFI35
412,TMEM106A
413,LSM12
414,DCAKD
415,PCTP
416,C17orf67
417,MRPS23
418,DYNLL2
419,MRC2
420,TEX2
421,SLC9A3R1
422,ARMC7
423,TMEM94
424,TBC1D16
425,DLGAP1-AS1
426,NDUFV2-AS1
427,PSMG2
428,NPC1
429,ANKRD29
430,MAPRE2
431,ZNF532
432,CYB5A
433,CNDP2
434,LINC00909
435,CFD
436,MED16
437,R3HDM4
438,CNN2
439,SCAMP4
440,SF3A2
441,PIP5K1C
442,YJU2
443,CHAF1A
444,HDGFL2
445,TNFAIP8L1
446,ZNF557
447,ZNF358
448,TRAPPC5
449,PLPPR2
450,ELOF1
451,ZNF844
452,ZNF564
453,TNPO2
454,PKN1
455,DNAJB1
456,ILVBL
457,BABAM1
458,ANKLE1
459,BISPR
460,FKBP8
461,KXD1
462,MEF2B
463,GMIP
464,CEBPA
465,LSR
466,FFAR2
467,ZNF529
468,ZNF567
469,ZNF540
470,ZFP36
471,BLVRB
472,MEGF8
473,ZNF224
474,ZC3H4
475,BBC3
476,NAPA
477,BCL2L12
478,PNKP
479,NR1H2
480,ZNF615
481,ZNF880
482,OSCAR
483,LILRA6
484,NCR1
485,UBE2S
486,ZNF444
487,ZNF71
488,ZNF749
489,ZNF549
490,ZNF586
491,ZNF417
492,A1BG-AS1
493,TBC1D20
494,SIGLEC1
495,KIF16B
496,SNRPB2
497,ABHD12
498,AL035071.1
499,DSN1
500,TLDC2
501,CHD6
502,IFT52
503,CTSA
504,PLTP
505,AL162458.1
506,RNF114
507,CSTF1
508,AL118506.1
509,HSPA13
510,AP000240.1
511,ITSN1
512,AF064858.1
513,AATBC
514,TXNRD2
515,LINC01637
516,THAP7
517,SDF2L1
518,PPM1F
519,SF3A1
520,DRG1
521,HMGXB4
522,APOL6
523,MPST
524,CBX6
525,RANGAP1
526,NDUFA6-DT
527,PPARA
528,CRELD2
529,SBF1
530,PLCXD1
531,NHS
532,AL732509.1
533,KDM5C-IT1
534,PDZD11
535,HDX
536,WDR44
537,CXorf56
538,SLC9A6
539,LINC00894
540,IDH3G
541,UBL4A
542,CMC4
