,upgenes
158,ANKDD1B
159,ZBED3-AS1
160,PDE8B
161,SCAMP1
162,AC008771.1
163,ARRDC3
164,LINC01554
165,LNPEP
166,MAN2A1
167,STARD4
168,GRAMD2B
169,FBN2
170,LYRM7
171,PDLIM4
172,SMAD5
173,CDC23
174,CXXC5
175,HBEGF
176,HDAC3
177,PPARGC1B
178,GM2A
179,FAT2
180,SH3PXD2B
181,ZNF879
182,TRIM52-AS1
183,AL033523.1
184,TXNDC5
185,AL133259.1
186,HIST1H1C
187,HIST1H2AC
188,HIST1H2BE
189,PPP1R11
190,MRPS18B
191,DDR1
192,GTF2H4
193,TCF19
194,SNHG32
195,FKBPL
196,ZBTB22
197,FKBP5
198,TFEB
199,DNPH1
200,B3GAT2
201,MTO1
202,IRAK1BP1
203,ORC3
204,UFL1-AS1
205,ASCC3
206,ATG5
207,NUS1
208,MCM9
209,EPB41L2
210,MED23
211,MAP7
212,ERMARD
213,PDGFA
214,PSMG3-AS1
215,AC092428.1
216,ZNF12
217,ARL4A
218,KLHL7
219,TRA2A
220,OSBPL3
221,HIBADH
222,TRGC1
223,MRPS17
224,TYW1
225,AUTS2
226,NSUN5
227,FZD1
228,AKAP9
229,AC007566.1
230,BAIAP2L1
231,ZSCAN25
232,AC105052.4
233,PIK3CG
234,COG5
235,AC002467.1
236,LINC01393
237,LINC01392
238,SND1
239,RBM28
240,GALNT11
241,LONRF1
242,AC087854.1
243,C8orf58
244,DCTN6
245,DDHD2
246,AC009630.1
247,SLC20A2
248,UBE2V2
249,ST18
250,AC068389.3
251,ZC2HC1A
252,NBN
253,KLF10
254,MED30
255,TRIB1
256,ASAP1-IT2
257,NDRG1
258,LY6K
259,FBXL6
260,CNTLN
261,AL158206.1
262,MOB3B
263,FAM219A
264,EBLN3P
265,TOMM5
266,C9orf40
267,AUH
268,LINC00476
269,ZNF782
270,TMEM38B
271,ECPAS
272,AL162424.1
273,AL161785.1
274,RAPGEF1
275,DNLZ
276,TPRN
277,LINC02649
278,MASTL
279,AL353796.1
280,ARHGAP12
281,AL365203.2
282,ZFAND4
283,TIMM23B-AGAP6
284,BICC1
285,PRXL2A
286,BMPR1A
287,MARCH5
288,DNMBP-AS1
289,CNNM2
290,CALHM2
291,DHX32
292,AL158166.2
293,TMEM80
294,CHID1
295,LDLRAD3
296,RAPSN
297,VPS37C
298,TUT1
299,SPINDOC
300,RPS6KA4
301,CCDC85B
302,C11orf80
303,CLCF1
304,PPME1
305,RNF169
306,XRRA1
307,MED17
308,SRSF8
309,MTMR2
310,ALG9
311,PHLDB1
312,ARHGEF12
313,NRGN
314,MSANTD2
315,STT3A
316,SNX19
317,AC005343.1
318,ITFG2
319,C12orf4
320,LTBR
321,NCAPD2
322,AC010186.3
323,CLECL1
324,AC007619.1
325,C2CD5
326,ERGIC2
327,SPATS2
328,KCNH3
329,LARP4
330,ATF1
331,LETMD1
332,CSRNP2
333,BIN2
334,MUCL1
335,IKZF4
336,NEMP1
337,CDK4
338,MARCH9
339,EEF1AKMT3
340,LINC01465
341,LEMD3
342,LINC02384
343,EEA1
344,CDK17
345,NEDD1
346,GNPTAB
347,C12orf73
348,SLC41A2
349,AC087893.2
350,RBM19
351,TRIAP1
352,AC069234.1
353,OGFOD2
354,GTF2H3
355,ZNF605
356,ZNF268
357,NAA16
358,RCBTB2
359,IPO5
360,ARHGEF7
361,PCID2
362,CUL4A
363,CHAMP1
364,AL355075.4
365,ABHD4
366,EMC9
367,RABGGTA
368,BRMS1L
369,KIAA0586
370,PLEKHG3
371,PAPLN
372,AF111167.1
373,FOXN3-AS1
374,ATXN3
375,EVL
376,AL049840.4
377,SCG5
378,IVD
379,BAHD1
380,AC091045.1
381,AC020661.3
382,STARD9
383,SPATA5L1
384,AC090527.1
385,GALK2
386,POLR2M
387,TLN2
388,TRIP4
389,ANKDD1A
390,UBAP1L
391,THSD4
392,ARPIN
393,CHD2
394,RHOT2
395,UNKL
396,ZNF598
397,ZNF174
398,SLX4
399,NAGPA
400,EEF2KMT
401,SNN
402,AC026401.3
403,ABCC6
404,AC099518.5
405,CDR2
406,UBFD1
407,AC016597.1
408,AC145285.2
409,ZNF771
410,AC116348.3
411,FBXL19
412,CHD9
413,FTO
414,NOL3
415,ZFP90
416,UTP4
417,CYB5B
418,ZFP1
419,WWOX
420,SNAI3
421,GAS8
422,CLUH
423,CHRNE
424,C1QBP
425,WRAP53
426,ELAC2
427,AC004448.2
428,GIT1
429,AC127024.5
430,OMG
431,MYO1D
432,LINC00672
433,STARD3
434,GSDMB
435,THRA
436,RAPGEFL1
437,AC067852.3
438,BRCA1
439,G6PC3
440,AC003102.1
441,EFCAB13
442,MRPL10
443,INTS2
444,STRADA
445,DDX42
446,CEP95
447,KCTD2
448,ST6GALNAC2
449,CBX8
450,CEP131
451,CEP76
452,SEH1L
453,FAM210A
454,RMC1
455,TTC39C
456,AC090772.2
457,ZNF396
458,PIGN
459,KLF16
460,SF3A2
461,MFSD12
462,APBA3
463,CD320
464,ADAMTS10
465,SHFL
466,FARSA
467,ADGRL1
468,AC008569.1
469,AC020911.2
470,ZNF675
471,DPY19L3
472,CEP89
473,GRAMD1A
474,SDHAF1
475,KCNK6
476,DMAC2
477,ETHE1
478,PVR
479,ERCC1
480,CARD8-AS1
481,KCNJ14
482,NOSIP
483,MED25
484,PTOV1
485,KCNC3
486,SIGLEC9
487,ZNF28
488,ZNF468
489,ZNF677
490,TMEM150B
491,FIZ1
492,AC008735.2
493,ZNF787
494,ZIK1
495,ZNF134
496,ZNF814
497,EBF4
498,SHLD1
499,NDUFAF5
500,RBBP9
501,RALGAPA2
502,AL031668.1
503,TLDC2
504,AL162458.1
505,ZNF335
506,CDH22
507,LINC01271
508,RAB22A
509,APCDD1L-DT
510,SLCO4A1
511,FP565260.6
512,SAMSN1-AS1
513,BACH1-AS1
514,LINC00310
515,AP000331.1
516,HLCS
517,AP000704.1
518,AGPAT3
519,LSS
520,AP001469.3
521,KLHL22
522,MIATNB
523,MICALL1
524,MAFF
525,JOSD1
526,TCF20
527,AL031595.3
528,TTC38
529,DHRSX-IT1
530,ARSD
531,SMS
532,RPGR
533,LINC01278
534,ABCB7
535,ARMCX5-GPRASP2
536,TMEM164
537,BCORL1
538,STK26
539,ZNF75D
540,TMEM185A
541,LAGE3
542,FUNDC2
543,TMLHE
