,upgenes
125,IFRD2
126,DOCK3
127,DCAF1
128,ALAS1
129,DNAH1
130,RFT1
131,FLNB
132,C3orf49
133,PROS1
134,DHFR2
135,DCBLD2
136,ZBTB11
137,AC084198.2
138,ASTE1
139,SRPRB
140,ANAPC13
141,PPP2R3A
142,AC046134.2
143,EIF2A
144,SMC4
145,NDUFB5
146,ABCC5
147,DVL3
148,FAM131A
149,FBXO45
150,PIGX
151,SLC49A3
152,TMEM175
153,CFAP99
154,RNF4
155,NOP14
156,ACOX3
157,CC2D2A
158,SEPSECS
159,ARAP2
160,PGM2
161,WDR19
162,UGDH
163,N4BP2
164,AC053527.2
165,PTPN13
166,FAM241A
167,LARP1B
168,SLC7A11-AS1
169,LINC00499
170,ZNF330
171,MSMO1
172,SH3RF1
173,AC096741.1
174,AC084724.1
175,WWC2
176,CCDC127
177,PDE4D
178,NDUFAF2
179,SHLD3
180,ZNF366
181,MTX3
182,DHFR
183,ZCCHC9
184,LINC02062
185,LMNB1
186,AC116366.2
187,LEAP2
188,PKD2L2
189,HBEGF
190,SLC35A4
191,ARAP3
192,RNF14
193,GNPDA1
194,PPARGC1B
195,HMGXB3
196,GPX3
197,SPARC
198,AC011374.2
199,MRPL22
200,UBLCP1
201,PWWP2A
202,MGAT4B
203,TRIM41
204,TRIM52
205,LYRM4
206,GMPR
207,AL353759.1
208,PRR3
209,VARS2
210,HCP5
211,PFDN6
212,HMGA1
213,FKBP5
214,APOBEC2
215,TREML2
216,PPP2R5D
217,ZNF318
218,ELOVL5
219,BAG2
220,B3GAT2
221,HMGN3-AS1
222,PRDM1
223,QRSL1
224,BEND3
225,RPF2
226,GOPC
227,FAM184A
228,L3MBTL3
229,LINC01010
230,TXLNB
231,FUCA2
232,EPM2A
233,ZBTB2
234,AL121956.1
235,PDCD2
236,FAM20C
237,AC147651.4
238,INTS1
239,ARL4A
240,CYCS
241,AC018647.2
242,AC006033.2
243,POLD2
244,CCT6A
245,VKORC1L1
246,ZP3
247,CCDC146
248,MAGI2
249,MAGI2-AS3
250,SEMA3E
251,SRI
252,AC079781.5
253,ZKSCAN5
254,SERPINE1
255,SH2B2
256,PRKRIP1
257,RASA4B
258,SPDYE2B
259,CCDC71L
260,LAMB1
261,IMPDH1
262,CHCHD3
263,AKR1B1
264,ZNF862
265,ABCF2
266,PRKAG2-AS1
267,CLN8
268,CLDN23
269,MTMR9
270,LONRF1
271,REEP4
272,WRN
273,AC108863.2
274,UBE2V2
275,RGS20
276,TMEM68
277,MSC
278,CA2
279,DECR1
280,TMEM64
281,OTUD6B
282,AP003469.4
283,AP001330.4
284,AC104316.1
285,RNF139
286,MYC
287,TSNARE1
288,ZNF696
289,ZNF250
290,ZNF16
291,C8orf33
292,PLGRKT
293,UHRF2
294,ZDHHC21
295,NDUFB6
296,AQP3
297,SIGMAR1
298,CD72
299,DCAF10
300,SMC5-AS1
301,UBQLN1
302,NOL8
303,FAM120A
304,PTPDC1
305,AL158152.1
306,FBP1
307,PRXL2C
308,RNF20
309,TMEM38B
310,INIP
311,TNFSF8
312,GSN-AS1
313,SWI5
314,LINC00963
315,TOR1A
316,FAM78A
317,PAXX
318,ZMYND19
319,AKR1C1
320,TASOR2
321,ZNF25
322,AC010864.1
323,ADO
324,EGR2
325,TMEM254
326,AL365434.2
327,NOC3L
328,ARHGAP19
329,FRAT1
330,AVPI1
331,SEMA4G
332,NOLC1
333,AL358790.1
334,GRK5
335,C10orf143
336,VENTX
337,ECHS1
338,SIRT3
339,PTDSS2
340,AC137894.3
341,OSBPL5
342,TRIM68
343,DNHD1
344,ELP4
345,EIF3M
346,AC087521.2
347,CD82
348,AC127035.1
349,CKAP5
350,NDUFS3
351,PTPMT1
352,TMEM109
353,TMEM179B
354,WDR74
355,SNHG1
356,STIP1
357,NUDT22
358,GPR137
359,ESRRA
360,MRPL49
361,KLC2
362,NADSYN1
363,PDE2A
364,ATG16L2
365,THAP12
366,PIWIL4
367,DCUN1D5
368,DDX10
369,ALG9
370,PTS
371,HMBS
372,HSPA8
373,AP000866.1
374,DCPS
375,RAD52
376,PARP11
377,PLEKHG6
378,EMG1
379,SLC2A3
380,LINC00937
381,MAGOHB
382,PRH1
383,BORCS5
384,AC023790.2
385,PLBD1
386,PYROXD1
387,LDHB
388,AC053513.1
389,RASSF8
390,BHLHE41
391,SSPN
392,AC024145.1
393,AC092747.4
394,ARNTL2-AS1
395,BICD1
396,PRPF40B
397,FAM186B
398,AC139768.1
399,PCBP2-OT1
400,TARBP2
401,PYM1
402,CS
403,AC073896.2
404,SYT1
405,TMTC3
406,TMPO
407,UTP20
408,SYCP3
409,NT5DC3
410,SELPLG
411,AC007569.1
412,CORO1C
413,ACACB
414,BRAP
415,TRAFD1
416,RBM19
417,RAB35
418,DDX55
419,GOLGA3
420,SPATA13
421,RFC3
422,LCP1
423,KCNRG
424,ALG11
425,KLF5
426,LMO7-AS1
427,SLC15A1
428,APEX1
429,OXA1L
430,DHRS4
431,REC8
432,RIPK3
433,L2HGDH
434,AP5M1
435,EXD2
436,SYNJ2BP
437,AC005225.2
438,NEK9
439,ANGEL1
440,CIPC
441,AL136040.1
442,TTC7B
443,TRIP11
444,ASB2
445,GSKIP
446,SLC25A29
447,TEX22
448,MTA1
449,TUBGCP5
450,STARD9
451,CDAN1
452,TUBGCP4
453,AC090971.1
454,FAM214A
455,ITGA11
456,STARD5
457,ZSCAN2
458,FURIN
459,AC015660.2
460,LINS1
461,FAM234A
462,PIGQ
463,RAB40C
464,GFER
465,RAB26
466,TIGD7
467,DNAJA3
468,UBALD1
469,ANKS3
470,NOMO1
471,NOMO3
472,AC016597.1
473,SH2B1
474,NPIPB11
475,BOLA2
476,NPIPB12
477,SLX1A
478,AC116348.3
479,BCL7C
480,TRIM72
481,CMTM1
482,PDP2
483,SLC7A6
484,TERF2
485,DDX19A
486,PMFBP1
487,PLCG2
488,GSE1
489,KLHDC4
490,RNF166
491,AC009113.1
492,CDK10
493,CTNS
494,P2RX1
495,TXNDC17
496,KCTD11
497,CHD3
498,COX10
499,CENPV
500,LRRC75A
501,AC127024.2
502,COPRS
503,MYO1D
504,CCL1
505,AC015849.3
506,AC244093.4
507,VAT1
508,PHOSPHO1
509,AC004797.1
510,AC091180.5
511,RSAD1
512,ABCC3
513,TUBD1
514,C17orf64
515,TEX2
516,LRRC37A3
517,CEP112
518,PRKCA
519,NOL11
520,C17orf80
521,RHBDF2
522,ST6GALNAC2
523,NPLOC4
524,HGS
525,RFNG
526,RAB40B
527,IMPACT
528,SLC39A6
529,ACAA2
530,LMAN1
531,RTTN
532,HSBP1L1
533,ABCA7
534,SPPL2B
535,SLC39A3
536,SGTA
537,THOP1
538,DOHH
539,LONP1
540,DENND1C
541,TNFSF14
542,MCEMP1
543,TIMM44
544,ZNF426
545,MRPL4
546,CDC37
547,KRI1
548,ACP5
549,ZNF20
550,FARSA
551,IL27RA
552,ADGRL1
553,ADGRE5
554,AC008569.1
555,WIZ
556,SIN3B
557,AC020913.1
558,KCNK6
559,C19orf54
560,TGFB1
561,EXOSC5
562,GSK3A
563,SMG9
564,PVR
565,RELB
566,GEMIN7-AS1
567,OPA3
568,IRF2BP1
569,PGLYRP1
570,PPP5C
571,STRN4
572,GRWD1
573,ZNF614
574,ZNF432
575,ZNF160
576,ZNF581
577,ERVK3-1
578,ZNF584
579,AC012313.5
580,C20orf96
581,SRXN1
582,SDCBP2
583,FKBP1A
584,FASTKD5
585,ITPA
586,CENPB
587,TMX4
588,RBBP9
589,DTD1
590,NXT1
591,NANP
592,ASXL1
593,NFS1
594,SNHG17
595,PABPC1L
596,SYS1
597,TP53RK
598,LINC01270
599,LINC01271
600,GCNT7
601,RBM38
602,PRELID3B
603,URB1
604,KCNE1
605,AP000331.1
606,NDUFV3
607,RRP1
608,ICOSLG
609,AP001062.1
610,BCL2L13
611,TUBA8
612,ESS2
613,AC006547.1
614,PI4KA
615,LZTR1
616,YDJC
617,PPIL2
618,YPEL1
619,ZNF70
620,AP000350.6
621,ASPHD2
622,HPS4
623,XBP1
624,ZMAT5
625,MTFP1
626,EIF4ENIF1
627,SLC5A4-AS1
628,SLC5A4
629,APOL2
630,Z82215.1
631,TST
632,RAC2
633,CDC42EP1
634,ANKRD54
635,AL022311.1
636,TAB1
637,DESI1
638,MCAT
639,TTLL12
640,PARVB
641,TRMU
642,SBF1
643,NCAPH2
644,ZBED1
645,MSL3
646,PIR
647,AC131011.1
648,PDK3
649,GK-AS1
650,ZNF81
651,OTUD5
652,GNL3L
653,ARHGEF9
654,GCNA
655,ARMCX4
656,ARMCX6
657,ATG4A
658,OCRL
659,RTL8A
660,NAA10
661,F8A1
