,upgenes
187,HACE1
188,MTRES1
189,HDDC2
190,EPB41L2
191,PEX7
192,FUCA2
193,LTV1
194,HYMAI
195,GTF2H5
196,DYNLT1
197,BRAT1
198,FBXL18
199,PMS2
200,ZNF12
201,HIBADH
202,KBTBD2
203,ELMO1-AS1
204,TRG-AS1
205,YKT6
206,TNS3
207,CCT6A
208,SUMF2
209,TYW1
210,AUTS2
211,NSUN5
212,LIMK1
213,AC079781.5
214,PTCD1
215,ZKSCAN5
216,FAM200A
217,ZSCAN21
218,POP7
219,AC105052.4
220,ING3
221,GCC1
222,SND1-IT1
223,AC005229.4
224,ABCB8
225,SMARCD3
226,AC104964.1
227,TNFRSF10D
228,ENTPD4
229,DUSP4
230,GPAT4
231,UBXN2B
232,CHD7
233,AC055822.1
234,AC087672.2
235,PEX2
236,IMPA1
237,OTUD6B
238,PTDSS1
239,DPYS
240,ASAP1-IT2
241,ZFP41
242,AL162253.2
243,ERMP1
244,AL159169.2
245,UNC13B
246,FAM27C
247,ALDH1A1
248,RMI1
249,NOL8
250,FBP1
251,LPAR1
252,TLR4
253,CDK5RAP2
254,FBXW2
255,NDUFA8
256,RALGPS1
257,PTRH1
258,COQ4
259,NUP188
260,CRAT
261,PTPA
262,GTF3C4
263,SURF2
264,SNAPC4
265,AKR1C3
266,ASB13
267,ZNF25
268,TMEM26
269,EGR2
270,AIFM2
271,ANXA7
272,LINC00863
273,MINPP1
274,RNLS
275,UBTD1
276,NPM3
277,CASP7
278,TIAL1
279,BAG3
280,ATE1
281,BUB3
282,FAM53B
283,ABRAXAS2
284,AL731577.2
285,ZRANB1
286,GATD1
287,CHID1
288,TOLLIP
289,TSSC4
290,OSBPL5
291,FAM160A2
292,ARFIP2
293,AC124798.1
294,UEVLD
295,SLC1A2
296,PEX16
297,SLC39A13
298,RAPSN
299,STX3
300,MRPL16
301,NXF1
302,NAA40
303,MAP4K2
304,MEN1
305,MUS81
306,BANF1
307,CPT1A
308,NEU3
309,INTS4
310,RAB30-DT
311,SMCO4
312,CEP57
313,ZW10
314,MPZL3
315,IFT46
316,TBRG1
317,PRDM10
318,AP003486.1
319,NDUFA9
320,CD9
321,ZNF384
322,SLC2A3
323,FOXJ2
324,PHC1
325,BHLHE41
326,AC024145.1
327,KMT2D
328,KCNH3
329,POU6F1
330,ZC3H10
331,NAB2
332,DDIT3
333,PPP1R12A-AS1
334,TMTC3
335,POC1B-AS1
336,HAL
337,TMPO
338,GAS2L3
339,CRY1
340,SH2B3
341,MAPKAPK5
342,C12orf49
343,HSPB8
344,HCAR2
345,GOLGA3
346,CENPJ
347,NUP58
348,LNX2
349,FRY-AS1
350,AL161891.1
351,PROSER1
352,NEK3
353,KLF5
354,CLYBL
355,IRS2
356,NAXD
357,CARS2
358,OSGEP
359,APEX1
360,RIPK3
361,AP4S1
362,CDKN3
363,CGRRF1
364,ATG14
365,TRMT5
366,SGPP1
367,ZBTB25
368,MPP5
369,AL135978.2
370,PIGH
371,PAPLN
372,ABCD4
373,MLH3
374,LINC01629
375,GPR68
376,SETD3
377,SLC25A29
378,BAG5
379,COA8
380,INF2
381,LPCAT4
382,INAFM2
383,RMDN3
384,ZFYVE19
385,STARD9
386,TMEM62
387,TP53BP1
388,AC092755.1
389,PDCD7
390,HACD3
391,PARP6
392,CD276
393,EDC3
394,C15orf39
395,TMED3
396,RAMAC
397,BTBD1
398,SEC11A
399,MAN2A2
400,NME4
401,RAB40C
402,RHOT2
403,RPUSD1
404,LMF1
405,AC120498.9
406,FAHD1
407,ZNF598
408,AC093525.7
409,DEXI
410,GDE1
411,SULT1A1
412,KIF22
413,FBXL19
414,ZNF668
415,MMP2
416,CES1
417,MT1G
418,CMTM4
419,PDPR
420,MBTPS1
421,KIAA0513
422,GSE1
423,SPG7
424,WDR81
425,SGSM2
426,ZMYND15
427,RNF167
428,VAMP2
429,AC002091.1
430,ADPRM
431,ELAC2
432,TVP23B
433,PRPSAP2
434,ALDH3A2
435,TNFAIP1
436,RSKR
437,MYO18A
438,COPRS
439,ACLY
440,AC067852.3
441,CCR10
442,NBR2
443,AC060780.1
444,NSF
445,SAMD14
446,DYNLL2
447,RAD51C
448,FTSJ3
449,LRRC37A3
450,KCNJ2
451,KCTD2
452,USP36
453,TBC1D16
454,ENDOV
455,ANAPC11
456,OGFOD3
457,AP005671.1
458,AP005059.2
459,NDUFV2-AS1
460,C18orf54
461,CD226
462,NDUFS7
463,SCAMP4
464,AP3D1
465,DOT1L
466,NCLN
467,DPP9-AS1
468,ADGRE1
469,SNAPC2
470,PIN1
471,KEAP1
472,ATG4D
473,SLC44A2
474,ZNF442
475,SAMD1
476,AC008569.1
477,TECR
478,NOTCH3
479,WIZ
480,RASAL3
481,NR2F6
482,SLC27A1
483,IQCN
484,FKBP8
485,SUGP2
486,YJEFN3
487,AC006504.5
488,CEBPA
489,CD22
490,RYR1
491,AC008982.2
492,FBL
493,MAP3K10
494,HIPK4
495,TGFB1
496,LIPE-AS1
497,KCNN4
498,APOE
499,APOC1
500,PPP5C
501,CCDC9
502,SPHK2
503,AC020909.2
504,LENG1
505,TMEM86B
506,KMT5C
507,ZNF628
508,ZNF580
509,ZSCAN5A
510,TRAPPC2B
511,ZNF587
512,MZF1
513,FASTKD5
514,TRMT6
515,TMX4
516,SLX4IP
517,AL050403.2
518,ESF1
519,NDUFAF5
520,POFUT1
521,ZNF341
522,AL109824.1
523,NDRG3
524,RBL1
525,RPN2
526,TGM2
527,DHX35
528,L3MBTL1
529,CD40
530,ZNF217
531,RAB22A
532,NELFCD
533,LSM14B
534,AL118506.1
535,PCMTD2
536,CFAP298
537,SLC37A1
538,PCNT
539,TMEM121B
540,HDHD5
541,BCL2L13
542,ESS2
543,HIRA
544,LRP5L
545,C22orf42
546,CSF2RB
547,TST
548,MFNG
549,DNAL4
550,SGSM3
551,TTLL12
552,RABL2B
553,PUDP
554,TCEANC
555,KLHL15
556,MED14OS
557,USP11
558,FTSJ1
559,USP27X
560,UBQLN2
561,LAS1L
562,FOXO4
563,NONO
564,APOOL
565,MORF4L2
566,SLC25A43
567,AL136169.1
568,MMGT1
569,AFF2
