,upgenes
494,MANBAL
495,ADA
496,PIGT
497,NCOA5
498,SMIM25
499,APCDD1L
500,STX16
501,TIAM1
502,IL10RB
503,AP000317.1
504,AP000695.2
505,SUMO3
506,HDHD5
507,TANGO2
508,DGCR6L
509,AP000350.6
510,RASL10A
511,TUG1
512,DRG1
513,EIF4ENIF1
514,HMGXB4
515,NOL12
516,TRIOBP
517,CBY1
518,CBX6
519,TNRC6B
520,CCDC134
521,NDUFA6
522,TCF20
523,CERK
524,CHKB
525,ARSA
526,LINC00106
527,AKAP17A
528,GK-AS1
529,TBC1D25
530,SLC35A2
531,UBQLN2
532,PIN4
533,ATP7A
534,BTK
535,ARMCX3
536,FAM199X
537,TSC22D3
538,DOCK11
539,NKAP
540,IDS
541,SSR4
542,MPP1
