,upgenes
320,SEC23IP
321,LHPP
322,AL731577.2
323,EDRF1
324,PWWP2B
325,BET1L
326,RNH1
327,MRPL23
328,ASCL2
329,ARFIP2
330,EIF3F
331,RPL27A
332,TMEM41B
333,MICAL2
334,KCNJ11
335,SERGEF
336,TRAF6
337,TP53I11
338,ARFGAP2
339,NDUFS3
340,MS4A4A
341,TKFC
342,SDHAF2
343,FADS2
344,B3GAT3
345,NUDT22
346,PRDX5
347,ZNHIT2
348,ZNRD2
349,RELA
350,KAT5
351,DRAP1
352,MRPL11
353,PPP1CA
354,CDK2AP2
355,TCIRG1
356,CHKA
357,RNF121
358,ANAPC15
359,INPPL1
360,STARD10
361,P2RY6
362,PGM2L1
363,AAMDC
364,TMEM126B
365,ME3
366,RBM7
367,CADM1
368,PAFAH1B2
369,SIDT2
370,ATP5MG
371,BCL9L
372,CCDC84
373,DYRK4
374,USP5
375,TPI1
376,PEX5
377,FOXJ2
378,GOLT1B
379,HDAC7
380,CCDC65
381,FKBP11
382,PRKAG1
383,LMBR1L
384,SLC4A8
385,ATG101
386,CSAD
387,AC073611.1
388,AC023509.6
389,SARNP
390,PYM1
391,ATP23
392,SLC16A7
393,XPOT
394,CAND1
395,DYRK2
396,IKBIP
397,GLTP
398,GPN3
399,HVCN1
400,RBM19
401,GATC
402,CAMKK2
403,EIF2B1
404,CCDC92
405,BRI3BP
406,ULK1
407,FBRSL1
408,GOLGA3
409,CRYL1
410,SGCG
411,RNF6
412,SUCLA2
413,NUDT15
414,RCBTB1
415,CKAP2
416,MZT1
417,DIS3
418,ABCC4
419,ERCC5
420,LIG4
421,CDC16
422,UPF3A
423,RNASE1
424,NDRG2
425,ZNF219
426,EMC9
427,NEDD8
428,GMPR2
429,AP5M1
430,ZBTB25
431,AL139022.1
432,COX16
433,ABCD4
434,PSMC1
435,NDUFB1
436,ATP5MPL
437,AKT1
438,NUDT14
439,PACS2
440,HERC2
441,AVEN
442,CAPN3
443,AC018362.1
444,STARD9
445,CATSPER2
446,SPATA5L1
447,CEP152
448,DNAAF4
449,GTF2A2
450,PDCD7
451,CALML4
452,CLN6
453,ANP32A
454,COX5A
455,COMMD4
456,HDGFL3
457,FURIN
458,MAN2A2
459,LRRK1
460,RHOT2
461,ANTKMT
462,SNHG9
463,TSC2
464,KCTD5
465,ZNF75A
466,CORO7
467,METTL22
468,LINC02185
469,BFAR
470,NOMO3
471,UQCRC2
472,COG7
473,GGA2
474,SGF29
475,SULT1A1
476,BOLA2
477,MAZ
478,HIRIP3
479,BOLA2B
480,TBC1D10B
481,ITGAL
482,PHKG2
483,FBXL19
484,ORAI3
485,KAT8
486,PRSS36
487,PYCARD
488,ITFG1
489,SNX20
490,IRX5
491,AC018557.3
492,CES2
493,E2F4
494,NUTF2
495,EXOSC6
496,AARS
497,COG4
498,ZNF23
499,PSMD7
500,OSGIN1
501,KLHL36
502,USP10
503,EMC8
504,MAP1LC3B
505,SNAI3
506,CBFA2T3
507,LINC02166
508,DEF8
509,TIMM22
510,CAMKK1
511,P2RX1
512,EIF5A
513,NEURL4
514,SENP3
515,CNTROB
516,TMEM220
517,ELAC2
518,ZNF624
519,CCDC144A
520,MPRIP
521,MAPK7
522,ALDH3A2
523,IFT20
524,PIGS
525,FLOT2
526,RNF135
527,LRRC37B
528,SNHG30
529,MED24
530,ACLY
531,NAGLU
532,VPS25
533,COA3
534,IFI35
535,NBR1
536,CCDC43
537,CALCOCO2
538,ATP5MC1
539,AC004797.1
540,AC091180.5
541,PHB
542,MRPL27
543,SPATA20
544,UTP18
545,MRC2
546,LRRC37A3
547,WIPI1
548,TMEM94
549,MRPL38
550,EXOC7
551,SCAT1
552,USP36
553,EIF4A3
554,CARD14
555,CHMP6
556,BAIAP2-DT
557,SIRT7
558,MAFG
559,SLC16A3
560,B4GALT6
561,RPRD1A
562,LINC00907
563,HAUS1
564,CXXC1
565,MEX3C
566,NEDD4L
567,ZNF532
568,KDSR
569,SERPINB8
570,TXNL4A
571,CDC34
572,WDR18
573,DAZAP1
574,TCF3
575,MKNK2
576,TMPRSS9
577,NCLN
578,PIP5K1C
579,MRPL54
580,SH3GL1
581,LONP1
582,ZNF414
583,MRPL4
584,CARM1
585,DOCK6
586,TMEM205
587,ZNF490
588,DHPS
589,TNPO2
590,HOOK2
591,GADD45GIP1
592,STX10
593,GIPC1
594,WIZ
595,RAB8A
596,OCEL1
597,REX1BD
598,BORCS8
599,ZNF14
600,C19orf12
601,PDCD5
602,TMEM147
603,IGFLR1
604,ZFP14
605,ZFP82
606,ZNF573
607,MRPS12
608,PLEKHG2
609,SUPT5H
610,TIMM50
611,CCDC97
612,ZNF576
613,ZNF224
614,PVR
615,FBXO46
616,INAFM1
617,RCN3
618,KCNC3
619,AC020909.2
620,JOSD2
621,ZNF649
622,ZNF350
623,ZNF611
624,ZNF347
625,ZNF765
626,LILRA6
627,ZNF524
628,ZBTB45
629,VPS16
630,UBOX5
631,ITPA
632,SMOX
633,UQCC1
634,RBM12
635,TGIF2
636,OSER1
637,SYS1
638,DBNDD2
639,DNTTIP1
640,ELMO2
641,TP53RK
642,RAE1
643,TAF4
644,MTG2
645,MRGBP
646,YTHDF1
647,TPD52L2
648,SCAF4
649,SYNJ1
650,ATP5PO
651,AP001434.1
652,PSMG1
653,ZBTB21
654,TRPM2
655,ITGB2-AS1
656,FAM207A
657,MCM3AP
658,PCNT
659,HDHD5
660,ATP6V1E1
661,DGCR8
662,GUCD1
663,TFIP11
664,CHEK2
665,KREMEN1
666,TBC1D10A
667,TUG1
668,SFI1
669,YWHAH
670,RFPL3S
671,SUN2
672,NCAPH2
673,SCO2
674,CHKB-DT
675,STS
676,MSL3
677,AL732509.1
678,ADGRG2
679,MED14OS
680,ZNF630
681,WDR13
682,HDAC6
683,ARHGEF9
684,UPRT
685,TSC22D3
686,ATG4A
687,ALG13
688,WDR44
689,SLC25A5
690,CUL4B
691,C1GALT1C1
692,RAP2C
693,TMLHE
