,upgenes
184,SNRNP48
185,EEF1E1
186,C6orf52
187,SOX4
188,HIST1H4C
189,HIST1H3J
190,C6orf136
191,AL662797.1
192,GTF2H4
193,LSM2
194,ATF6B
195,AL354740.1
196,TREM1
197,BYSL
198,MRPL14
199,CD2AP
200,MMUT
201,RWDD2A
202,NT5E
203,NDUFAF4
204,TSTD3
205,ZBTB24
206,PDE7B
207,AL023584.2
208,ZC3H12D
209,ZDHHC14
210,GPR31
211,SUN1
212,DPY19L1
213,AC004837.4
214,MPLKIP
215,POLM
216,NUDCD3
217,GRB10
218,MRPS17
219,PHKG1
220,STX1A
221,AC007566.1
222,PEX1
223,PON2
224,MAP11
225,AGFG2
226,ARMC10
227,AC007384.1
228,CBLL1
229,DOCK4-AS1
230,ST7
231,SND1-IT1
232,TBXAS1
233,CDK5
234,ABCF2
235,NOM1
236,ERI1
237,INTS10
238,REEP4
239,FBXO16
240,WRN
241,PLPP5
242,POMK
243,PRKDC
244,AC027250.2
245,TMEM68
246,UBXN2B
247,RDH10
248,RDH10-AS1
249,ZBTB10
250,OTUD6B
251,FAM92A
252,AC023632.2
253,LAPTM4B
254,KLF10
255,NUDCD1
256,MRPL13
257,MTSS1
258,TG
259,JRK
260,SCRIB
261,KIFC2
262,PUM3
263,FOCAD
264,MTAP
265,RNF38
266,EBLN3P
267,C9orf40
268,RMI1
269,ZNF169
270,NCBP1
271,XPA
272,ELP1
273,SUSD1
274,KIAA1958
275,SNX30
276,TTLL11
277,MIR181A2HG
278,MAPKAP1
279,SLC2A8
280,PTRH1
281,AL356481.1
282,NTMT1
283,USP20
284,GTF3C4
285,SURF6
286,PPP1R26
287,TMEM250
288,TOR4A
289,EXD3
290,PFKP
291,PITRM1
292,TASOR2
293,AL157392.3
294,KIAA1217
295,AL353796.1
296,PARG
297,TIMM23B
298,SUPV3L1
299,HK1
300,SLC29A3
301,MSS51
302,AC022400.4
303,PLAU
304,COMTD1
305,WAPL
306,ADIRF-AS1
307,GLUD1
308,PCGF5
309,NOC3L
310,HELLS
311,BLNK
312,GOT1
313,AC010789.2
314,PDCD11
315,ENO4
316,PDZD8
317,EDRF1
318,MOB2
319,SLC22A18
320,DNHD1
321,NRIP3
322,TSG101
323,METTL15
324,TCP11L1
325,NAT10
326,APIP
327,AL356215.1
328,AC127035.1
329,AP003557.1
330,TUT1
331,CSKMT
332,FKBP2
333,AP003068.2
334,RIN1
335,BBS1
336,RCE1
337,PC
338,PITPNM1
339,ARAP1-AS2
340,AP001372.1
341,KLHL35
342,ALG8
343,ALKBH8
344,ZW10
345,USP28
346,H2AFX
347,HINFP
348,ARHGEF12
349,JHY
350,TMEM218
351,HYLS1
352,ST14
353,ITFG2
354,SMIM10L1
355,SOX5
356,AMN1
357,ANO6
358,AC125611.3
359,ACVR1B
360,CSAD
361,RARG
362,PHLDA1
363,CRADD
364,CEP83
365,ARL1
366,CRY1
367,PRDM4
368,IFT81
369,ACAD10
370,MAPKAPK5
371,NAA25
372,SDSL
373,PRKAB1
374,TRIAP1
375,ACADS
376,TMEM120B
377,AACS
378,FBRSL1
379,ZNF84
380,PROSER1
381,AL354809.1
382,MTRF1
383,AL157813.1
384,WDFY2
385,IPO5
386,UPF3A
387,PIP4P1
388,METTL3
389,PPP1R3E
390,ZFHX2-AS1
391,SDR39U1
392,G2E3
393,SPTSSA
394,C14orf28
395,GNG2
396,GNPNAT1
397,AL139021.2
398,PPP2R5E
399,WDR89
400,MTHFD1
401,FUT8
402,AL135978.2
403,ELMSAN1
404,AC008050.1
405,VASH1-AS1
406,NOXRED1
407,FLRT2
408,EFCAB11
409,VRK1
410,ANKRD9
411,BTBD6
412,TEX22
413,AC010809.1
414,AVEN
415,AC013652.1
416,AC037198.1
417,EIF2AK4
418,OIP5
419,NUSAP1
420,SORD
421,CEP152
422,GNB5
423,DENND4A
424,SMAD6
425,C15orf61
426,AC022872.1
427,TM6SF1
428,MRPL46
429,ZNF710-AS1
430,FAM174B
431,AL031709.1
432,C16orf91
433,CRAMP1
434,SNHG19
435,MLST8
436,TBC1D24
437,TRAP1
438,CDIP1
439,PMM2
440,CARHSP1
441,OTOA
442,MOSMO
443,COG7
444,GGA2
445,PALB2
446,XPO6
447,AC009093.2
448,KIF22
449,BOLA2B
450,RNF40
451,FTO
452,NUDT21
453,RSPRY1
454,CIAPIN1
455,SLC38A7
456,SLC9A5
457,RIPOR1
458,CENPT
459,PLA2G15
460,SLC7A6
461,AC012184.4
462,COG4
463,PHLPP2
464,ZNF821
465,TMEM170A
466,GAN
467,FBXO31
468,PIEZO1
469,FAM157C
470,LINC02193
471,MRM3
472,SLC25A11
473,AC087501.1
474,SCO1
475,TMEM220
476,HS3ST3B1
477,AC022816.1
478,FAM83G
479,SARM1
480,PIGS
481,TP53I13
482,RNF135
483,SNHG30
484,SOCS7
485,ERBB2
486,NKIRAS2
487,TUBG1
488,NBR2
489,DHX8
490,SLC25A39
491,AC103703.1
492,PLCD3
493,ITGB3
494,ANKRD40
495,NME1
496,C17orf64
497,METTL2A
498,AC015923.1
499,AC005332.6
500,KCNJ2
501,COG1
502,MIF4GD
503,QRICH2
504,ST6GALNAC2
505,USP36
506,ENGASE
507,AC087741.1
508,TEPSIN
509,AC139149.1
510,CCDC137
511,ARL16
512,GPS1
513,SS18
514,GAREM1
515,PIAS2
516,AC027097.2
517,SLC66A2
518,MEX3D
519,IZUMO4
520,TMPRSS9
521,AC005264.1
522,AC005786.3
523,ZNF121
524,LDLR
525,KANK2
526,ZNF763
527,ZNF844
528,ZNF709
529,WDR83
530,DHPS
531,TNPO2
532,CCDC130
533,SAMD1
534,AC020911.2
535,MED26
536,AC024075.2
537,PIK3R2
538,ELL
539,MEF2B
540,SUGP1
541,ZNF43
542,AC092329.4
543,ZNF254
544,SDHAF1
545,SNRPA
546,AC011462.5
547,PINLYP
548,ZNF283
549,ZNF234
550,CD3EAP
551,DMWD
552,C5AR2
553,ZSWIM9
554,CLDND2
555,ZNF614
556,ZNF525
557,MYADM
558,PRPF31
559,TNNT1
560,ZNF579
561,ZNF471
562,ZNF134
563,ZNF551
564,ZNF587
565,ZNF274
566,SIRPD
567,MAVS
568,CRLS1
569,RBBP9
570,RBM12
571,DSN1
572,ZHX3
573,FITM2
574,ACOT8
575,RBM38
576,PMEPA1
577,TCFL5
578,RTEL1
579,PCMTD2
580,FP565260.1
581,EVA1C
582,PSMG1
583,AP000547.3
584,HDHD5
585,TPST2
586,ASCC2
587,TBC1D10A
588,RNF215
589,MORC2-AS1
590,TTLL12
591,PARVB
592,NUP50-DT
593,CDPF1
594,ALG12
595,NCAPH2
596,CHKB-DT
597,ASMTL-AS1
598,PRICKLE3
599,CCDC22
600,USP27X
601,KDM5C-IT1
602,FAM120C
603,TSR2
604,ARHGEF9
605,YIPF6
606,UTP14A
607,RTL8C
608,GAB3
