,upgenes
242,ZNF862
243,AOC1
244,TMUB1
245,PAXIP1
246,FBXO25
247,INTS9
248,KIF13B
249,AC026979.2
250,GTF2E2
251,RAB11FIP1
252,GOLGA7
253,RB1CC1
254,CHD7
255,AC055822.1
256,AC022893.1
257,SNX16
258,PDP1
259,INTS8
260,UBR5-AS1
261,KLF10
262,EXT1
263,MRPL13
264,DERL1
265,ATAD2
266,RNF139
267,FAM49B
268,HSF1
269,VPS28
270,C8orf33
271,CDKN2A
272,FAM214B
273,ZNF658
274,FAM122A
275,TMC1
276,ZNF484
277,AL158152.1
278,STX17
279,PTGS1
280,MVB12B
281,ZBTB43
282,SH2D3C
283,FPGS
284,ODF2
285,ZDHHC12
286,LRRC8A
287,MIGA2
288,NTMT1
289,GPR107
290,FAM78A
291,UCK1
292,SLC2A6
293,ARRDC1
294,AC025822.2
295,DHTKD1
296,OPTN
297,PHYH
298,TRDMT1
299,ERCC6
300,TYSND1
301,SLC29A3
302,CDH23
303,MICU1
304,VCL
305,DLG5
306,POLR3A
307,IFIT2
308,IFIT1
309,ZDHHC16
310,UBTD1
311,CUTC
312,OGA
313,FBXL15
314,ACTR1A
315,TRIM8
316,AL391121.1
317,CCDC186
318,CACUL1
319,IKZF5
320,DHX32
321,ADAM8
322,RIC8A
323,IFITM3
324,DEAF1
325,AP2A2
326,RHOG
327,PPFIBP2
328,TMEM41B
329,ZNF143
330,COMMD9
331,AMBRA1
332,AC127035.1
333,MADD
334,AC090559.1
335,YPEL4
336,FAM111A
337,PATL1
338,CDC42EP2
339,FRMD8
340,RBM14
341,GRK2
342,AP002336.2
343,ANAPC15
344,FAM168A
345,TMEM135
346,C11orf54
347,MRE11
348,CWF19L2
349,ZBTB16
350,BUD13
351,STT3A
352,NCAPD3
353,ACAD8
354,CCDC77
355,TULP3
356,NDUFA9
357,GPR162
358,CD69
359,RECQL
360,DNM1L
361,TWF1
362,KANSL2
363,SPATS2
364,SMUG1
365,CS
366,ARHGAP9
367,DDIT3
368,TBC1D30
369,CAND1
370,DYRK2
371,TBC1D15
372,TMTC2
373,POC1B
374,CRADD
375,FGD6
376,UHRF1BP1L
377,WASHC3
378,TDG
379,CUX2
380,LINC01089
381,SBNO1
382,ZNF140
383,IFT88
384,PROSER1
385,COG6
386,MRPS31
387,EPSTI1
388,NRAD1
389,SLC25A30
390,RB1
391,PHF11
392,KPNA3
393,WDFY2
394,VPS36
395,PIBF1
396,UCHL3
397,MBNL2
398,LIG4
399,RNASE2
400,ARHGEF40
401,ABHD4
402,NGDN
403,RNF31
404,REC8
405,KHNYN
406,BRMS1L
407,MIS18BP1
408,STYX
409,GMFB
410,DAAM1
411,SGPP1
412,DLST
413,IRF2BPL
414,AC007686.3
415,AL162171.3
416,DGLUCY
417,AL135818.1
418,SLC25A29
419,AL049840.4
420,AKT1
421,NUDT14
422,BRF1
423,VPS39
424,UBR1
425,CCNDBP1
426,WDR76
427,PATL2
428,GALK2
429,NEDD4
430,MINDY2
431,ICE2
432,CLPX
433,CALML4
434,BBS4
435,EDC3
436,DNAJA4
437,POLG
438,FURIN
439,TMEM8A
440,RPUSD1
441,GFER
442,PKD1
443,E4F1
444,AMDHD2
445,PDPK1
446,ERVK13-1
447,MEFV
448,DNASE1
449,NAGPA
450,CARHSP1
451,AC007216.4
452,AC092287.1
453,CCP110
454,VPS35L
455,THUMPD1
456,EEF2K
457,USP31
458,RABEP2
459,PAGR1
460,ZNF768
461,ZNF689
462,FBXL19-AS1
463,DNAJA2
464,SNX20
465,CYLD
466,AC007336.1
467,AC012181.1
468,KATNB1
469,AC027682.4
470,GFOD2
471,TERF2
472,EXOSC6
473,PHLPP2
474,TMEM170A
475,CDYL2
476,ZCCHC14
477,LINC02193
478,WDR81
479,SMYD4
480,SMG6
481,MNT
482,RNF167
483,XAF1
484,ELP5
485,MPDU1
486,SLC25A35
487,ZNF18
488,ALKBH5
489,DHRS7B
490,PHF12
491,ABHD15
492,AC138207.4
493,AP2B1
494,AC006449.6
495,DHX58
496,STAT5A
497,ATP6V0A1
498,AC100793.3
499,IFI35
500,CCDC200
501,PLEKHM1
502,TOB1
503,COIL
504,MILR1
505,SMURF2
506,PRKCA
507,HELZ
508,KPNA2
509,SLC9A3R1
510,TMEM104
511,MYO15B
512,SAP30BP
513,METTL23
514,CBX4
515,RNF213
516,AC027601.6
517,GPS1
518,PHLPP1
519,ZNF236
520,ADNP2
521,ARID3A
522,CNN2
523,MEX3D
524,MRPL54
525,ALKBH7
526,ZNF557
527,ZNF358
528,MARCH2
529,ZNF653
530,ZNF627
531,ZNF844
532,HOOK2
533,NFIX
534,LYL1
535,RFX1
536,MED26
537,HAUS8
538,COLGALT1
539,REX1BD
540,MEF2B
541,ZNF431
542,ZNF429
543,ANKRD27
544,GPATCH1
545,ZNF461
546,SAMD4B
547,MED29
548,AKT2
549,SERTAD3
550,SNRPA
551,RAB4B
552,ERF
553,LIPE-AS1
554,XRCC1
555,RELB
556,FOSB
557,CALM3
558,STRN4
559,SELENOW
560,CARD8-AS1
561,GYS1
562,RRAS
563,SCAF1
564,MED25
565,AKT1S1
566,NUP62
567,SIGLEC5
568,SPACA6
569,ZNF888
570,PRPF31
571,LILRA6
572,ERVK3-1
573,ZNF497
574,UBE2M
575,NDUFAF5
576,NANP
577,ZNF337
578,PLAGL2
579,RBM12
580,PTPRT
581,SERINC3
582,PRELID3B
583,GABPA
584,OLIG2
585,SETD4
586,PTTG1IP
587,CRKL
588,ADORA2A
589,TTC28-AS1
590,GAS2L1
591,AP1B1
592,TBC1D10A
593,PISD
594,HMGXB4
595,AL008635.1
596,NCF4
597,ADSL
598,MEI1
599,AL031595.3
600,CHKB
601,RABL2B
602,WWC3
603,TLR7
604,TLR8
605,PHKA2
606,RPGR
607,KRBOX4
608,WDR13
609,PLP2
610,ABCB7
611,TCEAL4
612,TSC22D3
613,PSMD10
614,AMMECR1
615,UBE2A
616,CUL4B
617,STK26
618,RAP2C-AS1
619,PHF6
620,MOSPD1
621,ZNF449
622,DKC1
