,upgenes
282,P2RX7
283,CLIP1
284,DDX55
285,GJA3
286,COG6
287,VWA8
288,TMEM255B
289,CHAMP1
290,HOMEZ
291,RNF31
292,AL136418.1
293,WDHD1
294,LINC02284
295,TMEM260
296,TRMT5
297,AL355916.2
298,RDH12
299,ZFYVE1
300,AC004846.2
301,EIF2B2
302,ANGEL1
303,GPR65
304,UNC79
305,SLC25A29
306,WDR25
307,FAM98B
308,JMJD7
309,TMOD2
310,GNB5
311,FAM214A
312,MINDY2
313,RNF111
314,ZNF609
315,OAZ2
316,TLNRD1
317,HOMER2
318,ARPIN
319,VPS33B
320,NAA60
321,ANKS3
322,LYRM1
323,SPN
324,DCTPP1
325,BCKDK
326,AC026470.2
327,BRD7
328,RBL2
329,AC138305.1
330,PARD6A
331,ENKD1
332,SLC7A6OS
333,TXNL4B
334,ZDHHC7
335,WRAP53
336,NAA38
337,ADPRM
338,MIEF2
339,AC087294.1
340,TMEM199
341,RSKR
342,NEK8
343,GOSR1
344,RAD51D
345,DHRS11
346,CNP
347,ATXN7L3
348,FZD2
349,DBF4B
350,XYLT2
351,CUEDC1
352,MTMR4
353,YPEL2
354,PPM1D
355,METTL2A
356,LIMD2
357,WIPI1
358,KCTD2
359,ENDOV
360,TEPSIN
361,ARL16
362,MCRIP1
363,EPG5
364,CTIF
365,AC090771.2
366,ZCCHC2
367,ADNP2
368,MEX3D
369,AP3D1
370,DENND1C
371,INSR
372,ZNF317
373,ICAM3
374,ATG4D
375,SLC44A2
376,ILF3-DT
377,REX1BD
378,ARMC6
379,SLC25A42
380,LPAR2
381,ZNF253
382,ZNF493
383,AC092329.4
384,AC025809.1
385,CD22
386,ALKBH6
387,ZNF566
388,ZNF529
389,PAF1
390,COQ8B
391,ZNF574
392,QPCTL
393,PPP5C
394,BBC3
395,NAPA-AS1
396,ZSWIM9
397,RUVBL2
398,C19orf48
399,AC018755.4
400,SIGLEC14
401,PPP1R12C
402,ZNF543
403,TRAPPC2B
404,ZNF772
405,ERVK3-1
406,FAM110A
407,SLX4IP
408,AL031658.2
409,POFUT1
410,SOGA1
411,RBL1
412,ACOT8
413,CSE1L
414,CABLES2
415,LINC00189
416,GRIK1
417,CRYZL1
418,CHAF1B
419,LINC00114
420,U2AF1
421,AP001057.1
422,LSS
423,MCM3AP
424,PCNT
425,DIP2A
426,HDHD5
427,RANBP1
428,AP000350.6
429,LRP5L
430,EMID1
431,ZMAT5
432,EIF3D
433,H1F0
434,MRTFA-AS1
435,AL035681.1
436,PMM1
437,Z93241.1
438,CYB5R3
439,ATP5MGL
440,SAMM50
441,FAM118A
442,PPARA
443,SBF1
444,ODF3B
445,PNPLA4
446,TRAPPC2
447,VEGFD
448,PIR
449,CA5B
450,PHKA2
451,MED14OS
452,LINC02595
453,GPR173
454,FAM120C
455,MAGED2
456,TCEAL8
457,ELF4
458,AFF2
459,CD99L2
460,CCNQ
