,upgenes
425,LSM7
426,THOP1
427,ZNF77
428,HMG20B
429,PIAS4
430,UBXN6
431,TICAM1
432,ARRDC5
433,ZNF699
434,P2RY11
435,MRPL4
436,ZNF440
437,WDR83
438,RFX1
439,NOTCH3
440,AC004257.1
441,EPHX3
442,CYP4F3
443,ARRDC2
444,ZNF738
445,AC092279.1
446,ZNF254
447,U2AF1L4
448,ZNF565
449,ZNF529
450,SPINT2
451,TIMM50
452,ZNF780B
453,ZNF780A
454,CYP2S1
455,CEACAM3
456,ARHGEF1
457,MEGF8
458,ZNF234
459,ZNF227
460,CLASRP
461,MYPOP
462,ARHGAP35
463,GRWD1
464,CYTH2
465,PIH1D1
466,RCN3
467,PRR12
468,ZNF175
469,ZNF432
470,ZNF616
471,ZNF836
472,LILRA5
473,LENG8-AS1
474,PPP1R12C
475,ZNF549
476,A1BG
477,CSNK2A1
478,FAM110A
479,MRPS26
480,SMOX
481,BTBD3
482,CD93
483,DLGAP4
484,TGM2
485,ACTR5
486,ACOT8
487,ZNF335
488,TP53RK
489,AL031666.3
490,CSE1L
491,ZFP64
492,RBM38
493,NELFCD
494,FAM217B
495,DOP1B
496,PSMG1
497,TRPM2
498,ITGB2-AS1
499,AC006547.1
500,TOP3B
501,TTC28-AS1
502,MTFP1
503,SFI1
504,CSF2RB
505,CSNK1E
506,PDGFB
507,TOB2
508,TTLL12
509,CERK
510,RABL2B
511,HCCS
512,TRAPPC2
513,PIGA
514,PDK3
515,PQBP1
516,SLC35A2
517,UBQLN2
518,PDZD11
519,CENPI
520,MORF4L2
521,ZNF280C
522,IDS
523,HCFC1
524,F8A1
