,upgenes
521,CARD8-AS1
522,VRK3
523,SIGLEC14
524,SPACA6
525,LENG8-AS1
526,ZNF776
527,UBE2M
528,SDCBP2-AS1
529,UBOX5
530,CDS2
531,POLR3F
532,MMP24
533,RALGAPB
534,TP53RK
535,CSTF1
536,MTG2
537,SLC2A4RG
538,BTG3
539,APP
540,AP000240.1
541,OLIG2
542,DGCR6L
543,TFIP11
544,MIATNB
545,TTC28
546,NF2
547,SLC5A4-AS1
548,RTCB
549,HMGXB4
550,SGSM3
551,HDAC10
552,RABL2B
553,YIPF6
554,ZMYM3
555,GCNA
556,HDAC8
557,TCEAL3
558,MORF4L2
559,AMOT
560,NKAP
561,SLC25A14
562,FAM122B
563,SLITRK4
