,upgenes
148,COPS4
149,ARHGAP24
150,PTPN13
151,GPRIN3
152,DNAJB14
153,UBE2D3-AS1
154,INTS12
155,ALPK1
156,AC018680.1
157,AC097376.3
158,RAB33B
159,SETD7
160,IL15
161,LSM6
162,TMEM131L
163,C4orf45
164,NEK1
165,CASP3
166,PRIMPOL
167,TENT4A
168,OTULINL
169,OTULIN
170,MTMR12
171,NIPBL-DT
172,PTGER4
173,PAIP1
174,MRPS30
175,MOCS2
176,SETD9
177,AC010359.3
178,LINC02242
179,CDK7
180,CCDC125
181,SMN1
182,S100Z
183,SSBP2
184,RASA1
185,MEF2C
186,MCTP1
187,FBXL17
188,FER
189,STARD4
190,SNX24
191,MEIKIN
192,FAM13B
193,AC008781.1
194,PCDH12
195,BNIP1
196,HK3
197,AC136604.2
198,AL031123.1
199,NEDD9
200,MBOAT1
201,HIST1H1C
202,HIST1H2BD
203,HCG11
204,DHX16
205,AIF1
206,PRRC2A
207,DDAH2
208,TAP2
209,VPS52
210,NUDT3
211,DEF6
212,B3GAT2
213,OGFRL1
214,TENT5A
215,ORC3
216,CEP57L1
217,AL080317.2
218,KPNA5
219,MCM9
220,HDDC2
221,AL356124.1
222,TBPL1
223,WAKMAR2
224,AL031772.1
225,AIG1
226,UTRN
227,CCDC170
228,ACAT2
229,TBP
230,PSMG3
231,UMAD1
232,CCDC126
233,OSBPL3
234,NFE2L3
235,AC018647.2
236,ZNF680
237,ZNF273
238,ERV3-1
239,AC027644.3
240,CCDC146
241,GSAP
242,GTPBP10
243,FZD1
244,MTERF1
245,CYP51A1
246,GATAD1
247,AC007566.1
248,TECPR1
249,TRIM4
250,ZNF3
251,MCM7
252,RASA4
253,TES
254,CPED1
255,NDUFA5
256,TMEM209
257,ZNF212
258,TMEM176B
259,PINX1
260,FAM167A-AS1
261,VPS37A
262,AC100849.1
263,KCTD9
264,ERLIN2
265,TM2D2
266,RNF170
267,SPIDR
268,LINC00968
269,COPS5
270,ZFAND1
271,C8orf37-AS1
272,NIPAL2
273,AP001330.4
274,C8orf76
275,SQLE
276,AC067930.8
277,AC067930.3
278,ZNF623
279,PARP10
280,ZNF7
281,DOCK8
282,JAK2
283,CD274
284,HAUS6
285,CDKN2B-AS1
286,SMIM27
287,DCAF12
288,AL162231.2
289,CBWD6
290,FAM27C
291,LINC01410
292,PIP5K1B
293,ZFAND5
294,TMC1
295,TLE4
296,IDNK
297,DAPK1-IT1
298,PHF2
299,SMC2
300,RC3H2
301,SCAI
302,CDK9
303,CIZ1
304,GLE1
305,AL441992.1
306,SH3GLB2
307,GTF3C5
308,MED22
309,FCN1
310,NDOR1
311,TOR4A
312,EXD3
313,AC025822.2
314,AC069549.1
315,TMEM72-AS1
316,TIMM23B
317,AC069547.2
318,PALD1
319,DNAJC9
320,MSS51
321,VCL
322,SAMD8
323,MYOF
324,COX15
325,POLL
326,FBXW4
327,SUFU
328,SFR1
329,PDCD4
330,PDZD8
331,CACUL1
332,CD81-AS1
333,AC104389.5
334,TRIM66
335,AC011092.2
336,AC131571.1
337,ATG13
338,SDHAF2
339,TUT1
340,TTC9C
341,DPF2
342,CST6
343,DPP3
344,ANKRD13D
345,RAD9A
346,CABP4
347,ALDH3B1
348,AAMDC
349,ALG8
350,PRCP
351,CCDC90B
352,CHORDC1
353,SESN3
354,ATM
355,SC5D
356,TBRG1
357,FOXRED1
358,SNX19
359,NINJ2
360,ACRBP
361,CD4
362,CD69
363,DUSP16
364,CREBL2
365,AC023790.2
366,EPS8
367,RECQL
368,ITPR2
369,TM7SF3
370,GXYLT1
371,PUS7L
372,AC008124.1
373,PCED1B-AS1
374,FKBP11
375,PRKAG1
376,BCDIN3D-AS1
377,SMUG1
378,CDK2
379,ZC3H10
380,RNF41
381,STAC3
382,CPSF6
383,ZFC3H1
384,AC138123.1
385,PARPBP
386,NFYB
387,BTBD11
388,SSH1
389,GIT2
390,LINC01089
391,CCDC92
392,PSPC1
393,UBL3
394,FRY-AS1
395,MED4
396,AL139089.1
397,LMO7
398,MBNL2
399,PCCA
400,AL353697.1
401,AL138694.1
402,ARHGEF7
403,PARP2
404,RNASE2
405,AL132780.1
406,DHRS4
407,NRL
408,G2E3
409,TRAPPC6B
410,AL049828.1
411,TOGARAM1
412,GCH1
413,NAA30
414,RTN1
415,SNAPC1
416,SGPP1
417,PLEK2
418,YLPM1
419,ACYP1
420,JDP2
421,VASH1
422,ALKBH1
423,GTF2A1
424,GPR65
425,TDP1
426,RIN3
427,MOAP1
428,GSKIP
429,YY1
430,LINC02285
431,SIVA1
432,GPR132
433,BTBD6
434,NIPA2
435,LINC02352
436,LINC02256
437,PLCB2
438,BAHD1
439,AC091045.1
440,MAPKBP1
441,CAPN3
442,CDAN1
443,AC011330.2
444,EIF3J-DT
445,AC021752.1
446,AC090971.2
447,FAM214A
448,PIGB
449,AC090517.5
450,ALDH1A2
451,INTS14
452,MAP2K5
453,GLCE
454,REC114
455,UBL7-AS1
456,ARID3B
457,FAM219B
458,ETFA
459,AC027243.3
460,IREB2
461,C15orf40
462,AC087286.2
463,AC087284.1
464,FAM174B
465,CIAO3
466,CRAMP1
467,HAGH
468,TBL3
469,MEFV
470,AC025283.2
471,ZSCAN32
472,SLX4
473,ABAT
474,AC087190.1
475,REXO5
476,NPIPB4
477,CDR2
478,IL21R
479,GTF3C1
480,AC009093.2
481,SPN
482,AC116348.3
483,TMEM265
484,ZNF629
485,VPS35
486,AC026470.2
487,FTO
488,BBS2
489,NUP93
490,AC012181.1
491,ZNF821
492,DHX38
493,NPIPB15
494,METTL16
495,SHPK
496,DVL2
497,KCTD11
498,TNFSF13
499,TMEM107
500,ADPRM
501,TRIM16
502,DRC3
503,TMEM199
504,UNC119
505,ERAL1
506,SLFN11
507,RARA-AS1
508,STAT5A
509,PSME3
510,AC060780.1
511,TMEM101
512,G6PC3
513,AC004596.1
514,PLEKHM1
515,AC018521.5
516,ABI3
517,ACSF2
518,COX11
519,STXBP4
520,TUBD1
521,AC015923.1
522,SMARCD2
523,MILR1
524,CEP95
525,ABCA5
526,C17orf80
527,CD300A
528,KCTD2
529,ARMC7
530,MIF4GD
531,MFSD11
532,ARL16
533,ASPSCR1
534,OGFOD3
535,AP005329.3
536,LINC00667
537,ZBTB14
538,RNMT
539,ZSCAN30
540,HAUS1
541,SNHG22
542,POLI
543,AC027097.1
544,AC104365.1
545,TSHZ1
546,ARHGAP45
547,PEAK3
548,LMNB2
549,AC005264.1
550,DAPK3
551,MPND
552,TICAM1
553,ARRDC5
554,ADGRE1
555,ZNF699
556,ICAM3
557,ATG4D
558,LDLR
559,ECSIT
560,ZNF136
561,TRMT1
562,RFX1
563,ADGRE5
564,AC008569.1
565,MVB12A
566,AC008761.1
567,JAK3
568,MEF2B
569,ZNF493
570,ZNF257
571,AC092329.4
572,AC092279.1
573,ZNF254
574,AC006504.5
575,ANKRD27
576,FAAP24
577,PDCD2L
578,RYR1
579,ZNF780B
580,MAP3K10
581,COQ8B
582,TMEM91
583,AC010247.2
584,LIPE-AS1
585,PPM1N
586,MYPOP
587,NPAS1
588,LIG1
589,SPHK2
590,BCL2L12
591,SIGLEC10
592,AC018755.4
593,ZNF580
594,ZSCAN5A
595,AC005261.1
596,ZNF549
597,ZNF586
598,ZNF814
599,ZNF133
600,PDRG1
601,SLA2
602,DSN1
603,RBL1
604,AL133342.1
605,SPATA2
606,AL157838.1
607,CSTF1
608,STX16
609,LAMA5
610,BX640514.2
611,RTEL1
612,TIAM1
613,LINC00649
614,AP000692.2
615,SLC37A1
616,U2AF1
617,PCBP3
618,YBEY
619,ESS2
620,HIC2
621,AC003681.1
622,KCTD17
623,AL031590.1
624,POLR3H
625,SELENOO
626,TLR7
627,TLR8
628,REPS2
629,USP9X
630,RP2
631,ZNF630
632,CCDC22
633,CLCN5
634,HSD17B10
635,HDAC8
636,ATP7A
637,C1GALT1C1
638,MTMR1
639,AC244090.1
640,F8A1
641,MTCP1
