,upgenes
338,TMEM268
339,RALGPS1
340,PTRH1
341,DPM2
342,CIZ1
343,TSC1
344,RALGDS
345,PPP1R26-AS1
346,AL355574.1
347,NOTCH1
348,PAXX
349,ARRDC1
350,LINC02649
351,LINC02656
352,CDC123
353,DCLRE1C
354,TRDMT1
355,ANKRD26
356,LINC02680
357,MAP3K8
358,AL117336.2
359,HNRNPF
360,ZNF32
361,ZNF22
362,CSTF2T
363,CISD1
364,CCAR1
365,DDIT4
366,ECD
367,AGAP5
368,POLR3A
369,PCGF5
370,FRA10AC1
371,CCNJ
372,MMS19
373,LDB1
374,NOLC1
375,CNNM2
376,SH3PXD2A
377,ACSL5
378,FAM204A
379,MCMBP
380,PLEKHA1
381,FAM24B
382,OAT
383,FAM53B
384,ABRAXAS2
385,BET1L
386,TOLLIP
387,DENND5A
388,AC011092.2
389,ZBED5
390,BTBD10
391,CYP2R1
392,SERGEF
393,ZDHHC13
394,FJX1
395,TTC17
396,C11orf49
397,AC090559.2
398,SLC43A3
399,ZFP91
400,TMEM109
401,UQCC3
402,TAF6L
403,POLA2
404,YIF1A
405,ZDHHC24
406,RBM4
407,IGHMBP2
408,MYEOV
409,AP002495.1
410,CLPB
411,XRRA1
412,ALG8
413,CEP57
414,MSANTD4
415,DDX10
416,MPZL3
417,UBE4A
418,OAF
419,STT3A
420,FAM118B
421,PRDM10
422,VAMP1
423,A2ML1-AS1
424,A2ML1
425,PHC1
426,AC092821.3
427,CLEC1A
428,SOX5-AS1
429,BCAT1
430,AC026310.2
431,MRPS35
432,IPO8
433,YARS2
434,ANO6
435,LARP4
436,SLC4A8
437,MARCH9
438,AVIL
439,MON2
440,LEMD3
441,NUP107
442,MDM2
443,C12orf29
444,TMTC3
445,ATP2B1-AS1
446,AC138123.1
447,UHRF1BP1L
448,CKAP4
449,TCP11L2
450,C12orf76
451,ACAD10
452,RBM19
453,PEBP1
454,TRIAP1
455,ATP6V0A2
456,SCARB1
457,AC073593.2
458,AACS
459,PUS1
460,CDK8
461,GTF3A
462,FLT1
463,FRY-AS1
464,MTRF1
465,TSC22D1
466,GPALPP1
467,ACOD1
468,TGDS
469,ABCC4
470,TEX30
471,TEX29
472,AL137002.1
473,METTL3
474,MRPL52
475,LRP10
476,AP1G2
477,SCFD1
478,PRORP
479,BRMS1L
480,MIS18BP1
481,LINC01588
482,VCPKMT
483,PTGER2
484,DDHD1
485,KTN1
486,KIAA0586
487,PRKCH
488,SNAPC1
489,FNTB
490,GPHN
491,ZFYVE26
492,SYNJ2BP
493,MLH3
494,ADCK1
495,AL162171.3
496,CLMN
497,WDR25
498,AL049840.5
499,EMC4
500,INAFM2
501,NDUFAF1
502,ZSCAN29
503,EIF3J-DT
504,GALK2
505,GABPB1-AS1
506,TMOD2
507,GNB5
508,PIGB
509,AC090518.1
510,AQP9
511,ICE2
512,LACTB
513,MTFMT
514,AEN
515,ISG20
516,AP3S2
517,VPS33B
518,SELENOS
519,TM2D3
520,NPRL3
521,RAB40C
522,CRAMP1
523,NUBP2
524,GFER
525,PKD1
526,MLST8
527,PGP
528,AMDHD2
529,DNASE1
530,PAM16
531,ZNF500
532,TMEM186
533,ERCC4
534,COG7
535,PRKCB
536,SGF29
537,EIF3C
538,BOLA2
539,SPN
540,ZNF768
541,CCDC189
542,ZNF646
543,ADCY7
544,RBL2
545,NUDT21
546,OGFOD1
547,CIAPIN1
548,AC009118.3
549,RANBP10
550,EDC4
551,DUS2
552,SNTB2
553,COG8
554,VAC14
555,AC009120.2
556,HSDL1
557,USP10
558,C16orf95
559,SLC7A5
560,BANP
561,CENPBD1
562,AC015853.3
563,MED11
564,RABEP1
565,DVL2
566,SENP3
567,ADPRM
568,TRIM16
569,PIGL
570,CCDC144A
571,MPRIP-AS1
572,DRG2
573,TVP23B
574,MAPK7
575,ULK2
576,KSR1
577,SLC46A1
578,KIAA0100
579,AC130324.2
580,TEFM
581,AC084809.1
582,EZH1
583,DHX8
584,MPP3
585,DBF4B
586,SPATA32
587,SP2-AS1
588,ACSF2
589,NME1
590,MSI2
591,RNFT1
592,BRIP1
593,MAP3K3
594,CD79B
595,ARSG
596,COG1
597,AC100786.1
598,NAT9
599,LLGL2
600,AC087741.1
601,SGSH
602,NARF
603,ENOSF1
604,AP000919.4
605,PSMG2
606,IMPACT
607,TAF4B
608,DTNA
609,INO80C
610,SLC39A6
611,TPGS2
612,PIK3C3
613,DYM
614,SMAD4
615,AC027514.1
616,TMX3
617,TCF3
618,REXO1
619,TIMM13
620,GNA11
621,FZR1
622,ZNF699
623,ZNF559
624,AC011511.2
625,FDX2
626,ZNF440
627,C19orf53
628,RFX1
629,AC008764.7
630,ABHD8
631,CRTC1
632,DDX49
633,ZNF429
634,ZNF675
635,C19orf12
636,CD22
637,TMEM147
638,FBL
639,COQ8B
640,EXOSC5
641,ZNF576
642,BBC3
643,SPHK2
644,AC063977.6
645,SPACA6
646,ZNF611
647,ZNF888
648,ZNF525
649,ZNF765
650,NLRP12
651,VSTM1
652,ZNF549
653,PRNP
654,RIN2
655,NAA20
656,KIZ
657,APMAP
658,PYGB
659,XKR7
660,AL031658.1
661,RBM39
662,SNHG17
663,ADA
664,PCIF1
665,TP53RK
666,LINC01270
667,PFDN4
668,NELFCD
669,LSM14B
670,CABLES2
671,BX640514.2
672,SMIM11B
673,APP
674,AP000240.1
675,GRIK1
676,OLIG1
677,AP000317.1
678,DOP1B
679,LINC01678
680,PTTG1IP
681,LINC00205
682,MCM3AP
683,TRMT2A
684,RANBP1
685,IGLC3
686,SMARCB1
687,ADORA2A
688,GRK3
689,XBP1
690,Z93930.2
691,CASTOR1
692,TBC1D10A
693,PES1
694,SFI1
695,C22orf42
696,EIF3L
697,TOMM22
698,SNU13
699,NUP50-DT
700,SBF1
701,U62317.1
702,RABL2B
703,ASMTL-AS1
704,P2RY8
705,PRPS2
706,GEMIN8
707,PIGA
708,RBBP7
709,POLA1
710,USP11
711,KANTR
712,GNL3L
713,ZXDA
714,PIN4
715,HDX
716,DIAPH2-AS1
717,TRMT2B
718,TCEAL4
719,RBM41
720,UPF3B
721,ZBTB33
722,UTP14A
723,BCORL1
724,STK26
725,ZNF75D
726,MMGT1
727,TMEM185A
728,CETN2
729,ZFP92
730,FUNDC2
