,upgenes
416,ZNF785
417,AC007728.2
418,AC009090.6
419,NOB1
420,AC009060.1
421,WWOX
422,AC027279.1
423,MBTPS1
424,MRM3
425,TLCD2
426,DPH1
427,TSR1
428,AC015727.1
429,C1QBP
430,PIK3R6
431,AC087501.4
432,COPS3
433,AC004448.2
434,SLC47A1
435,LYRM9
436,POLDIP2
437,AC130324.2
438,TEFM
439,AC138207.5
440,OMG
441,AC005899.6
442,MYO1D
443,PEX12
444,TADA2A
445,THRA
446,TMEM99
447,KLHL11
448,PSMC3IP
449,CCDC200
450,LRRC37A2
451,AC005856.1
452,NAT9
453,SAP30BP
454,ENGASE
455,BAIAP2
456,AATK
457,AC027601.4
458,ARL16
459,AC139530.1
460,FAM210A
461,ZNF397
462,ELP2
463,ME2
464,NEDD4L
465,ADNP2
466,THOP1
467,CACTIN
468,ZNF266
469,ZNF121
470,ZNF561-AS1
471,ZGLP1
472,DOCK6
473,AC024575.1
474,ZNF20
475,FBXW9
476,TNPO2
477,ANO8
478,IQCN
479,SLC25A42
480,ZNF14
481,ZNF429
482,ZNF675
483,C19orf12
484,FFAR2
485,ZNF529-AS1
486,FAM98C
487,AC008649.2
488,EID2B
489,COQ8B
490,ZNF574
491,DHX34
492,BICRA-AS1
493,TULP2
494,ZNF577
495,ZNF836
496,ZNF415
497,ZSCAN5A
498,A1BG-AS1
499,AL110114.1
500,SIRPD
501,UBOX5-AS1
502,CRLS1
503,TASP1
504,PET117
505,ZNF133
506,POLR3F
507,NAA20
508,POFUT1
509,AL035071.2
510,AL031668.2
511,TP53INP2
512,FO393401.1
513,AL031667.3
514,IFT52
515,TTPAL
516,NEURL2
517,SLC12A5
518,CSE1L
519,MTG2
520,MRGBP
521,AL118506.1
522,ITSN1
523,SETD4
524,AP001434.1
525,ZNF295-AS1
526,HSF2BP
527,ADARB1
528,TTC28-AS1
529,PES1
530,SLC5A4-AS1
531,AL008723.2
532,ADSL
533,POLR3H
534,NAGA
535,RTL6
536,Z95331.1
537,ATXN10
538,ZBED4
539,TAB3
540,AF241728.2
541,MED14OS
542,LINC02595
543,EFNB1
544,ERCC6L
545,JPX
546,PSMD10
547,NXT2
548,AMMECR1
549,AC005052.2
550,AIFM1
551,INTS6L
552,SLC10A3
553,TMLHE-AS1
554,MT-ND6
