,upgenes
128,AASDH
129,UBA6
130,CXCL1
131,MTHFD2L
132,THAP6
133,TRMT10A
134,GAR1
135,TNIP3
136,ABHD18
137,PGRMC2
138,TBC1D9
139,AC098588.3
140,CCDC127
141,MED10
142,SLC1A3
143,PTGER4
144,NNT-AS1
145,EMB
146,MOCS2
147,GZMK
148,AC008892.1
149,SETD9
150,ERCC8
151,IPO11
152,SMN1
153,MCCC2
154,ZBED3
155,WDR41
156,SCAMP1-AS1
157,ZCCHC9
158,PPIP5K2
159,COMMD10
160,PRR16
161,P4HA2
162,SLC22A4
163,SIL1
164,DNAJC18
165,TMCO6
166,PPARGC1B
167,SPARC
168,FAM114A2
169,FAXDC2
170,MED7
171,UBTD2
172,TXNDC5
173,TBC1D7
174,AL133259.1
175,RNF144B
176,ZNRD1
177,TRIM39
178,PRR3
179,LINC00243
180,ZBTB22
181,FKBP5
182,FOXP4
183,RRP36
184,DNPH1
185,CDC5L
186,MMUT
187,PGM3
188,AFG1L
189,HDAC2-AS2
190,TRMT11
191,CENPW
192,EPM2A
193,MTHFD1L
194,ACAT2
195,RNASET2
196,C6orf120
197,AMZ1
198,AC092428.1
199,AP5Z1
200,RBAK
201,AIMP2
202,AC073343.2
203,TMEM106B
204,ARL4A
205,MRPS17
206,SBDS
207,NSUN5
208,ABHD11
209,LIMK1
210,CASTOR2
211,GTF2IRD2B
212,DTX2
213,DBF4
214,MTERF1
215,GNG11
216,CASD1
217,FBXL13
218,RINT1
219,DOCK4-AS1
220,AC002463.1
221,BMT2
222,POT1
223,AC090114.2
224,MRPS33
225,ZNF786
226,ZNF398
227,PINX1
228,BMP1
229,ENTPD4
230,STAU2
231,AC083837.1
232,OTUD6B-AS1
233,RBM12B
234,AC023632.2
235,POLR2K
236,UBR5-AS1
237,TSNARE1
238,ADGRB1
239,C8orf82
240,AF235103.3
241,PUM3
242,MTAP
243,CHMP5
244,NUDT2
245,CCDC107
246,TJP2
247,C9orf85
248,UBQLN1
249,RMI1
250,GADD45G
251,FANCC
252,TMEM38B
253,PRPF4
254,ARPC5L
255,AK1
256,PTGES2
257,SPOUT1
258,NUP188
259,MED27
260,VAV2
261,MAN1B1
262,MINDY3
263,ZNF503-AS2
264,POLR3A
265,RPP30
266,IDE
267,ARHGAP19
268,PI4K2A
269,NOLC1
270,PCGF6
271,SFR1
272,PDZD8
273,BAG3
274,MCMBP
275,ATE1
276,FUOM
277,ECHS1
278,CHID1
279,PHLDA2
280,ANO5
281,NAT10
282,CRY2
283,HARBI1
284,MYBPC3
285,RAPSN
286,CELF1
287,PTPMT1
288,TMEM138
289,TMEM216
290,SPINDOC
291,DNAJC4
292,ZNRD2
293,AP002807.1
294,MRPL21
295,AQP11
296,MTMR2
297,AP000779.1
298,AASDHPPT
299,AP003307.1
300,DDX10
301,PHLDB1
302,ST3GAL4
303,LINC02725
304,ZBTB44
305,NOP2
306,LRRC23
307,CLEC4D
308,CD69
309,AC048344.4
310,KIF21A
311,PRICKLE1
312,HIGD1C
313,CSAD
314,MAP3K12
315,SMUG1
316,AC073896.2
317,CDK4
318,RXYLT1
319,MSRB3
320,KRR1
321,CEP290
322,TMPO
323,NUP37
324,TMEM263
325,KNTC1
326,MPHOSPH9
327,GTF2H3
328,GJB2
329,IFT88
330,SPATA13
331,CCNA1
332,MRPS31
333,KBTBD6
334,MZT1
335,UGGT2
336,CLYBL
337,TEX30
338,ABHD13
339,LINC00641
340,BCL2L2
341,DHRS4
342,MDP1
343,NUBPL
344,SPTSSA
345,AL627171.2
346,WDHD1
347,KIAA0586
348,PAPLN
349,AC004846.2
350,HEATR4
351,ACOT2
352,ELMSAN1
353,LIN52
354,ALKBH1
355,AL135818.1
356,PPP1R13B
357,SNRPN
358,CHRM5
359,RTF1
360,STARD9
361,MAPK6
362,LINC00926
363,FAM219B
364,SIN3A
365,LINGO1
366,KLHL25
367,MCTP2
368,TM2D3
369,CIAO3
370,RPUSD1
371,JPT2
372,TNFRSF12A
373,TRAP1
374,UBALD1
375,GSPT1
376,AC130650.1
377,NOMO1
378,MOSMO
379,POLR3E
380,LINC02175
381,LAT
382,NPIPB13
383,CD2BP2
384,AC135050.6
385,C16orf87
386,MT1E
387,CPNE2
388,GOT2
389,TRADD
390,DDX28
391,PLA2G15
392,ST3GAL2
393,CDK10
394,CENPBD1
395,MPDU1
396,KRBA2
397,AC135178.4
398,TMEM220
399,MED9
400,TOM1L2
401,GIT1
402,AC007923.4
403,CCL7
404,CCL18
405,DDX52
406,AC006449.6
407,CASC3
408,KLHL11
409,DNAJC7
410,STAT5A
411,PSME3
412,NBR2
413,DBF4B
414,SNX11
415,ACSF2
416,PCTP
417,AC015912.3
418,MSI2
419,RPS6KB1
420,RNFT1-DT
421,MAP3K3
422,PSMC5
423,POLG2
424,AC005332.6
425,MRPL38
426,ACOX1
427,AC015802.4
428,AC087645.2
429,SOCS3
430,TBC1D16
431,RPTOR
432,OXLD1
433,TBCD
434,METTL4
435,LINC00667
436,ZBTB14
437,CEP76
438,SNHG22
439,CXXC1
440,ZNF516
441,DOT1L
442,GADD45B
443,CELF5
444,DUS3L
445,ARHGEF18
446,TMED1
447,AC011472.1
448,ECSIT
449,ZNF564
450,FARSA
451,FAM32A
452,BABAM1
453,IQCN
454,CRTC1
455,SUGP2
456,PEPD
457,PROSER3
458,ZNF565
459,ZNF585A
460,PAK4
461,AC011462.5
462,DMAC2
463,KCNN4
464,PVR
465,CEACAM19
466,CLASRP
467,MARK4
468,CCDC9
469,RUVBL2
470,TBC1D17
471,ZNF888
472,ZNF765
473,NLRP12
474,ZNF865
475,ZNF787
476,ZNF814
477,A1BG-AS1
478,TRMT6
479,NANP
480,BCL2L1
481,HCK
482,RBL1
483,TGM2
484,ACTR5
485,L3MBTL1
486,PKIG
487,PIGT
488,ACOT8
489,BCAS4
490,FAM210B
491,RBM38
492,YTHDF1
493,UCKL1
494,TCEA2
495,GABPA
496,SOD1
497,SETD4
498,TTC3
499,VPS26C
500,AP001434.1
501,ZBTB21
502,CFAP410
503,UBE2G2
504,PCNT
505,TRMT2A
506,AC007663.3
507,MORC2
508,SLC5A4-AS1
509,ANKRD54
510,TMEM184B
511,CCDC134
512,RRP7A
513,SAMM50
514,FAM118A
515,TTC38
516,ASMTL
517,MBTPS2
518,EIF2S3
519,TAB3
520,MED14OS
521,ZNF41
522,FTSJ1
523,USP27X
524,TSPYL2
525,MTMR8
526,LAS1L
527,SNX12
528,SLC25A43
529,C1GALT1C1
530,RTL8A
531,HTATSF1
532,NAA10
533,MTCP1
534,VBP1
