,upgenes
295,TOR1A
296,FUBP3
297,MED27
298,VAV2
299,DNLZ
300,SEC16A
301,NALT1
302,RABL6
303,C9orf139
304,KLF6
305,ATP5F1C
306,STAM-AS1
307,AL731567.1
308,PARG
309,VSIR
310,CAMK2G
311,ZMIZ1-AS1
312,NUTM2B-AS1
313,TBC1D12
314,ENTPD1-AS1
315,EXOSC1
316,ZFYVE27
317,SCD
318,RPARP-AS1
319,PCGF6
320,TAF5
321,XPNPEP1
322,BBIP1
323,SEC23IP
324,UROS
325,VENTX
326,TUBGCP2
327,ZNF511
328,MTG1
329,MRPL23
330,ASCL2
331,PHLDA2
332,TRIM66
333,TMEM9B
334,PLEKHA7
335,CSTF3
336,AL133330.1
337,EXT2
338,CRY2
339,MADD
340,AC090559.2
341,DDB1
342,HNRNPUL2
343,TAF6L
344,EHD1
345,CAPN1
346,CDC42EP2
347,FRMD8
348,PCNX3
349,KAT5
350,CATSPER1
351,RPS6KB2
352,TPCN2
353,FOLR3
354,ATG16L2
355,FCHSD2
356,RELT
357,AP000763.3
358,RNF169
359,GDPD5
360,RSF1
361,AAMDC
362,ALG8
363,PRCP
364,TMEM126A
365,ANKRD49
366,AP003307.1
367,ACAT1
368,SIK2
369,DLAT
370,IL10RA
371,VPS11
372,ARHGEF12
373,SC5D
374,NRGN
375,MSANTD2
376,TIRAP
377,PRDM10
378,VPS26B
379,DCP1B
380,ITFG2
381,ATN1
382,TMEM52B
383,DUSP16
384,FGFR1OP2
385,AMN1
386,TWF1
387,ANO6
388,ASB8
389,DDX23
390,FKBP11
391,PRKAG1
392,RACGAP1
393,SMARCD1
394,LETMD1
395,ATF7
396,CALCOCO1
397,DGKA
398,CNPY2
399,LRP1
400,MARS
401,MBD6
402,PIP4K2C
403,AC025165.2
404,GNS
405,AC025262.1
406,LYZ
407,YEATS4
408,ZDHHC17
409,METTL25
410,TMTC2
411,ATP2B1-AS1
412,AC009522.1
413,MRPL42
414,CEP83
415,IKBIP
416,CRY1
417,KCTD10
418,TCHP
419,TPCN1
420,MAP1LC3B2
421,PXN-AS1
422,CAMKK2
423,LINC01089
424,HPD
425,HCAR2
426,HCAR3
427,DENR
428,C12orf65
429,SCARB1
430,AC073593.2
431,DHX37
432,ULK1
433,USPL1
434,N4BP2L2-IT2
435,AL512506.1
436,TRIM13
437,RNASEH2B
438,DIS3
439,IPO5
440,TM9SF2
441,TUBGCP3
442,TEP1
443,PNP
444,ARHGEF40
445,C14orf119
446,HOMEZ
447,RNF31
448,TINF2
449,SEC23A
450,AL049828.1
451,VCPKMT
452,TMX1
453,RTN1
454,PLEKHG3
455,AC004846.2
456,AC005280.2
457,IFT43
458,CIPC
459,TDP1
460,CPSF2
461,ITPK1
462,BTBD7
463,SLC25A29
464,TRMT61A
465,COA8
466,NUDT14
467,NSMCE3
468,EMC7
469,RAD51-AS1
470,VPS18
471,MAPKBP1
472,GABPB1
473,FAM214A
474,CCPG1
475,AC090517.2
476,MINDY2
477,DPP8
478,AC011939.2
479,TIPIN
480,GLCE
481,CSK
482,RCN2
483,TSPAN3
484,RAMAC
485,MPG
486,ANTKMT
487,NDUFB10
488,TSC2
489,ZNF200
490,UBALD1
491,RSL1D1
492,AC007216.4
493,SYT17
494,LYRM1
495,NPIPB4
496,CDR2
497,PALB2
498,DCTN5
499,ARHGAP17
500,IL4R
501,GTF3C1
502,RABEP2
503,TAOK2
504,ALDOA
505,MAPK3
506,BOLA2B
507,ITGAL
508,ZNF688
509,ZNF785
510,SRCAP
511,PHKG2
512,BCL7C
513,ORAI3
514,AC026471.4
515,ZNF267
516,HNRNPA1P48
517,RBL2
518,MMP2-AS1
519,AMFR
520,CIAPIN1
521,DRC7
522,CFAP20
523,CSNK2A2
524,CMTM1
525,FHOD1
526,AC040169.1
527,KIAA0513
528,ZCCHC14
529,GALNS
530,VPS9D1
531,INPP5K
532,SERPINF2
533,SHPK
534,PLD2
535,CHRNE
536,SPAG7
537,RPAIN
538,AC004148.1
539,ASGR1
540,ACAP1
541,PER1
542,TMEM107
543,KRBA2
544,SCO1
545,ZSWIM7
546,GID4
547,TVP23B
548,ULK2
549,TNFAIP1
550,ERAL1
551,NF1
552,AATF
553,CISD3
554,MED1
555,STARD3
556,NAGLU
557,IFI35
558,LINC00910
559,AC008105.3
560,LRRC37A2
561,AC002558.3
562,MRPL10
563,SP2-AS1
564,SNX11
565,XYLT2
566,ANKRD40
567,PCTP
568,AC007114.1
569,AKAP1
570,AC004687.1
571,PTRH2
572,HEATR6
573,BCAS3
574,DCAF7
575,STRADA
576,TEX2
577,POLG2
578,SLC25A19
579,MYO15B
580,SAP30BP
581,MRPL38
582,AFMID
583,FOXK2
584,METTL4
585,RALBP1
586,PSMG2
587,PIAS2
588,ZADH2
589,TXNL4A
590,PARD6G-AS1
591,FAM174C
592,MBD3
593,UQCR11
594,REXO1
595,SGTA
596,KDM4B
597,GTF2F1
598,INSR
599,NDUFA7
600,ZNF414
601,RAVER1
602,ZNF433-AS1
603,ZNF844
604,ZNF709
605,ZNF564
606,FARSA
607,STX10
608,AC020916.1
609,PRKACA
610,AKAP8L
611,KLF2
612,OCEL1
613,COLGALT1
614,REX1BD
615,GPATCH1
616,ZNF302
617,LIN37
618,SDHAF1
619,ZNF146
620,ZNF529
621,ZNF829
622,ZNF780A
623,AKT2
624,KCNN4
625,ZNF227
626,AC243964.3
627,PVR
628,CEACAM19
629,CD3EAP
630,FOSB
631,SNRPD2
632,PTGIR
633,ZSWIM9
634,SPHK2
635,DBP
636,NUCB1
637,RUVBL2
638,SCAF1
639,PTOV1
640,KCNC3
641,AC018755.4
642,SPACA6
643,FPR2
644,ZNF649
645,ZNF432
646,ZNF83
647,ZNF160
648,AC011476.3
649,PPP6R1
650,ZNF784
651,ZNF583
652,AC005261.1
653,ZNF586
654,ZNF417
655,ERVK3-1
656,AL109809.5
657,STK35
658,FASTKD5
659,TRMT6
660,TASP1
661,NAPB
662,PLAGL2
663,MMP24OS
664,RPRD1B
665,TTPAL
666,PIGT
667,NEURL2
668,SLC13A3
669,AL133342.1
670,SLC9A8
671,PFDN4
672,CSTF1
673,PMEPA1
674,TAF4
675,MTG2
676,GATD3B
677,USP16
678,AP000282.1
679,OLIG1
680,TMEM50B
681,SON
682,RCAN1
683,PIGP
684,AP001437.1
685,AP001434.1
686,ZNF295-AS1
687,CFAP410
688,PCBP3
689,TMEM121B
690,HIRA
691,TXNRD2
692,SPECC1L
693,GUCD1
694,LRP5L
695,MIATNB
696,LGALS2
697,H1F0
698,AL022311.1
699,GTPBP1
700,PARVB
701,PARVG
702,TBC1D22A
703,ALG12
704,TRABD
705,GTPBP6
706,TRAPPC2
707,GEMIN8
708,CDKL5
709,PHKA2
710,KLHL15
711,RPGR
712,PRICKLE3
713,KANTR
714,RRAGB
715,IGBP1
716,ABCB7
717,HNRNPH2
718,ZMAT1
719,TSC22D3
720,LONRF3
721,PGRMC1
722,UPF3B
723,OCRL
724,HTATSF1
725,ARHGEF6
726,LINC00894
727,MTM1
728,GAB3
729,DKC1
730,CMC4
