,upgenes
244,SLC25A4
245,SNX25
246,SDHA
247,ICE1
248,MED10
249,AC025449.2
250,WDR70
251,RPL37
252,NNT-AS1
253,MTREX
254,SLC38A9
255,CWC27
256,PIK3R1
257,CENPH
258,CDK7
259,POC5
260,RPS23
261,MEF2C-AS1
262,TTC37
263,GIN1
264,PGGT1B
265,FEM1C
266,SNX2
267,CSNK1G3
268,PHAX
269,MARCH3
270,SLC12A2
271,RAPGEF6
272,IRF1
273,CAMLG
274,DDX46
275,HNRNPA0
276,UBE2D2
277,PURA
278,CD74
279,RPS14
280,ANXA6
281,GM2A
282,EBF1
283,CCNG1
284,SPDL1
285,NPM1
286,ERGIC1
287,GPRIN1
288,MXD3
289,ZNF354A
290,RACK1
291,AL365272.1
292,DUSP22
293,RIPK1
294,PRPF4B
295,LY86
296,SLC35B3
297,NEDD9
298,GFOD1
299,MBOAT1
300,RIPOR2
301,HIST1H4C
302,HIST1H1E
303,HIST1H3E
304,ABT1
305,HIST1H2AG
306,HLA-F
307,HLA-A
308,ZNRD1
309,RPP21
310,PPP1R10
311,AL662844.4
312,LTA
313,LTB
314,PRRC2A
315,DDAH2
316,AGER
317,HLA-DQA1
318,HLA-DOB
319,HLA-DMB
320,HLA-DPA1
321,HLA-DPB1
322,RPS18
323,RPS10
324,RPL10A
325,MAPK13
326,MDGA1
327,GLO1
328,CCND3
329,C6orf226
330,DNPH1
331,ELOVL5
332,COL19A1
333,AL589935.1
334,CGAS
335,MTO1
336,EEF1A1
337,TENT5A
338,ZNF292
339,SLC35A1
340,TSTD3
341,MTRES1
342,PPIL6
343,FIG4
344,FAM229B
345,HDAC2
346,TSPYL1
347,GOPC
348,NUS1
349,MAN1A1
350,TRMT11
351,EPB41L2
352,RPS12
353,PDE7B
354,AL138828.1
355,CCDC28A
356,CITED2
357,AL355304.1
358,HYMAI
359,PLEKHG1
360,TIAM2
361,TFB1M
362,AL589693.1
363,ZDHHC14
364,GTF2H5
365,EZR
366,TAGAP
367,MAP3K4
368,FGFR1OP
369,EIF3B
370,CYTH3
371,RPA3
372,PHF14
373,STEAP1B
374,MALSU1
375,OSBPL3
376,GGCT
377,KBTBD2
378,NT5C3A
379,RP9
380,BBS9
381,URGCP
382,TMED4
383,FIGNL1
384,ZNF107
385,AC073349.4
386,AUTS2
387,SPDYE9P
388,EIF4H
389,TMEM243
390,GATAD1
391,SAMD9
392,PILRB
393,SRRT
394,AP1S1
395,AC007384.1
396,IMMP2L
397,ING3
398,NDUFA5
399,ZNF800
400,ARF5
401,AC004918.1
402,DENND11
403,TRBC2
404,EPHB6
405,PDIA4
406,ZNF862
407,NOM1
408,MCPH1
409,AGPAT5
410,MICU3
411,ADAM28
412,AC120193.1
413,KCTD9
414,NSD3
415,FNTA
416,UBE2V2
417,AC064807.1
418,AC022182.1
419,MTFR1
420,SNHG6
421,COPS5
422,AC021321.1
423,LACTB2
424,TERF1
425,STAU2
426,TPD52
427,ZBTB10
428,ZNF704
429,IMPA1
430,E2F5
431,RBIS
432,DECR1
433,C8orf88
434,OTUD6B-AS1
435,RBM12B
436,NDUFAF6
437,RPL30
438,RRM2B
439,AZIN1-AS1
440,EIF3E
441,MED30
442,MTBP
443,TSTA3
444,MAF1
445,CYHR1
446,ZNF250
447,CDC37L1
448,PSIP1
449,RPS6
450,RGP1
451,PAX5
452,ZCCHC7
453,GRHPR
454,GKAP1
455,AUH
456,FGD3
457,FAM120AOS
458,AL353768.2
459,TDRD7
460,MSANTD3
461,SMC2
462,PALM2-AKAP2
463,TTLL11
464,AL162424.1
465,STRBP
466,MIR181A2HG
467,ZBTB43
468,ST6GALNAC4
469,GOLGA2
470,ODF2
471,ENDOG
472,PRRC2B
473,MED27
474,SPACA9
475,RPL7A
476,SURF1
477,RABL6
478,IDI1
479,USP6NL
480,DHTKD1
481,FAM107B
482,STAM
483,NSUN6
484,RAB18
485,EPC1
486,ZNF33B
487,TIMM23
488,WDFY4
489,TFAM
490,ARID5B
491,AL731563.3
492,ANXA7
493,PPP3CB
494,CHCHD1
495,ZSWIM8
496,SHLD2
497,PCGF5
498,EXOC6
499,PDLIM1
500,ENTPD1
501,BLNK
502,ARHGAP19
503,SLF2
504,PPRC1
505,ARL3
506,ADD3
507,SMNDC1
508,PDCD4
509,ZDHHC6
510,DENND10
511,GRK5
512,INPP5F
513,SEC23IP
514,ABRAXAS2
515,INPP5A
516,ZNF511
517,MTG1
518,PHRF1
519,DEAF1
520,ZNF195
521,EIF3F
522,RPL27A
523,ZNF143
524,RRAS2
525,CALCB
526,RPS13
527,UEVLD
528,METTL15
529,IMMP1L
530,ELP4
531,EIF3M
532,API5
533,PEX16
534,ARFGAP2
535,NDUFS3
536,SELENOH
537,GLYATL1
538,AP001636.3
539,FAM111B
540,FAM111A
541,MS4A1
542,CD6
543,SDHAF2
544,EEF1G
545,TUT1
546,UBXN1
547,OTUB1
548,NUDT22
549,VEGFB
550,PRDX5
551,RASGRP2
552,MALAT1
553,RELA
554,MUS81
555,CCS
556,C11orf80
557,FADD
558,C2CD3
559,RPS3
560,EMSY
561,RSF1-IT2
562,RAB30
563,RAB30-DT
564,PCF11
565,SESN3
566,CCDC82
567,ARHGAP42
568,CEP126
569,CWF19L2
570,DDX10
571,PTS
572,PCSK7
573,UBE4A
574,CCDC84
575,SORL1
576,TMEM218
577,FOXRED1
578,ST14
579,DCP1B
580,CD27-AS1
581,A2ML1-AS1
582,CLEC2D
583,MAGOHB
584,DUSP16
585,CDKN1B
586,STRAP
587,DERA
588,PYROXD1
589,RECQL
590,GOLT1B
591,AC087239.1
592,CCDC91
593,RESF1
594,BICD1
595,TMEM117
596,SENP1
597,KANSL2
598,PRKAG1
599,SMARCD1
600,AC074032.1
601,SLC4A8
602,EIF4B
603,AC023509.6
604,RPS26
605,PA2G4
606,CS
607,R3HDM2
608,DCTN2
609,ATP23
610,MON2
611,LLPH
612,DYRK2
613,IFNG-AS1
614,CNOT2
615,TMTC3
616,ATP2B1-AS1
617,BTG1
618,AC025164.1
619,LINC02391
620,LINC02397
621,CHPT1
622,APPL2
623,TCP11L2
624,C12orf76
625,RPL6
626,FBXO21
627,PEBP1
628,ORAI1
629,ZCCHC8
630,CCDC62
631,MPHOSPH9
632,CDK2AP1
633,SAP18
634,MIPEP
635,WBP4
636,AL354696.2
637,TPT1
638,RUBCNL
639,RB1
640,PHF11
641,ARL11
642,TRIM13
643,INTS6
644,INTS6-AS1
645,KLF12
646,COMMD6
647,MBNL2
648,APEX1
649,RNASE6
650,OXA1L
651,PSMB5
652,AP1G2
653,PSME1
654,PNN
655,TOGARAM1
656,RPS29
657,KLHDC2
658,MAP4K5
659,RTRAF
660,TIMM9
661,MNAT1
662,SNAPC1
663,CHURC1
664,MPP5
665,PIGH
666,RAD51B
667,MAP3K9
668,SIPA1L1
669,LIN52
670,DLST
671,GTF2A1
672,AL356805.1
673,AL139020.1
674,PAPOLA
675,PPP2R5C
676,EIF5
677,IGHD
678,IGHM
679,EMC4
680,LPCAT4
681,ZNF770
682,NUSAP1
683,STARD9
684,EIF3J-DT
685,GALK2
686,DTWD1
687,GABPB1
688,GNB5
689,ZNF280D
690,LINC00926
691,USP3-AS1
692,MAP2K5
693,RPLP1
694,FBXO22
695,SCAPER
696,RCN2
697,MESD
698,IL16
699,TM6SF1
700,HDGFL3
701,ISG20
702,HDDC3
703,MPG
704,PIGQ
705,ANTKMT
706,C16orf91
707,JPT2
708,MRPS34
709,TNFRSF12A
710,ZNF200
711,AC022167.3
712,ATF7IP2
713,NUBP1
714,CIITA
715,RMI2
716,RSL1D1
717,BFAR
718,ACSM3
719,ACSM1
720,LCMT1
721,NFATC2IP
722,ZNF747
723,PRR14
724,PHKG2
725,BCL7C
726,KAT8
727,ITFG1
728,RBL2
729,AC009090.6
730,E2F4
731,PSKH1
732,UTP4
733,WWOX
734,CMC2
735,ATMIN
736,GSE1
737,C16orf74
738,AC018695.9
739,COX4I1
740,RPL13
741,FANCA
742,TIMM22
743,METTL16
744,OR3A2
745,TAX1BP3
746,P2RX5
747,ITGAE
748,MINK1
749,SLC25A11
750,DHX33
751,C17orf100
752,ALOX12-AS1
753,C17orf49
754,PHF23
755,SENP3
756,FXR2
757,VAMP2
758,RPL26
759,STX8
760,TMEM220
761,TTC19
762,SNHG29
763,CCDC144A
764,ALKBH5
765,TVP23B
766,SLC5A10
767,NLK
768,RPL23A
769,ERAL1
770,CRLF3
771,ZNHIT3
772,MRPL45
773,RPL19
774,MIEN1
775,IKZF3
776,CCR7
777,STAT5B
778,MLX
779,NBR2
780,AC060780.1
781,DHX8
782,DBF4B
783,NMT1
784,ACBD4
785,AC142472.1
786,ARHGAP27
787,LRRC37A2
788,AC005670.3
789,CBX1
790,AC004797.1
791,ANKRD40
792,LUC7L3
793,COIL
794,RNF43
795,DHX40
796,TUBD1
797,RNFT1
798,LIMD2
799,SMARCD2
800,CD79B
801,ICAM2
802,CEP112
803,MRPL38
804,ACOX1
805,PGS1
806,EIF4A3
807,CYBC1
808,SEH1L
809,MAPRE2
810,ZNF24
811,SLC39A6
812,IER3IP1
813,RPL17
814,TCF4
815,AC027097.2
816,PMAIP1
817,BCL2
818,LINC00909
819,ZNF516
820,HSBP1L1
821,RBFA
822,PWWP3A
823,NDUFS7
824,RPS15
825,C19orf25
826,CSNK1G2
827,LSM7
828,TLE2
829,TLE5
830,S1PR4
831,CHAF1A
832,TNFAIP8L1
833,RPL36
834,GTF2F1
835,AC119396.1
836,XAB2
837,NDUFA7
838,RPS28
839,ZNF426
840,ZNF561-AS1
841,PIN1
842,ICAM3
843,EPOR
844,DHPS
845,TECR
846,RAB8A
847,HSH2D
848,KLF2
849,BABAM1
850,PGLS
851,RPL18A
852,ARRDC2
853,LSM4
854,UBA52
855,ZNF737
856,FXYD5
857,LSR
858,ZNF566
859,ZNF383
860,HNRNPL
861,ZFP36
862,FBL
863,SHKBP1
864,EGLN2
865,RPS19
866,CD79A
867,RABAC1
868,DEDD2
869,LIPE-AS1
870,ZNF224
871,ZNF234
872,ZNF296
873,NOP53
874,CYTH2
875,RPL18
876,CA11
877,SNRNP70
878,CD37
879,RPL13A
880,RPS11
881,NOSIP
882,CTU1
883,ZNF175
884,AC011468.5
885,ZNF320
886,ZNF525
887,RPL28
888,ZNF580
889,ZNF581
890,ZNF667-AS1
891,ZNF587B
892,ZNF544
893,AC020915.2
894,RPS5
895,MZF1
896,NSFL1C
897,AL121899.1
898,NOP56
899,UBOX5-AS1
900,DDRGK1
901,SLX4IP
902,SNX5
903,DTD1
904,ASXL1
905,RALY-AS1
906,UQCC1
907,DSN1
908,RPRD1B
909,PPP1R16B
910,ZNF335
911,CD40
912,ARFGEF2
913,CSE1L
914,DDX27
915,ADNP
916,NFATC2
917,PFDN4
918,PMEPA1
919,RAB22A
920,RPS21
921,ARFRP1
922,PRPF6
923,CFAP298
924,TMEM50B
925,CBR3-AS1
926,HMGN1
927,RRP1
928,LINC01678
929,DGCR2
930,COMT
931,ZDHHC8
932,SNAP29
933,CHCHD10
934,TFIP11
935,RNF185
936,LIMK2
937,PIK3IP1-AS1
938,LARGE1
939,EIF3D
940,ANKRD54
941,CBX6
942,APOBEC3C
943,CBX7
944,RPL3
945,SLC25A17
946,TNFRSF13C
947,SELENOO
948,NCAPH2
949,CHKB
950,SLC25A6
951,AC108879.1
952,MED14
953,TBC1D25
954,GRIPAP1
955,IGBP1
956,RPS4X
957,P2RY10
958,BRWD3
959,BTK
960,BEX4
961,TSC22D3
962,RPL39
963,MCTS1
964,ZNF75D
965,ARHGEF6
966,AFF2
967,MTMR1
968,RPL10
969,FAM3A
970,MT-ND3
