,upgenes
477,GEMIN4
478,TIMM22
479,MINK1
480,RNF167
481,CHRNB1
482,AC016876.1
483,PIK3R6
484,TVP23C
485,RAI1
486,FAM106A
487,NATD1
488,GIT1
489,TADA2A
490,MRPL45
491,CDK12
492,MLX
493,LINC00910
494,G6PC3
495,AC003102.1
496,MYL4
497,SP2
498,PNPO
499,UTP18
500,AC004584.3
501,CUEDC1
502,TEX14
503,RAD51C
504,HEATR6
505,NACA2
506,TEX2
507,LRRC37A3
508,AC007780.1
509,ARMC7
510,NT5C
511,MRPS7
512,MIF4GD
513,AC011933.2
514,TRIM65
515,ACOX1
516,RHBDF2
517,ST6GALNAC2
518,SEPTIN9
519,CBX4
520,AC087741.1
521,SLC38A10
522,CENPX
523,LINC00667
524,SEH1L
525,TTC39C
526,ZNF397
527,NEDD4L
528,CNDP2
529,AC018529.2
530,RBFA
531,ADNP2
532,WDR18
533,ARHGAP45
534,CIRBP-AS1
535,SLC39A3
536,NCLN
537,KDM4B
538,FCER2
539,KEAP1
540,ACP5
541,ZNF700
542,ZNF20
543,CC2D1A
544,AC022098.1
545,OCEL1
546,FCHO1
547,AC005253.1
548,ARMC6
549,TMEM161A
550,LINC00662
551,CEP89
552,IGFLR1
553,NFKBID
554,ZNF461
555,ZNF790
556,ZNF585B
557,ZNF875
558,ZNF569
559,LTBP4
560,TMEM91
561,ZNF526
562,PRKD2
563,SAE1
564,DHX34
565,LIN7B
566,FUZ
567,PNKP
568,C19orf48
569,VSIG10L
570,ZNF175
571,SIGLEC14
572,ZNF160
573,ZNF845
574,ZNF331
575,LILRB3
576,NCR1
577,ZNF865
578,ZNF17
579,ZNF587B
580,ZNF606
581,NOP56
582,PCNA
583,MCM8
584,TASP1
585,PET117
586,ZNF133
587,SEC23B
588,GZF1
589,GSS
590,UQCC1
591,SLA2
592,PLCG1-AS1
593,AL161937.1
594,LINC01270
595,DOK5
596,RAB22A
597,N6AMT1
598,CCT8
599,AP000331.1
600,AF064858.1
601,AC008079.1
602,DGCR2
603,SRRD
604,CHEK2
605,AC003681.1
606,OSBP2
607,KIAA0930
608,ALG12
609,BX539320.1
610,SELENOO
611,NCAPH2
612,ODF3B
613,KLHDC7B
614,ZBED1
615,MOSPD2
616,PHKA2
617,PDHA1
618,MBTPS2
619,MED14OS
620,WDR45
621,RRAGB
622,FOXO4
623,NHSL2
624,APOOL
625,ARMCX3
626,ARMCX5-GPRASP2
627,CXorf56
628,FAM122B
629,CMC4
