,upgenes
564,AC011472.2
565,CCDC159
566,ZNF20
567,ZSWIM4
568,RFX1
569,FAM32A
570,MAST3
571,CRTC1
572,GATAD2A
573,GPI
574,KMT2B
575,PROSER3
576,NFKBID
577,ACTN4
578,SAMD4B
579,SERTAD1
580,SNRPA
581,DEDD2
582,SMG9
583,MARK4
584,SYMPK
585,PPP5D1
586,NAPA
587,PRR12
588,BCL2L12
589,NUP62
590,ZNF350
591,ZNF615
592,ZNF611
593,OSCAR
594,LENG8
595,LILRA2
596,LILRA1
597,AC005261.1
598,ZNF586
599,ZNF417
600,TBC1D20
601,SIRPB1
602,NOP56
603,RNF24
604,SHLD1
605,SNRPB2
606,MAPRE1
607,MAP1LC3A
608,TGIF2
609,OSER1
610,ADA
611,STK4
612,RAE1
613,DIDO1
614,ARFGAP1
615,NRIP1
616,IL10RB
617,SLC37A1
618,U2AF1
619,TRAPPC10
620,TRPM2
621,TMEM121B
622,MRPL40
623,KLHL22
624,SNAP29
625,CRKL
626,SDF2L1
627,THOC5
628,NF2
629,SF3A1
630,CCDC157
631,TUG1
632,DEPDC5
633,EIF3D
634,JOSD1
635,NFAM1
636,POLDIP3
637,PARVG
638,AL683807.1
639,TRAPPC2
640,OFD1
641,ZRSR2
642,REPS2
643,EIF2S3
644,ZFX
645,RPGR
646,OTUD5
647,CCDC120
648,WDR45
649,VSIG4
650,PJA1
651,MED12
652,RTL5
653,RLIM
654,ABCB7
655,HMGN5
656,ARMCX3
657,TSC22D3
658,SOWAHD
659,UPF3B
660,NKAP
661,INTS6L
662,MTM1
663,G6PD
664,FUNDC2
