,upgenes
294,AC090630.1
295,TMEM117
296,CSRNP2
297,TFCP2
298,ESYT1
299,SPRYD4
300,MARS
301,RXYLT1
302,TBC1D30
303,LINC02384
304,AC107032.2
305,CRADD
306,ANKS1B
307,ARL1
308,NUP37
309,ATP2A2
310,CUX2
311,RAB35
312,GCN1
313,CDK2AP1
314,DDX55
315,ZNF84
316,ZNF140
317,ZNF268
318,RFC3
319,AL161891.1
320,MTRF1
321,RCBTB2
322,AL136441.1
323,TEX30
324,CCNB1IP1
325,AP1G2
326,EMC9
327,AP4S1
328,CFL2
329,AL365295.1
330,ATG14
331,TMEM260
332,AL139021.1
333,LINC01303
334,SLC10A1
335,PTGR2
336,CDC42BPB
337,DPH6
338,GCHFR
339,RPAP1
340,COPS2
341,PIGB
342,TLN2
343,INTS14
344,SNAPC5
345,ZWILCH
346,CD276
347,SEMA7A
348,UBL7-AS1
349,LINGO1
350,ST20-AS1
351,FAH
352,MESD
353,POLR3K
354,MPG
355,METTL26
356,MSRB1
357,BRICD5
358,FLYWCH2
359,AC004034.1
360,TNFRSF12A
361,LINC00921
362,NAA60
363,DNAJA3
364,ABAT
365,TMEM186
366,CARHSP1
367,KNOP1
368,LCMT1
369,NSMCE1
370,NPIPB7
371,EIF3C
372,TAOK2
373,INO80E
374,MIR762HG
375,HNRNPA1P48
376,KATNB1
377,AC009107.2
378,SLC38A7
379,PDP2
380,CBFB
381,RIPOR1
382,RANBP10
383,ZFP90
384,SF3B3
385,DHX38
386,AC009139.2
387,CENPBD1
388,TLCD3A
389,GEMIN4
390,TIMM22
391,PITPNA-AS1
392,SCARF1
393,SHPK
394,P2RX1
395,CAMTA2
396,DERL2
397,DLG4
398,GPS2
399,KCTD11
400,CHRNB1
401,TNFSF12
402,NDEL1
403,COX10
404,DRG2
405,NLK
406,IFT20
407,EPOP
408,LINC00672
409,MED24
410,LINC00910
411,MPP3
412,SLC25A39
413,NME2
414,RAD51C
415,PTRH2
416,RNFT1-DT
417,SMARCD2
418,NAT9
419,MIF4GD
420,SLC25A19
421,SAP30BP
422,ENGASE
423,CBX4
424,AC087741.1
425,ASPSCR1
426,AP005671.1
427,NDUFV2
428,AFG3L2
429,FAM210A
430,ZNF397
431,FECH
432,MALT1
433,AC104365.1
434,CTDP1
435,STK11
436,DAZAP1
437,BTBD2
438,TNFSF14
439,ZNF426
440,ZNF561
441,P2RY11
442,DOCK6
443,NANOS3
444,EPHX3
445,CCDC124
446,HOMER3
447,NUDT19
448,DYRK1B
449,COQ8B
450,AC010247.1
451,ZNF428
452,CLPTM1
453,PPP1R37
454,PPP1R13L
455,FOSB
456,DHX34
457,KPTN
458,BAX
459,CD33
460,ZNF432
461,ZNF841
462,ZNF616
463,ZNF765
464,ZNF773
465,ZNF416
466,ZNF552
467,ZNF814
468,AL109809.5
469,AL121899.4
470,IDH3B
471,ATRN
472,MAPRE1
473,PIGU
474,MMP24
475,TOMM34
476,SS18L1
477,HSPA13
478,LINC01684
479,SYNJ1
480,AP000331.1
481,AF064858.1
482,LINC01678
483,ICOSLG
484,AL844908.1
485,YBEY
486,SDF2L1
487,MIATNB
488,RHBDD3
489,ZMAT5
490,CSF2RB
491,CBX6
492,MGAT3
493,CCDC134
494,PARVB
495,IL3RA
496,FANCB
497,MAOA
498,NDP
499,EFHC2
500,FUNDC1
501,HDAC6
502,MAGED1
503,TSR2
504,ZXDB
505,IGBP1
506,ATP7A
507,CSTF2
508,CXorf56
509,MCTS1
510,AL034405.1
511,ZNF75D
512,EMD
513,UBL4A
