,upgenes
132,HGD
133,HSPBAP1
134,EEFSEC
135,RAB43
136,ISY1
137,AC083799.1
138,TOPBP1
139,EPHB1
140,IL20RB
141,GK5
142,DHX36
143,TIPARP
144,LINC00886
145,TNIK
146,PIK3CA
147,ATP11B
148,ALG3
149,OPA1
150,IQCG
151,ZNF718
152,AC092535.4
153,AC147067.1
154,LETM1
155,NOP14
156,ACOX3
157,ZNF518B
158,QDPR
159,PACRGL
160,ZCCHC4
161,UGDH
162,AC107068.2
163,AC107068.1
164,NFXL1
165,NOA1
166,UBA6-AS1
167,PF4
168,THAP6
169,ANTXR2
170,AC124016.2
171,LIN54
172,FAM13A-AS1
173,INTS12
174,CASP6
175,ZGRF1
176,METTL14
177,ETFDH
178,NAF1
179,ANKRD37
180,PRLR
181,NUP155
182,MRPS27
183,HOMER1
184,TTC37
185,RHOBTB3
186,FER
187,TRIM36
188,FBN2
189,AC116366.2
190,KIF3A
191,AC008608.2
192,CDKL3
193,AC011379.2
194,WDR55
195,ARAP3
196,YIPF5
197,PDGFRB
198,RBM22
199,SMIM3
200,MFAP3
201,MED7
202,MAT2B
203,KIAA1191
204,RNF44
205,AL391422.4
206,TBC1D7
207,NOL7
208,HIST1H2BG
209,HIST1H2BJ
210,HIST1H2BK
211,HIST1H2BN
212,AL121944.1
213,ZKSCAN8
214,MICA
215,HCP5
216,TNF
217,ATF6B
218,PBX2
219,BAK1
220,RPS10-NUDT3
221,SNRPC
222,TAF11
223,FOXP4
224,TDRD6
225,LRRC1
226,LMBRD1
227,B3GAT2
228,HMGN3
229,ZNF292
230,ORC3
231,MDN1
232,HACE1
233,MTRES1
234,WASF1
235,NUS1
236,MCM9
237,MED23
238,VNN1
239,MYB
240,WAKMAR2
241,VTA1
242,FUCA2
243,STXBP5-AS1
244,TAB2
245,RGS17
246,TFB1M
247,PHF10
248,FAM20C
249,AC147651.1
250,AC073957.3
251,SDK1
252,AC092428.1
253,ZNF12
254,STEAP1B
255,KLHL7
256,AC007036.2
257,AC004951.1
258,TMED4
259,SNHG15
260,GRB10
261,MRPS17
262,CRCP
263,TYW1
264,GTF2I
265,AC211433.1
266,GTF2IRD2
267,GTF2IRD2B
268,STYXL1
269,POMZP3
270,MTERF1
271,VPS50
272,GNG11
273,CPSF4
274,FAM200A
275,ZSCAN21
276,GIGYF1
277,SMIM30
278,LINC01393
279,MET
280,POT1
281,TMEM209
282,SLC13A4
283,ZNF786
284,ZNF282
285,GIMAP5
286,FASTK
287,ESYT2
288,CLN8
289,MCPH1
290,ERI1
291,XKR6
292,AC068587.4
293,DMTN
294,BAG4
295,DDHD2
296,AC064807.1
297,FAM110B
298,NSMAF
299,LACTB2
300,AC022893.1
301,DPY19L4
302,LAPTM4B
303,MTBP
304,NSMCE2
305,ASAP1-IT2
306,TMEM71
307,PARP10
308,BOP1
309,PPP1R16A
310,UHRF2
311,ZDHHC21
312,CAAP1
313,AUH
314,NFIL3
315,HABP4
316,TDRD7
317,FSD1L
318,KLF4
319,PRPF4
320,PHF19
321,NR6A1
322,MIR181A2HG
323,LCN2
324,AL356481.1
325,UCK1
326,TMEM250
327,PMPCA
328,LINC02649
329,SEC61A2
330,ARHGAP12
331,HNRNPF
332,SGMS1-AS1
333,LINC02621
334,DDIT4
335,P4HA1
336,FAM149B1
337,CFAP70
338,AP3M1
339,GLUD1
340,SHLD2
341,RRP12
342,ZFYVE27
343,ENTPD7
344,BORCS7
345,CFAP58
346,XPNPEP1
347,MXI1
348,C10orf88
349,ABRAXAS2
350,ADAM12
351,BNIP3
352,RASSF7
353,AC127526.2
354,ZDHHC13
355,METTL15
356,DNAJC24
357,TCP11L1
358,LINC00294
359,SLC1A2
360,ARHGAP1
361,C11orf49
362,AC090559.2
363,CLP1
364,ZDHHC5
365,CYB561A3
366,B3GAT3
367,AP001160.4
368,MAP4K2
369,TMEM134
370,CHKA
371,NEU3
372,TMEM126B
373,CREBZF
374,FUT4
375,MSANTD4
376,AASDHPPT
377,NKAPD1
378,USP28
379,PCSK7
380,ARCN1
381,ETS1
382,RAD52
383,AC006581.2
384,CD69
385,MAGOHB
386,PRH1
387,AEBP2
388,AC053513.1
389,TM7SF3
390,CCDC91
391,DENND5B
392,ALG10
393,SLC2A13
394,YAF2
395,AC008014.1
396,AC121338.1
397,TMEM106C
398,LMBR1L
399,AC074032.1
400,MFSD5
401,GPR84
402,ESYT1
403,TBC1D30
404,LEMD3
405,MDM1
406,METTL25
407,CEP290
408,ATP2B1-AS1
409,ANKS1B
410,TDG
411,APPL2
412,CKAP4
413,TCHP
414,NAA25
415,PXN-AS1
416,GATC
417,PGAM5
418,ZNF26
419,MPHOSPH8
420,MIPEP
421,BRCA2
422,N4BP2L2-IT2
423,PROSER1
424,NHLRC3
425,TPT1-AS1
426,ARL11
427,RBM26
428,STK24
429,IRS2
430,PCID2
431,ARHGEF40
432,TM9SF1
433,AP4S1
434,CFL2
435,SLC25A21
436,FBXO33
437,GNG2
438,AL139317.5
439,DAAM1
440,ZBTB25
441,PIGH
442,RBM25
443,AC005280.2
444,HEATR4
445,PNMA1
446,MLH3
447,BATF
448,GPATCH2L
449,NOXRED1
450,VIPAS39
451,FLRT2
452,CPSF2
453,VRK1
454,INF2
455,PACS2
456,NSMCE3
457,C15orf41
458,SLC30A4
459,DTWD1
460,RAB27A
461,AC018926.2
462,ZNF280D
463,ALDH1A2
464,RAB8B
465,USP3
466,AC069368.2
467,MTFMT
468,CLN6
469,ADPGK-AS1
470,POLR3K
471,SNRNP25
472,NPRL3
473,LUC7L
474,FAM234A
475,METTL26
476,CIAO3
477,JPT2
478,NME3
479,SNHG9
480,TRAF7
481,ABCA3
482,MEFV
483,ZNF75A
484,SLX4
485,UBALD1
486,ALG1
487,CARHSP1
488,BFAR
489,NPIPA1
490,NOMO3
491,METTL9
492,NPIPB4
493,AC008870.2
494,KIAA0556
495,EIF3CL
496,PRR14
497,OGFOD1
498,AC012181.1
499,TERB1
500,ACD
501,PMFBP1
502,MON1B
503,CENPBD1
504,FAM157C
505,TIMM22
506,TAX1BP3
507,ATP2A3
508,ANKFY1
509,ENO3
510,DHX33
511,KIAA0753
512,ZBTB4
513,AC002091.1
514,CDRT4
515,MED9
516,SMCR8
517,FAM222B
518,BLMH
519,MSL1
520,TMEM99
521,CNP
522,VPS25
523,SLC25A39
524,TRIM25
525,MRPS23
526,TRIM37
527,RPS6KB1
528,POLG2
529,TMEM104
530,MRPL58
531,KCTD2
532,MFSD11
533,SGSH
534,HGS
535,MRPL12
536,ASPSCR1
537,AP005329.3
538,PIEZO2
539,GREB1L
540,RMC1
541,ZNF397
542,PIK3C3
543,SMAD7
544,RAB27B
545,NEDD4L
546,SERPINB2
547,ZNF236-DT
548,ZNF236
549,MIER2
550,ARHGAP45
551,MIDN
552,REXO1
553,DOHH
554,FZR1
555,PIP5K1C
556,FEM1A
557,VMAC
558,MLLT1
559,AC008760.2
560,ZNF358
561,MCOLN1
562,ZNF699
563,ZNF426
564,TMED1
565,TIMM29
566,RAB3D
567,PLPPR2
568,HOOK2
569,LYL1
570,RASAL3
571,CHERP
572,USE1
573,MAP1S
574,JAK3
575,ELL
576,ZNF430
577,ECH1
578,MRPS12
579,TIMM50
580,EID2
581,ZNF574
582,IRGQ
583,TRAPPC6A
584,OPA3
585,SAE1
586,INAFM1
587,C5AR2
588,DHX34
589,CARD8
590,CARD8-AS1
591,SPHK2
592,GYS1
593,ZNF473
594,CLEC11A
595,ZNF175
596,ZNF615
597,ZNF83
598,ZNF611
599,ZNF468
600,ZNF331
601,PPP6R1
602,HSPBP1
603,ZNF773
604,ZNF587
605,ZNF417
606,ZNF544
607,AC010642.2
608,A1BG-AS1
609,IDH3B
610,MAVS
611,PRNP
612,TRMT6
613,MCM8
614,SLX4IP
615,POLR3F
616,NANP
617,NDRG3
618,DHX35
619,ZHX3
620,TTPAL
621,SLC35C2
622,TMEM189
623,SS18L1
624,MTG2
625,GID8
626,GMEB2
627,GATD3B
628,BTG3-AS1
629,USP16
630,LINC00189
631,OLIG2
632,TMEM50B
633,CHAF1B
634,U2AF1
635,BCL2L13
636,GNB1L
637,PI4KA
638,RAB36
639,ADORA2A
640,GUCD1
641,TTC28-AS1
642,CASTOR1
643,TBC1D10A
644,RNF215
645,PES1
646,DUSP18
647,POLR2F
648,TMEM184B
649,CSNK1E
650,AL031590.1
651,RBX1
652,NUP50-DT
653,ARSA
654,LINC00106
655,ASMTL
656,LINC00102
657,WWC3
658,CA5B
659,SYAP1
660,MAP3K15
661,BCLAF3
662,DYNLT3
663,ZNF41
664,ELK1
665,FAM120C
666,TSR2
667,FAM104B
668,RRAGB
669,SPIN4
670,JPX
671,Z83843.1
672,PCDH19
673,BEX4
674,INTS6L
675,MMGT1
676,SLC9A6
677,AFF2
678,CCNQ
679,FUNDC2
