,upgenes
367,NUBP2
368,SNHG9
369,ZG16B
370,NAA60
371,METTL22
372,OTOA
373,IL21R
374,TMEM219
375,ZNF688
376,BCL7C
377,ORAI3
378,HSD3B7
379,KAT8
380,SLC38A7
381,AC138305.1
382,DDX28
383,DHX38
384,PMFBP1
385,AC138304.1
386,ACSF3
387,RFLNB
388,TAX1BP3
389,PELP1
390,ZMYND15
391,VMO1
392,RNF167
393,PFN1
394,RPAIN
395,XAF1
396,ACADVL
397,PHF23
398,TNFSF13
399,TRAPPC1
400,CDRT4
401,UBB
402,PRPSAP2
403,TMEM11
404,TMEM199
405,RAB34
406,TP53I13
407,RNF135
408,ZNF830
409,RAD51D
410,ZNHIT3
411,AC006449.6
412,PSMB3
413,STARD3
414,COA3
415,IFI35
416,TMEM101
417,AC018521.5
418,SMARCD2
419,KPNA2
420,CD300LF
421,TMEM94
422,UBALD2
423,RHBDF2
424,LINC00482
425,DCXR
426,GPS1
427,ADNP2
428,CFD
429,R3HDM4
430,CNN2
431,ABCA7
432,GPX4
433,NDUFS7
434,KLF16
435,PLEKHJ1
436,OAZ1
437,YJU2
438,AC104532.2
439,C3
440,GPR108
441,ZNF317
442,S1PR2
443,PLPPR2
444,EPOR
445,GET3
446,DNASE2
447,TRMT1
448,NACC1
449,STX10
450,DNAJB1
451,BST2
452,IFI30
453,ATP13A1
454,ZNF493
455,ZNF91
456,CEBPA
457,CEBPG
458,ZNF302
459,FXYD5
460,IGFLR1
461,TYROBP
462,ZFP82
463,RINL
464,MED29
465,PLEKHG2
466,HNRNPUL1
467,CCDC97
468,BCKDHA
469,RABAC1
470,XRCC1
471,ZNF576
472,PPM1N
473,PTGIR
474,NAPA
475,BICRA
476,NUCB1
477,CD37
478,RCN3
479,RRAS
480,IRF3
481,PTOV1
482,IL4I1
483,ATF5
484,CD33
485,PRPF31
486,LENG1
487,ZNF524
488,ZNF444
489,SIRPD
490,VPS16
491,DDRGK1
492,SIGLEC1
493,JAG1
494,MACROD2
495,CST3
496,APMAP
497,GINS1
498,CCM2L
499,DYNLRB1
500,TP53INP2
501,GSS
502,PROCR
503,UQCC1
504,DBNDD2
505,SMIM25
506,RAE1
507,YTHDF1
508,SLC2A4RG
509,IL10RB-DT
510,ATP5PO
511,RCAN1
512,PSMG1
513,GET1
514,PKNOX1
515,S100B
516,USP18
517,ESS2
518,SDF2L1
519,SELENOM
520,YWHAH
521,APOL6
522,LGALS2
523,ADSL
524,XPNPEP3
525,MEI1
526,NDUFA6
527,TSPO
528,TYMP
529,U62317.4
530,KLHDC7B
531,ARSA
532,IL3RA
533,ZBED1
534,TLR8
535,EBP
536,PRAF2
537,HSD17B10
538,TSR2
539,PDZD11
540,HMGN5
541,GPRASP2
542,UBE2A
543,OCRL
544,UTP14A
545,AIFM1
546,BCAP31
547,LAGE3
548,SLC10A3
549,IKBKG
550,FUNDC2
