,upgenes
545,AL023803.3
546,ZHX3
547,PABPC1L
548,MTG2
549,ARFRP1
550,AL118506.1
551,AP001439.1
552,GRIK1
553,AP000704.1
554,MX2
555,MX1
556,LINC00205
557,PCBP3
558,LZTR1
559,AP000553.8
560,AC245060.5
561,OSBP2
562,HMGXB4
563,MCM5
564,APOL6
565,Z83844.2
566,AL022311.1
567,CCDC134
568,SAMM50
569,MIRLET7BHG
570,NCAPH2
571,DHRSX
572,AC112496.1
573,JADE3
574,AC244636.3
575,SLC35A2
576,PJA1
577,TAF9B
578,C1GALT1C1
579,MCF2
580,CCNQ
581,F8A1
582,BRCC3
583,AL592183.1
