,upgenes
234,PPP2CB
235,MAK16
236,ERLIN2
237,RRS1
238,TMEM70
239,ZBTB10
240,RBIS
241,TMEM64
242,OTUD6B
243,PDP1
244,POP1
245,KLF10
246,EBAG9
247,TAF2
248,MTBP
249,SNTB1
250,AC103706.1
251,SLC45A4
252,HSF1
253,ZNF7
254,DNAJB5
255,RECK
256,TJP2
257,CARNMT1
258,CKS2
259,GADD45G
260,ZNF484
261,FBP1
262,FANCC
263,STX17
264,SMC2
265,ABITRAM
266,DNAJC25
267,SLC31A1
268,RC3H2
269,ZBTB6
270,LRRC8A
271,PTPA
272,FAM78A
273,DDX31
274,GTF3C5
275,TMEM141
276,TOR4A
277,GTPBP4
278,PFKP
279,ASB13
280,CUBN
281,AL133415.1
282,PDSS1
283,WAC-AS1
284,AL391839.1
285,RASSF4
286,AC060234.3
287,ZWINT
288,PBLD
289,DDX21
290,SUPV3L1
291,CDH23
292,AGAP5
293,NDST2
294,CAMK2G
295,KCNMA1
296,RNLS
297,IFIT3
298,FFAR4
299,NOC3L
300,EXOSC1
301,AVPI1
302,HPS1
303,COX15
304,ERLIN1
305,SCD
306,OLMALINC
307,SLF2
308,NOLC1
309,MFSD13A
310,RBM20
311,BAG3
312,BCCIP
313,DHX32
314,PWWP2B
315,ECHS1
316,LRRC56
317,RASSF7
318,GATD1
319,TRIM34
320,CAVIN3
321,RRP8
322,ARL14EP
323,CAPRIN1
324,LINC02741
325,TP53I11
326,SLC35C1
327,CRY2
328,ARFGAP2
329,MTCH2
330,RTN4RL2
331,SELENOH
332,AP000442.1
333,FADS2
334,NXF1
335,WDR74
336,STIP1
337,SNX15
338,LTBP3
339,RNASEH2C
340,EIF1AD
341,CST6
342,MRPL11
343,PELI3
344,RCE1
345,AP002807.1
346,IL18BP
347,PPME1
348,ALG8
349,DYNC2H1
350,DIXDC1
351,USP28
352,REXO2
353,TRAPPC4
354,ZNF202
355,STT3A
356,SLC6A12
357,CACNA2D4
358,TSPAN9
359,C12orf4
360,TAPBPL
361,SLC2A3
362,PLBD1
363,DENND5B
364,BICD1
365,ZCRB1
366,SLC48A1
367,HDAC7
368,KCNH3
369,PRPF40B
370,RACGAP1
371,CSRNP2
372,AC073611.1
373,C12orf10
374,TARBP2
375,SMARCC2
376,ZBTB39
377,MARS
378,THAP2
379,KRR1
380,CEP290
381,NUDT4
382,AC089985.1
383,C12orf45
384,UBE3B
385,CUX2
386,MAPKAPK5-AS1
387,VSIG10
388,NRAV
389,C12orf65
390,GTF2H3
391,DHX37
392,ZNF140
393,PROSER1
394,NEK3
395,TGDS
396,DNAJC3-DT
397,TNFSF13B
398,RAB20
399,GAS6
400,TRAC
401,DHRS4L2
402,BRMS1L
403,SOCS4
404,PSMA3-AS1
405,TIMM9
406,WDR89
407,NGB
408,ITPK1
409,GON7
410,UNC79
411,SLC25A29
412,AL049840.5
413,ZFYVE21
414,INF2
415,ATP10A
416,EMC4
417,ZFYVE19
418,AC020661.4
419,CHP1
420,CATSPER2
421,DUT
422,PDCD7
423,IMP3
424,LINGO1
425,MAN2A2
426,CHSY1
427,FAM234A
428,WDR90
429,RPUSD1
430,UBE2I
431,NME3
432,HAGH
433,ECI1
434,FLYWCH1
435,NAA60
436,CDIP1
437,CIITA
438,RMI2
439,LITAF
440,AC130650.2
441,USP31
442,PALB2
443,LCMT1
444,SGF29
445,BOLA2
446,SULT1A3
447,CD2BP2
448,TMEM265
449,PYCARD
450,GPT2
451,HNRNPA1P48
452,CRNDE
453,CIAPIN1
454,COQ9
455,KATNB1
456,TRADD
457,EDC4
458,NIP7
459,CYB5B
460,ATXN1L
461,TXNL4B
462,PMFBP1
463,KARS
464,GCSH
465,IRF8
466,SNAI3-AS1
467,SNAI3
468,CENPBD1
469,AC016292.1
470,TSR1
471,SGSM2
472,METTL16
473,CAMKK1
474,P2RX1
475,XAF1
476,KCTD11
477,PLSCR3
478,TMEM102
479,RANGRF
480,TMEM220
481,COX10
482,CDRT4
483,TRIM16
484,MED9
485,CCL23
486,MYO19
487,THRA
488,MSL1
489,SMARCE1
490,DHX58
491,VAT1
492,UBTF
493,HIGD1B
494,EFTUD2
495,DCAKD
496,AC004797.1
497,PHB
498,UTP18
499,MRPS23
500,MPO
501,MRC2
502,KPNA2
503,LINC00511
504,COG1
505,MRPS7
506,MIF4GD
507,TRIM65
508,TMC6
509,USP36
510,TIMP2
511,CBX4
512,CCDC40
513,AC087741.1
514,SLC26A11
515,BAIAP2
516,SIRT7
517,FN3KRP
518,TBCD
519,AP005329.3
520,PRELID3A
521,CEP192
522,TMEM241
523,DTNA
524,AC104365.1
525,HSBP1L1
526,ARID3A
527,STK11
528,BTBD2
529,DOT1L
530,GADD45B
531,ZNF555
532,DOHH
533,FZR1
534,CACTIN
535,TNFSF14
536,ZNF557
537,ZNF121
538,ZNF561-AS1
539,PPAN
540,P2RY11
541,FDX2
542,RAVER1
543,ICAM3
544,SMARCA4
545,ACP5
546,DNASE2
547,NACC1
548,SAMD1
549,ADGRL1
550,PKN1
551,RAB8A
552,LSM4
553,REX1BD
554,ZNF714
555,AC092279.1
556,AC006504.5
557,LRP3
558,GPI
559,CD22
560,ZNF529-AS1
561,ZNF345
562,NUMBL
563,ITPKC
564,DMAC2
565,ZNF226
566,APOE
567,APOC1
568,CYTH2
569,PLEKHA4
570,NUCB1-AS1
571,ALDH16A1
572,MED25
573,AKT1S1
574,C19orf48
575,SIGLEC7
576,ZNF615
577,ZNF766
578,ZNF415
579,LILRA6
580,TNNT1
581,TMEM86B
582,TMEM150B
583,AC005261.1
584,TRAPPC2B
585,ZNF587B
586,CENPB
587,PCNA
588,SLC24A3
589,KIZ-AS1
590,NANP
591,AHCY
592,CEP250
593,DLGAP4
594,SRSF6
595,SDC4
596,SYS1
597,PFDN4
598,CSTF1
599,RTEL1
600,ZGPAT
601,PRPF6
602,PCMTD2
603,FP565260.6
604,AP001442.1
605,CFAP298
606,LINC01426
607,CBR1
608,CBR3-AS1
609,DOP1B
610,AP000695.2
611,C2CD2
612,LINC01678
613,YBEY
614,TRMT2A
615,THAP7
616,IGLC3
617,TFIP11
618,TPST2
619,MORC2
620,SFI1
621,APOL6
622,TXN2
623,NOL12
624,PLA2G6
625,APOBEC3C
626,POLR3H
627,CELSR1
628,PIM3
629,GTPBP6
630,TRAPPC2
631,OFD1
632,PIR
633,RBBP7
634,MAOA
635,ZNF41
636,PQBP1
637,SLC35A2
638,FAM120C
639,APEX2
640,LAS1L
641,DIAPH2-AS1
642,RNF113A
643,AL034405.1
644,CXorf40A
645,TAZ
646,PLXNA3
647,UBL4A
648,BRCC3
