,upgenes
350,IKZF5
351,EDRF1
352,GLRX3
353,RASSF7
354,DEAF1
355,GATD1
356,PNPLA2
357,IFITM10
358,CARS
359,SBF2-AS1
360,CTR9
361,ZBED5-AS1
362,GTF2H1
363,SVIP
364,LINC00294
365,CD82
366,ZNF408
367,ARFGAP2
368,SSRP1
369,CLP1
370,MED19
371,TMX2
372,DTX4
373,OSBP
374,ZBTB3
375,NXF1
376,WDR74
377,SNHG1
378,SYVN1
379,SCYL1
380,SIPA1
381,C11orf68
382,MRPL11
383,AIP
384,NDUFV1
385,C2CD3
386,AP001189.5
387,RAB30-DT
388,HIKESHI
389,CEP295
390,PANX1
391,DCUN1D5
392,AASDHPPT
393,ACAT1
394,PPP2R1B
395,DLAT
396,CEP164
397,HYOU1
398,TMEM218
399,NFRKB
400,ITFG2
401,TULP3
402,TIGAR
403,NOP2
404,TMEM52B
405,GOLT1B
406,MRPS35
407,AMN1
408,SLC2A13
409,CCDC65
410,MCRS1
411,RACGAP1
412,METTL7A
413,HIGD1C
414,SCAT2
415,MMP19
416,COQ10A
417,CS
418,R3HDM2
419,NUP107
420,CPSF6
421,LIN7A
422,TMTC2
423,SNRPF
424,APAF1
425,NUP37
426,C12orf73
427,TCHP
428,GIT2
429,IFT81
430,PHETA1
431,BRAP
432,ANAPC5
433,KDM2B
434,SLC15A4
435,PSPC1
436,SAP18
437,CENPJ
438,SUPT20H
439,NRAD1
440,GPALPP1
441,LPAR6
442,RCBTB1
443,PCID2
444,PIP4P1
445,AP1G2
446,AP4S1
447,LRR1
448,AL627171.2
449,GNG2
450,RTRAF
451,PTGER2
452,TXNDC16
453,CGRRF1
454,PSMA3-AS1
455,MAX
456,VTI1B
457,SLC39A9
458,SYNJ2BP
459,GSTZ1
460,ALKBH1
461,CALM1
462,TTC7B
463,TMEM251
464,UBR7
465,DDX24
466,CKB
467,TUBGCP5
468,UBE3A
469,CHRNA7
470,LINC02256
471,DPH6
472,FAM98B
473,AC013652.1
474,AC018362.1
475,UBR1
476,CATSPER2
477,AC090527.1
478,FAM214A
479,ZNF280D
480,ICE2
481,UBAP1L
482,PDCD7
483,CLPX
484,ANP32A
485,HEXA
486,MAN2C1
487,CFAP161
488,HOMER2
489,HDGFL3
490,MRPL46
491,ASB7
492,SNRPA1
493,TARSL2
494,CAPN15
495,MSRB1
496,SNHG9
497,GFER
498,HCFC1R1
499,ABAT
500,ZC3H7A
501,NPIPA1
502,CCP110
503,THUMPD1
504,AC092375.2
505,AC092338.3
506,SH2B1
507,NFATC2IP
508,ALDOA
509,DCTPP1
510,ZNF785
511,PHKG2
512,ZNF720
513,TENT4B
514,HNRNPA1P48
515,MMP2-AS1
516,DYNC1LI2
517,NOL3
518,DUS2
519,DDX28
520,PLA2G15
521,PDPR
522,FCSK
523,ZCCHC14
524,ZC3H18
525,GALNS
526,RILP
527,CTNS
528,EMC6
529,ELP5
530,TMEM256
531,FXR2
532,LINC00324
533,ADPRM
534,COX10-AS1
535,TRIM16
536,MED9
537,RAI1
538,TMEM11
539,PHF12
540,MYO18A
541,SYNRG
542,CISD3
543,COASY
544,CCDC200
545,LINC00910
546,AC138150.1
547,AC025682.1
548,SCRN2
549,TOB1
550,AC005920.2
551,AC006141.1
552,PCTP
553,C17orf67
554,MRPS23
555,TEX14
556,RAD51C
557,HEATR6
558,PPM1D
559,BCAS3
560,PSMC5
561,NOL11
562,TTYH2
563,NT5C
564,JPT1
565,MYO15B
566,SRP68
567,TBC1D16
568,NDUFAF8
569,ARHGDIA
570,DCXR
571,AC144831.1
572,DLGAP1-AS1
573,NDUFV2
574,NDUFV2-AS1
575,PPP4R1
576,SNRPD1
577,KCTD1
578,ZNF397
579,C18orf25
580,CTIF
581,SERPINB8
582,TMX3
583,RNF126
584,TMEM259
585,CNN2
586,ABCA7
587,MBD3
588,AC012615.1
589,CSNK1G2
590,GNA15
591,PIAS4
592,YJU2
593,FEM1A
594,MLLT1
595,MAP2K7
596,ELAVL1
597,AC011442.1
598,RAB3D
599,ZNF440
600,ZNF564
601,DHPS
602,GCDH
603,MED26
604,AC024075.3
605,USE1
606,ARRDC2
607,ELL
608,MAU2
609,LPAR2
610,ZNF14
611,ZNF708
612,ZNF429
613,C19orf12
614,CD22
615,ZNF570
616,PAK4
617,AC011462.5
618,ZNF574
619,EML2
620,CCDC9
621,MEIS3
622,NAPA-AS1
623,NAPA
624,ZNF175
625,SIGLEC5
626,ZNF836
627,NDUFA3
628,ZNF628
629,ZNF582-AS1
630,ZNF552
631,ZNF324
632,TRIM28
633,SNRPB
634,ITPA
635,SMOX
636,TMEM230
637,TRMT6
638,CRLS1
639,POLR3F
640,KIZ
641,ENTPD6
642,CBFA2T2
643,RALY-AS1
644,ACSS2
645,MANBAL
646,SLC35C2
647,ARFGEF2
648,RNF114
649,AURKA
650,OSBPL2
651,GATD3B
652,LINC00158
653,LTN1
654,SMIM11A
655,C2CD2
656,RRP1B
657,TRAPPC10
658,POFUT2
659,MRPL40
660,ZNF70
661,SMARCB1
662,MN1
663,GAS2L1
664,SLC35E4
665,SELENOM
666,RNF185
667,MPST
668,MFNG
669,CSNK1E
670,CBX7
671,ADSL
672,AL022238.2
673,XPNPEP3
674,CCDC134
675,PRR34-AS1
676,LMF2
677,ARSA
678,RABL2B
679,STS
680,WWC3-AS1
681,TXLNG
682,SCML1
683,AL732509.1
684,PDHA1
685,RPGR
686,MED14OS
687,ZNF674
688,HDAC6
689,SLC35A2
690,WDR45
691,HSD17B10
692,TSR2
693,ARHGEF9
694,MTMR8
695,SNX12
696,TAF1
697,P2RY10
698,BRWD3
699,APOOL
700,BEX4
701,RBM41
702,PGRMC1
703,CXorf56
704,RBMX2
705,STK26
706,ZNF75D
707,AL683813.1
708,ARHGAP4
709,DNASE1L1
