,upgenes
221,C6orf47
222,ABHD16A
223,LSM2
224,PHF1
225,CUTA
226,ABCC10
227,POLR1C
228,MRPL14
229,MMUT
230,MTO1
231,DOP1A
232,AL034347.1
233,PNISR
234,CRYBG1
235,MICAL1
236,SMPDL3A
237,VTA1
238,AL024474.2
239,STXBP5
240,ZC3H12D
241,GINM1
242,PCMT1
243,CCDC170
244,SERAC1
245,TAGAP
246,ACAT2
247,MAP3K4
248,TBP
249,CHST12
250,LFNG
251,AP5Z1
252,RBAK
253,SCIN
254,BZW2
255,SP4
256,HOTAIRM1
257,LINC01176
258,AOAH
259,ELMO1-AS1
260,TRGV5
261,AC004951.1
262,KCTD7
263,TYW1B
264,NSUN5
265,BUD23
266,GATAD1
267,AC007566.1
268,GNG11
269,TRIM4
270,C7orf61
271,SLC12A9
272,RASA4
273,ARMC10
274,THAP5
275,DNAJB9
276,BMT2
277,SND1-IT1
278,WDR91
279,NUP205
280,ZC3HAV1
281,CASP2
282,GIMAP5
283,TMUB1
284,NCAPG2
285,FBXO25
286,ZNF395
287,EXTL3
288,ASH2L
289,BAG4
290,AC009630.1
291,KAT6A
292,RNF170
293,PCMTD1
294,ATP6V1H
295,VCPIP1
296,STAU2
297,PEX2
298,ZNF704
299,WWP1
300,CPNE3
301,PDP1
302,C8orf37-AS1
303,POP1
304,MED30
305,AC131568.1
306,NDRG1
307,CHRAC1
308,AGO2
309,ZNF7
310,ZNF250
311,PLGRKT
312,RRAGA
313,KLHL9
314,DDX58
315,TOPORS
316,NUDT2
317,FAM219A
318,FAM122A
319,GKAP1
320,SLC35D2
321,XPA
322,ZNF189
323,PRPF4
324,NDUFA8
325,MRRF
326,KYAT1
327,TOR1A
328,MED27
329,GTF3C4
330,GBGT1
331,SURF1
332,UBAC1
333,TMEM250
334,ARRDC1
335,DHTKD1
336,MSRB2
337,AL512603.2
338,MASTL
339,RASSF4
340,ZNF22
341,RUFY2
342,KIF1BP
343,VSIR
344,ASCC1
345,MICU1
346,KAT6B
347,PAPSS2
348,BLNK
349,MMS19
350,DNMBP
351,LDB1
352,ARL3
353,NEURL1
354,RGS10
355,OAT
356,EEF1AKMT2
357,AL731577.2
358,ZRANB1
359,IRF7
360,MRPL23
361,TSSC4
362,KCNQ1OT1
363,CDKN1C
364,FAM160A2
365,NRIP3
366,TMEM41B
367,SBF2-AS1
368,CTR9
369,HPS5
370,ANO5
371,SVIP
372,CRY2
373,ACP2
374,RAPSN
375,STX3
376,BSCL2
377,WDR74
378,DNAJC4
379,GPR137
380,ARL2
381,SAC3D1
382,VPS51
383,SCYL1
384,YIF1A
385,CLCF1
386,AIP
387,PITPNM1
388,RAB6A
389,NARS2
390,PRCP
391,EED
392,PIWIL4
393,CWC15
394,MMP7
395,CASP1
396,AASDHPPT
397,PTS
398,RBM7
399,CADM1
400,RNF214
401,TRAPPC4
402,HYOU1
403,OAF
404,ARHGEF12
405,CLMP
406,NRGN
407,TIRAP
408,AC021054.1
409,DCP1B
410,CHD4
411,ING4
412,CD163L1
413,NECAP1
414,TMEM52B
415,CREBL2
416,CDKN1B
417,AC023790.2
418,ARHGDIB
419,DERA
420,ERGIC2
421,AMN1
422,GXYLT1
423,HDAC7
424,DDX23
425,KMT2D
426,LMBR1L
427,SPATS2
428,METTL7A
429,MFSD5
430,AC023509.6
431,DGKA
432,IKZF4
433,BAZ2A
434,ARHGAP9
435,CDK4
436,RASSF3
437,GNS
438,ATP2B1-AS1
439,NDUFA12
440,ELK3
441,NEDD1
442,UHRF1BP1L
443,APPL2
444,RIC8B
445,SART3
446,KCTD10
447,UBE3B
448,HVCN1
449,LINC02356
450,ALDH2
451,MAPKAPK5-AS1
452,TMEM116
453,C12orf49
454,ACADS
455,WDR66
456,CDK2AP1
457,TMED2
458,SLC15A4
459,USP12-AS2
460,SUCLA2
461,AL157813.1
462,INTS6
463,ACOD1
464,TM9SF2
465,LINC00346
466,ANKRD10
467,DCUN1D2
468,AL442125.1
469,ARHGEF40
470,TOX4
471,AP1G2
472,TINF2
473,AL096870.8
474,KHNYN
475,TRAPPC6B
476,KLHL28
477,STYX
478,AL133444.1
479,ATG14
480,LINC02284
481,JKAMP
482,ZBTB1
483,PNMA1
484,ELMSAN1
485,ALDH6A1
486,YLPM1
487,LINC01220
488,TMED8
489,CLMN
490,LINC02292
491,TECPR2
492,AL049840.2
493,INF2
494,CRIP2
495,AVEN
496,BMF
497,DNAJC17
498,CDAN1
499,TMEM62
500,HYPK
501,CASC4
502,GABPB1-IT1
503,ALDH1A2
504,APH1B
505,OAZ2
506,ANKDD1A
507,HACD3
508,SNAPC5
509,C15orf61
510,PML
511,EDC3
512,FAM219B
513,DNM1P35
514,MESD
515,TLNRD1
516,WDR73
517,ARPIN
518,NGRN
519,MPG
520,AXIN1
521,CAPN15
522,RHOT2
523,UNKL
524,C16orf91
525,HAGH
526,NDUFB10
527,TSC2
528,PGP
529,E4F1
530,FLYWCH1
531,MEFV
532,NUDT16L1
533,DEXI
534,NDE1
535,GDE1
536,LCMT1-AS1
537,GTF3C1
538,RABEP2
539,AC009133.4
540,ALDOA
541,SULT1A3
542,C16orf87
543,CNEP1R1
544,RBL2
545,ZNF319
546,CES2
547,C16orf70
548,GFOD2
549,EDC4
550,SLC7A6
551,ZFP90
552,TERF2
553,CYB5B
554,CFDP1
555,WWOX
556,KLHL36
557,KIAA0513
558,GSE1
559,MAP1LC3B
560,SRR
561,AC027796.1
562,ANKFY1
563,KIF1C
564,RPAIN
565,ASGR1
566,TMEM256
567,ZSWIM7
568,ALKBH5
569,TOP3A
570,FAM83G
571,MAPK7
572,ULK2
573,SUZ12
574,SLFN5
575,SLFN11
576,MRPL45
577,MIEN1
578,STAT5B
579,STAT5A
580,MLX
581,PSME3
582,VAT1
583,LSM12
584,ATXN7L3
585,AC003102.1
586,SP2
587,SLC35B1
588,TOB1
589,AC007114.1
590,SKA2
591,MRC2
592,DDX42
593,HELZ
594,C17orf80
595,NT5C
596,NUP85
597,TMEM94
598,TSEN54
599,LLGL2
600,ACOX1
601,AC139530.1
602,TBCD
603,RBBP8
604,ZNF521
605,INO80C
606,ELP2
607,TPGS2
608,TCF4
609,NEDD4L
610,AC104365.1
611,LINC00909
612,TPGS1
613,CDC34
614,TMEM259
615,CIRBP-AS1
616,BTBD2
617,PIAS4
618,TNFAIP8L1
619,RANBP3
620,PNPLA6
621,P2RY11
622,TIMM29
623,RAB3D
624,TMEM205
625,ZNF136
626,ABHD8
627,SLC27A1
628,SUGP2
629,ZNF506
630,ZNF738
631,ZNF254
632,LINC00662
633,AC006504.5
634,CEBPA-DT
635,KIAA0355
636,AC002116.2
637,WDR62
638,ZNF529-AS1
639,ZNF568
640,EID2
641,FBL
642,ERF
643,XRCC1
644,ZNF235
645,BLOC1S3
646,RTN2
647,PPM1N
648,SYMPK
649,TMEM160
650,BBC3
651,CCDC9
652,CYTH2
653,BCAT2
654,GYS1
655,PRMT1
656,PTOV1-AS1
657,VRK3
658,JOSD2
659,SIGLEC7
660,AC018755.4
661,ZNF160
662,MYADM
663,LAIR1
664,LENG8-AS1
665,KMT5C
666,UBE2S
667,ZNF551
668,ZNF417
669,ZNF324
670,ANGPT4
671,SIRPD
672,STK35
673,VPS16
674,UBOX5
675,ITPA
676,CENPB
677,MKKS
678,OVOL2
679,MGME1
680,APMAP
681,TP53INP2
682,ERGIC3
683,SCAND1
684,DLGAP4
685,ADA
686,DBNDD2
687,PCIF1
688,ZNF335
689,ELMO2
690,CASS4
691,FAM209A
692,NPEPL1
693,LSM14B
694,MRGBP
695,ZGPAT
696,DNAJC5
697,AJ009632.2
698,BTG3
699,RCAN1
700,AP001434.1
701,MX1
702,TRPM2
703,ITGB2-AS1
704,YBEY
705,DGCR2
706,SELENOM
707,PVALB
708,Z83844.2
709,H1F0
710,TMEM184B
711,GTPBP1
712,CBX6
713,SGSM3
714,CCDC134
715,NUP50
716,PPARA
717,TRABD
718,SBF1
719,DHRSX
720,ARSD
721,PRKX
722,PRPS2
723,CTPS2
724,EIF1AX
725,DYNLT3
726,CHST7
727,WDR13
728,FAM156A
729,ARHGEF9
730,OPHN1
731,NONO
732,RPA4
733,TRMT2B
734,TCEAL3
735,SLC25A53
736,RBM41
737,ALG13
738,RNF113A
739,VMA21
740,RENBP
741,EMD
742,AC244090.1
743,PLXNA3
744,F8A1
