,upgenes
141,COX18
142,CCSER1
143,ADH5
144,TBCK
145,NOCT
146,NAA15
147,PPID
148,NAF1
149,EXOC3
150,NSUN2
151,ATPSCKMT
152,AC012640.1
153,OTULINL
154,BRIX1
155,NNT-AS1
156,PELO
157,PLK2
158,TAF9
159,GTF2H2
160,ANKRA2
161,ARSK
162,PAM
163,SEMA6A-AS1
164,SLC27A6
165,LYRM7
166,P4HA2
167,C5orf15
168,DCANP1
169,PURA
170,TMCO6
171,TAF7
172,HDAC3
173,THG1L
174,PTTG1
175,BOD1
176,FAM153CP
177,ZNF354B
178,LYRM4
179,AL031123.1
180,HIST1H2BD
181,HIST1H3D
182,BTN3A2
183,TRIM26
184,PRR3
185,MICB
186,BAG6
187,NELFE
188,HLA-DRA
189,HLA-DRB5
190,RXRB
191,RING1
192,ZBTB22
193,SNRPC
194,SLC26A8
195,TBC1D22B
196,GLO1
197,OARD1
198,C6orf226
199,SRF
200,POLH
201,NFKBIE
202,CD2AP
203,ELOVL5
204,CD109
205,BCKDHB
206,GABRR2
207,MDN1
208,MMS22L
209,TSTD3
210,CCNC
211,PRDM1
212,AK9
213,METTL24
214,KPNA5
215,PKIB
216,PEX7
217,HYMAI
218,PCMT1
219,RSPH3
220,AL035530.2
221,C6orf120
222,C7orf50
223,MRM2
224,ZDHHC4
225,AC004130.2
226,OSBPL3
227,C7orf25
228,UBE2D4
229,POLM
230,GRB10
231,NIPSNAP2
232,AC008267.5
233,AC027644.3
234,TBL2
235,DNAJC30
236,RCC1L
237,FGL2
238,CD36
239,HGF
240,SEMA3A
241,GTPBP10
242,SAMD9L
243,PON2
244,DYNC1I1
245,BAIAP2L1
246,GIGYF1
247,KMT2E-AS1
248,PUS7
249,IMPDH1
250,ATP6V1FNB
251,MKLN1-AS
252,FMC1
253,DENND11
254,EPHA1-AS1
255,ZNF786
256,ZNF746
257,GIMAP5
258,TMEM176B
259,TMEM176A
260,ABCB8
261,PRKAG2-AS1
262,LINC01003
263,PAXIP1
264,MCPH1-AS1
265,CHMP7
266,ADAM28
267,AC120193.1
268,GTF2E2
269,NRG1
270,MAK16
271,ST18
272,DPY19L4
273,NDUFAF6
274,POLR2K
275,TBC1D31
276,JRK
277,GSDMD
278,ZNF623
279,PUF60
280,ZNF7
281,CDC37L1
282,DNAJA1
283,NUDT2
284,TESK1
285,EXOSC3
286,SHB
287,CBWD5
288,C9orf85
289,GCNT1
290,AL157886.1
291,INVS
292,SMC2
293,ZBTB26
294,LRSAM1
295,SWI5
296,ODF2
297,TOR1B
298,SURF2
299,FCN1
300,PPP1R26
301,MRPS2
302,UBAC1
303,CARD9
304,NDOR1
305,EXD3
306,ASB13
307,ATP5F1C
308,AL139815.1
309,WAC-AS1
310,CCDC7
311,ERCC6
312,SLC25A16
313,SUPV3L1
314,PALD1
315,ADAMTS14
316,NUDT13
317,IFIT5
318,HHEX
319,ERLIN1
320,POLL
321,HPS6
322,PPRC1
323,NOLC1
324,PDCD11
325,GPAM
326,GRK5
327,LHPP
328,MGMT
329,ADAM8
330,PIDD1
331,PHLDA2
332,RRM1
333,RPL27A
334,ZBED5-AS1
335,TMEM86A
336,LMO2
337,COMMD9
338,C11orf49
339,NUP160
340,YPEL4
341,MS4A6E
342,PRPF19
343,TMEM109
344,FADS2
345,TAF6L
346,TMEM179B
347,SNHG1
348,OTUB1
349,ZFPL1
350,POLA2
351,MUS81
352,EIF1AD
353,CST6
354,BRMS1
355,FADD
356,CLPB
357,PDE2A
358,P2RY6
359,COA4
360,AP002360.1
361,CLNS1A
362,RAB30-DT
363,HIKESHI
364,ME3
365,CTSC
366,PIH1D2
367,CRTAM
368,MSANTD2
369,PUS3
370,ST14
371,SNX19
372,TNFRSF1A
373,GPR162
374,LPCAT3
375,C1RL
376,AC010168.1
377,H2AFJ
378,ERP27
379,ALG10B
380,IRAK4
381,PFKM
382,ZNF641
383,RARG
384,CBX5
385,PDE1B
386,RNF41
387,CCT2
388,NAP1L1
389,METTL25
390,LINC02397
391,AC138123.1
392,C12orf45
393,PWP1
394,CMKLR1
395,AC087893.2
396,ACACB
397,GLTP
398,C12orf76
399,GPN3
400,BRAP
401,ACAD10
402,MAPKAPK5-AS1
403,RASAL1
404,PLBD2
405,PRKAB1
406,DENR
407,DDX55
408,GTF2H3
409,ZNF664
410,PUS1
411,FLT1
412,SETDB2
413,TMTC4
414,LIG4
415,TMEM255B
416,GAS6
417,CDC16
418,METTL3
419,ABHD4
420,ZFHX2
421,GMPR2
422,AL096870.8
423,SRP54
424,JKAMP
425,LINC01303
426,AL122035.1
427,AL049869.3
428,GPHN
429,PIGH
430,AC004846.2
431,AC007376.2
432,NRDE2
433,CPSF2
434,DICER1-AS1
435,LINC02285
436,AL049840.5
437,TEX22
438,TEDC1
439,RPUSD2
440,JMJD7
441,CCNDBP1
442,TGM5
443,AC090527.1
444,LYSMD2
445,PIGB
446,GTF2A2
447,OAZ2
448,SNAPC5
449,CLK3
450,SIN3A
451,SNUPN
452,IL16
453,AC024270.5
454,AP3S2
455,AC087284.1
456,RCCD1
457,NPRL3
458,RAB40C
459,WDR90
460,RPUSD1
461,PKD1
462,FLYWCH2
463,CLDN6
464,DNAJA3
465,METTL22
466,TMEM186
467,LYRM1
468,POLR3E
469,PALB2
470,LCMT1
471,AC016597.1
472,NFATC2IP
473,SPN
474,KIF22
475,AC009133.1
476,AC093249.2
477,AC135050.3
478,BBS2
479,RSPRY1
480,COQ9
481,DDX28
482,VPS4A
483,AC012184.1
484,ZNF23
485,ZCCHC14
486,SLC7A5
487,RNF166
488,CBFA2T3
489,AC015853.3
490,AC004771.4
491,DHX33
492,C17orf49
493,ASGR1
494,DVL2
495,CHRNB1
496,TMEM107
497,TRIM16
498,TP53I13
499,CCT6B
500,PIGW
501,AC067852.3
502,EFCAB13
503,AC025682.1
504,CDK5RAP3
505,AC004797.1
506,AKAP1
507,RAD51C
508,ICAM2
509,CD300LF
510,SLC25A19
511,GALK1
512,USP36
513,SGSH
514,AATK
515,TEPSIN
516,LINC00482
517,GPS1
518,TBCD
519,AP005671.1
520,ZNF519
521,IMPACT
522,ZNF24
523,AC027097.1
524,SF3A2
525,PIP5K1C
526,DAPK3
527,DENND1C
528,TRIP10
529,ZNF358
530,XAB2
531,PET100
532,SNAPC2
533,PRAM1
534,ZNF414
535,ADAMTS10
536,PPAN
537,S1PR2
538,ICAM3
539,KRI1
540,ZNF44
541,ZNF709
542,MAN2B1
543,HOOK2
544,GCDH
545,OCEL1
546,BISPR
547,FCHO1
548,LSM4
549,ZNF93
550,ZNF486
551,ZNF626
552,LINC00662
553,IGFLR1
554,PROSER3
555,ZNF529
556,ZNF527
557,PAF1
558,EGLN2
559,PHLDB3
560,ETHE1
561,ERCC1
562,ZC3H4
563,GRWD1
564,CA11
565,SCAF1
566,PNKP
567,NUP62
568,ZNF28
569,NCR1
570,TNNT1
571,ZNF134
572,ZNF671
573,NRSN2-AS1
574,FASTKD5
575,SLX4IP
576,POLR3F
577,ENTPD6
578,NANP
579,AL109824.1
580,ERGIC3
581,DLGAP4
582,RBL1
583,AL133342.1
584,GCNT7
585,HELZ2
586,UCKL1
587,TCEA2
588,GATD3B
589,TMEM50B
590,CRYZL1
591,AP000695.1
592,SLC37A1
593,PFKL
594,PEX26
595,ESS2
596,DGCR6L
597,LRP5L
598,ASPHD2
599,CHEK2
600,SF3A1
601,PES1
602,CDC42EP1
603,LGALS2
604,CBX7
605,SGSM3
606,RANGAP1
607,PHF5A
608,Z95331.1
609,MIRLET7BHG
610,STS
611,WWC3-AS1
612,TLR8
613,CTPS2
614,FUNDC1
615,CDK16
616,CFP
617,ELK1
618,HDAC6
619,KANTR
620,APEX2
621,MAGT1
622,HDX
623,RPA4
624,LONRF3
625,AC244090.1
626,MTCP1
