,upgenes
288,AC104316.1
289,AC107375.1
290,TSTA3
291,COMMD5
292,RFX3
293,KDM4C
294,PSIP1
295,CAAP1
296,SIGMAR1
297,GALT
298,C9orf85
299,SPIN1
300,S1PR3
301,PHF2
302,TSTD2
303,TRIM14
304,CORO2A
305,INVS
306,ECPAS
307,NEK6
308,PBX3
309,AK1
310,IER5L
311,REXO4
312,PMPCA
313,C9orf139
314,EXD3
315,BMI1
316,MPP7
317,MARCH8
318,PPP3CB
319,CAMK2G
320,AP3M1
321,PAPSS2
322,LIPN
323,HTR7
324,UBTD1
325,ENTPD7
326,SFXN3
327,NFKB2
328,AS3MT
329,PCGF6
330,PDZD8
331,BAG3
332,OAT
333,CDKN1C
334,NAP1L4
335,RHOG
336,ARFIP2
337,DNHD1
338,ARNTL
339,PDE3B
340,ANO5
341,TP53I11
342,C11orf49
343,MADD
344,RTN4RL2
345,AP000662.1
346,YPEL4
347,MED19
348,DTX4
349,MS4A4A
350,FADS2
351,BSCL2
352,HNRNPUL2
353,NEAT1
354,C11orf68
355,PACS1
356,DPP3
357,RBM14
358,LTO1
359,FADD
360,NUMA1
361,AP002381.2
362,RELT
363,THAP12
364,EMSY
365,RSF1
366,ANKRD42
367,MRE11
368,NPAT
369,BCO2
370,LINC02762
371,H2AFX
372,SORL1
373,JHY
374,AP003486.1
375,NCAPD3
376,ZNF384
377,GPR162
378,LPCAT3
379,AC006581.2
380,CLEC1A
381,AC023790.2
382,PYROXD1
383,C2CD5
384,AC022509.1
385,DNM1L
386,GXYLT1
387,KMT2D
388,LMBR1L
389,TARBP2
390,ESYT1
391,NEMP1
392,NAB2
393,AC025159.1
394,ZDHHC17
395,CCDC59
396,POC1B
397,NR2C1
398,CKAP4
399,TCP11L2
400,BTBD11
401,SLC8B1
402,EIF2B1
403,SCARB1
404,GLT1D1
405,STX2
406,EP400
407,LATS2
408,LATS2-AS1
409,CENPJ
410,USPL1
411,PDS5B
412,DCLK1
413,NHLRC3
414,SLC25A30
415,ESD
416,KCNRG
417,ARGLU1
418,LINC00551
419,ABHD13
420,IRS2
421,ANKRD10
422,TMCO3
423,TEP1
424,RNASE6
425,ARHGEF40
426,LINC00641
427,PPP1R3E
428,NGDN
429,FITM1
430,REC8
431,CFL2
432,RALGAPA1
433,LRR1
434,SOS2
435,NID2
436,FERMT2
437,PELI2
438,ARMH4
439,ACTR10
440,JKAMP
441,LINC01303
442,PLEKHG3
443,SIPA1L1
444,DNAL1
445,LTBP2
446,ACYP1
447,BATF
448,LINC01629
449,VIPAS39
450,FLRT2
451,FOXN3
452,AL357093.2
453,PPP4R3A
454,ITPK1
455,PPP2R5C
456,AL137779.1
457,IGHA1
458,KLF13
459,FAM98B
460,BMF
461,BAHD1
462,RAD51-AS1
463,FAM214A
464,NEDD4
465,ALDH1A2
466,LIPC
467,RNF111
468,APH1B
469,PDCD7
470,SMAD6
471,CLN6
472,ARID3B
473,PTPN9
474,TM6SF1
475,HDGFL3
476,ZNF592
477,PDE8A
478,IGF1R
479,RAB11FIP3
480,JMJD8
481,SPSB3
482,KCTD5
483,ZNF200
484,SLX4
485,DNASE1
486,CREBBP
487,DEXI
488,CPPED1
489,AC109597.1
490,NDE1
491,PALB2
492,AC008870.4
493,NPIPB8
494,RNF40
495,AC007336.1
496,MT1E
497,NLRC5
498,RSPRY1
499,CMTM1
500,PDP2
501,DPEP2
502,ZFHX3
503,AC010538.1
504,P2RX1
505,ATP2A3
506,C17orf107
507,KIAA0753
508,TMEM102
509,VAMP2
510,TVP23B
511,SPECC1
512,TNFAIP1
513,SARM1
514,ABHD15
515,SLFN12
516,SYNRG
517,SOCS7
518,CNP
519,HDAC5
520,ITGA2B
521,DCAKD
522,AC008105.3
523,MAP3K14-AS1
524,COL1A1
525,ANKRD40
526,CUEDC1
527,SKA2
528,BCAS3
529,MILR1
530,AC005332.4
531,AMZ2
532,CD300LD
533,UNK
534,TMC8
535,AC087645.2
536,SCAT1
537,TBC1D16
538,SGSH
539,GPS1
540,CYBC1
541,LDLRAD4
542,RBBP8
543,RMC1
544,SS18
545,RNF125
546,RPRD1A
547,C18orf25
548,SMAD2
549,CTDP1
550,R3HDM4
551,PWWP3A
552,AC104530.1
553,HDGFL2
554,UHRF1
555,RFX2
556,MYO1F
557,ZNF559
558,SHFL
559,ATG4D
560,CDKN2D
561,ILF3
562,AC011472.2
563,RAB3D
564,TMEM205
565,ZNF44
566,PKN1
567,SLC27A1
568,AC010618.3
569,FCHO1
570,ARRDC2
571,CRTC1
572,ARMC6
573,LPAR2
574,ZNF675
575,AC092279.1
576,URI1
577,CEP89
578,SPINT2
579,AKT2
580,LTBP4
581,B9D2
582,ARHGEF1
583,ZNF226
584,ZNF180
585,BBC3
586,TULP2
587,TRPM4
588,CD37
589,CTU1
590,SIGLEC5
591,ZNF577
592,ZNF614
593,MYADM
594,NLRP2
595,ZNF865
596,ZNF581
597,ZNF154
598,ZBTB45
599,MZF1
600,SIRPB1
601,EBF4
602,AL109935.1
603,MKKS
604,NINL
605,TM9SF4
606,TP53INP2
607,TGIF2
608,MANBAL
609,IFT52
610,PREX1
611,CASS4
612,NTSR1
613,PCMTD2
614,GRIK1
615,TMEM50B
616,HLCS
617,ABCG1
618,LRRC3
619,DIP2A
620,PPM1F
621,SMARCB1
622,CABIN1
623,AC003681.1
624,TBC1D10A
625,Z83844.2
626,AL021707.1
627,TOB2
628,POLDIP3
629,PRR34-AS1
630,SYAP1
631,CDKL5
632,CASK
633,TBC1D25
634,KANTR
635,IQSEC2
636,SMC1A
637,AL034397.3
638,NLGN3
639,NHSL2
640,RTL5
641,Z83843.1
642,ATP7A
643,TCEAL8
644,XACT
645,BCORL1
646,AIFM1
647,ZNF280C
648,AL683813.1
649,FMR1
650,LINC00894
651,RENBP
652,GAB3
653,F8A1
654,MT-ND6
