,upgenes
433,UBE3B
434,TPCN1
435,C12orf49
436,WSB2
437,GATC
438,COQ5
439,GLT1D1
440,XPO4
441,MTIF3
442,ALOX5AP
443,SUPT20H
444,ZC3H13
445,PHF11
446,SUGT1
447,BORA
448,AL136441.1
449,UGGT2
450,FARP1
451,GPR183
452,IRS2
453,ING1
454,TFDP1
455,ZNF219
456,RBM23
457,RNF31
458,TM9SF1
459,TRAPPC6B
460,MGAT2
461,NIN
462,ACTR10
463,DHRS7
464,LINC01303
465,PLEKHG3
466,MAX
467,MED6
468,ELMSAN1
469,EIF2B2
470,VASH1
471,AC007686.3
472,NOXRED1
473,ALKBH1
474,AL162171.3
475,TDP1
476,TMEM251
477,SERPINA1
478,TECPR2
479,BAG5
480,CDCA4
481,KLF13
482,SLC12A6
483,ZNF770
484,AC037198.1
485,CCDC32
486,GANC
487,ZNF106
488,TP53BP1
489,EIF3J-DT
490,PATL2
491,SLC30A4
492,SECISBP2L
493,USP3-AS1
494,DENND4A
495,CSK
496,PPCDC
497,COMMD4
498,SNUPN
499,RCN2
500,MTHFS
501,HDGFL3
502,ZNF592
503,PKD1
504,TRAF7
505,RNPS1
506,NAGPA
507,METTL22
508,AC026401.3
509,AF001548.2
510,OTOA
511,ARHGAP17
512,NSMCE1
513,SULT1A1
514,AC133550.2
515,KCTD13
516,CD2BP2
517,ZNF48
518,SEPHS2
519,ZNF689
520,ZNF629
521,FBXL19-AS1
522,ITGAM
523,AC026470.2
524,AC007336.1
525,CPNE2
526,AC009107.2
527,CMTM1
528,CIAO2B
529,SNTB2
530,TERF2
531,ST3GAL2
532,LINC01572
533,AC009120.2
534,KARS
535,PLD2
536,KIF1C
537,DHX33
538,MED31
539,DLG4
540,KCTD11
541,HS3ST3B1
542,TVP23C
543,AKAP10
544,RHOT1
545,SLFN5
546,CWC25
547,LINC00672
548,FBXL20
549,MED1
550,GSDMB
551,CASC3
552,RARA
553,DNAJC7
554,ATP6V0A1
555,PSME3
556,CCDC200
557,TMUB2
558,LRRC37A
559,LRRC37A2
560,TAC4
561,MBTD1
562,CUEDC1
563,DYNLL2
564,TSPOAP1-AS1
565,AC025048.4
566,ERN1
567,MILR1
568,AMZ2
569,AC007780.1
570,COG1
571,NUP85
572,SLC25A19
573,TMEM94
574,SRSF2
575,SNHG20
576,TNRC6C
577,SYNGR2
578,SOCS3
579,PGS1
580,CANT1
581,NDUFAF8
582,HGS
583,MCRIP1
584,WDR45B
585,DLGAP1-AS1
586,TWSG1
587,NAPG
588,AFG3L2
589,ESCO1
590,RBBP8
591,RMC1
592,RNF138
593,MAPRE2
594,INO80C
595,CD226
596,SOCS6
597,R3HDM4
598,STK11
599,PWWP3A
600,CSNK1G2
601,MKNK2
602,MOB3A
603,SF3A2
604,TIMM13
605,APBA3
606,SEMA6B
607,GTF2F1
608,NDUFA7
609,ZNF426
610,PDE4A
611,CARM1
612,ZNF700
613,ZNF433-AS1
614,ZNF878
615,ZSWIM4
616,DCAF15
617,MED26
618,HAUS8
619,ARRDC2
620,PGPEP1
621,MEF2B
622,RFXANK
623,PDCD5
624,PEPD
625,ZFP14
626,YIF1B
627,HNRNPL
628,EID2
629,SMG9
630,NECTIN2
631,CLPTM1
632,MARK4
633,RTN2
634,FBXO46
635,SYMPK
636,ZC3H4
637,KDELR1
638,ZNF473
639,ZNF175
640,FPR2
641,PPP2R1A
642,MYADM
643,LILRA2
644,FCAR
645,NCR1
646,PPP1R12C
647,ZNF580
648,ZNF787
649,TRIM28
650,RBCK1
651,CSNK2A1
652,PRNP
653,GPCPD1
654,SLX4IP
655,AL050403.2
656,MGME1
657,NAPB
658,NANP
659,ZNF337
660,AL117381.1
661,ASXL1
662,CBFA2T2
663,FO393401.1
664,CTNNBL1
665,SDC4
666,SYS1
667,ZNF335
668,MMP9
669,RIPOR3
670,ADNP
671,PRELID3B
672,TAF4
673,SS18L1
674,GABPA
675,USP16
676,PAXBP1
677,AP000317.1
678,ABCG1
679,CFAP410
680,SUMO3
681,PI4KA
682,PPIL2
683,PPM1F
684,SPECC1L
685,TTC28-AS1
686,HSCB
687,KREMEN1
688,THOC5
689,OSBP2
690,PISD
691,TXN2
692,RAC2
693,LGALS2
694,DNAL4
695,APOBEC3C
696,ATF4
697,TCF20
698,AKAP17A
699,MSL3
700,MOSPD2
701,CA5B
702,SCML1
703,PDK3
704,MID1IP1
705,MED14
706,RBM10
707,CDK16
708,USP11
709,UBQLN2
710,RTL5
711,BTK
712,PSMD10
713,IL13RA1
714,LONRF3
715,SASH3
716,HPRT1
717,IDH3G
718,IRAK1
719,BRCC3
720,VBP1
