,upgenes
189,NT5C3A
190,POLD2
191,ZMIZ2
192,ZNF713
193,ABHD11
194,CASTOR2
195,GTF2IRD2B
196,HGF
197,FAM133B
198,BAIAP2L1
199,PTCD1
200,GIGYF1
201,SPDYE2
202,POLR2J2
203,PIK3CG
204,PNPLA8
205,TMEM168
206,SMIM30
207,BPGM
208,TMEM140
209,ZNF398
210,ZNF212
211,REPIN1
212,GIMAP8
213,TM2D2
214,AC007991.3
215,GOLGA7
216,AP3M2
217,ST18
218,AC055822.1
219,TMEM70
220,IL7
221,ZNF704
222,RMDN1
223,INTS8
224,SNTB1
225,AC103706.1
226,SHARPIN
227,HSF1
228,PDCD1LG2
229,DNAJB5-DT
230,RECK
231,LINC01410
232,ALDH1A1
233,TLE1
234,SLC35D2
235,XPA
236,TEX10
237,MSANTD3
238,AL138756.1
239,INIP
240,TNFSF15
241,STOM
242,URM1
243,ZDHHC12
244,TSC1
245,SURF2
246,RXRA
247,NACC2
248,BX255925.3
249,PFKP
250,LINC02669
251,LINC02649
252,PRPF18
253,DCLRE1C
254,ARL5B
255,KIAA1217
256,MASTL
257,AL391839.1
258,CUL2
259,AL392046.1
260,ERCC6
261,AIFM2
262,HHEX
263,MARVELD1
264,SCD
265,FBXW4
266,WBP1L
267,ADD3
268,BBIP1
269,WDR11
270,LHPP
271,DOCK1
272,BET1L
273,MRPL23
274,TRIM21
275,DNHD1
276,TMEM41B
277,LINC02752
278,AC124798.1
279,ZDHHC13
280,FANCF
281,RCN1
282,FBXO3
283,CRY2
284,PEX16
285,AC090559.2
286,FAM111A
287,MS4A6A
288,UBXN1
289,AP001160.3
290,NXF1
291,NUDT22
292,VEGFB
293,FKBP2
294,MAP4K2
295,KLC2
296,RBM14
297,PC
298,FADD
299,IL18BP
300,GDPD5
301,TENM4
302,RAB30-DT
303,ANKRD49
304,IL10RA
305,FAM118B
306,VPS26B
307,TIGAR
308,GPR162
309,AC092745.5
310,MFAP5
311,RIMKLB
312,DUSP16
313,CDKN1B
314,MED21
315,TWF1
316,AC008124.1
317,TUBA1A
318,SARNP
319,ZC3H10
320,MARCH9
321,NR2C1
322,CMKLR1
323,SELPLG
324,ACAD10
325,MPHOSPH8
326,CRYL1
327,B3GLCT
328,PROSER1
329,TGDS
330,TMCO3
331,PARP2
332,RNASE6
333,CEBPE
334,AL096870.8
335,FAM177A1
336,KLHL28
337,AL139021.2
338,EXD2
339,SRSF5
340,DLST
341,TTLL5
342,DGLUCY
343,AL049840.5
344,AKT1
345,PACS2
346,ATP10A
347,AVEN
348,DNAJC17
349,ZNF106
350,TMEM62
351,MFAP1
352,EIF3J-DT
353,PATL2
354,GALK2
355,AC023906.5
356,GNB5
357,SLC24A1
358,FEM1B
359,PAQR5
360,ADPGK-AS1
361,PML
362,COMMD4
363,AC027243.3
364,IL16
365,WDR73
366,NMB
367,MRPS11
368,SNRNP25
369,CAPN15
370,METRN
371,ANTKMT
372,AMDHD2
373,HCFC1R1
374,AJ003147.2
375,LINC00921
376,ZNF174
377,NAA60
378,DNASE1
379,ROGDI
380,SNN
381,ZC3H7A
382,SYT17
383,TMEM159
384,AC005632.3
385,OTOA
386,COG7
387,ZKSCAN2-DT
388,AC009093.2
389,SPN
390,KIF22
391,PRR14
392,N4BP1
393,HEATR3
394,DPEP2
395,PMFBP1
396,C16orf46
397,GAN
398,OSGIN1
399,MBTPS1
400,WDR81
401,AC116914.2
402,P2RX1
403,ACAP1
404,TNFSF12
405,SCO1
406,ZNF18
407,ARHGAP44
408,AC005224.3
409,AC022816.1
410,TTC19
411,MPRIP
412,FLCN
413,GID4
414,POLDIP2
415,STARD3
416,NT5C3B
417,ACLY
418,VPS25
419,UBTF
420,HIGD1B
421,LRRC37A2
422,CDK5RAP3
423,TOB1
424,YPEL2
425,TEX2
426,WIPI1
427,CD300LF
428,ARMC7
429,ST6GALNAC2
430,TNRC6C
431,TMC6
432,GAA
433,ALYREF
434,CHMP1B
435,ZNF24
436,GALNT1
437,SIGLEC15
438,EPG5
439,MBD1
440,CNDP2
441,NFATC1
442,TPGS1
443,HMG20B
444,CACTIN
445,CHAF1A
446,RANBP3
447,AC011444.3
448,ZNF699
449,ZNF559
450,UBL5
451,PIN1
452,MAN2B1
453,GET3
454,DNASE2
455,MRI1
456,DCAF15
457,AC022098.1
458,RASAL3
459,EPS15L1
460,KLHL26
461,SUGP2
462,ZNF101
463,ZNF257
464,ZNF254
465,ZNF585A
466,ZFP30
467,ZNF573
468,HNRNPL
469,AXL
470,PHLDB3
471,ZNF234
472,ZNF227
473,FBXO46
474,AP2S1
475,CD37
476,NOSIP
477,SIGLEC5
478,ZNF836
479,ZNF888
480,ZNF160
481,LILRB5
482,FCAR
483,TRAPPC2B
484,ZNF417
485,STK35
486,MKKS
487,NAA20
488,BCL2L1
489,PROCR
490,ACOT8
491,PLTP
492,AL133342.1
493,RBM38
494,OLIG1
495,TMEM50B
496,ITSN1
497,VPS26C
498,SLC37A1
499,UBE2G2
500,HIRA
501,MN1
502,CCDC117
503,EWSR1
504,PATZ1
505,RFPL2
506,SLC5A4-AS1
507,TST
508,H1F0
509,CBX6
510,XRCC6
511,MEI1
512,PHETA2
513,NFAM1
514,PARVB
515,PPARA
516,GTPBP6
517,ZBED1
518,SCML2
519,GK-AS1
520,ZNF182
521,AC115618.1
522,LINC01278
523,FOXO4
524,AL590764.1
525,NHSL2
526,HMGN5
527,TCEAL9
528,TCEAL1
529,RBM41
530,MBNL3
531,INTS6L
532,FMR1
533,EMD
534,BRCC3
