,upgenes
689,ZSCAN5A
690,AC005261.1
691,ZNF551
692,ZNF586
693,ZNF8
694,STK35
695,RNF24
696,NDUFAF5
697,SNX5
698,AL117332.1
699,THBD
700,CD93
701,ACSS1
702,AHCY
703,TP53INP2
704,MMP24OS
705,FO393401.1
706,MANBAL
707,TOMM34
708,AL162458.1
709,DDX27
710,AL157838.1
711,AURKA
712,LSM14B
713,ZBTB46
714,BTG3-AS1
715,CYYR1
716,C2CD2
717,UBE2G2
718,ADA2
719,MRPL40
720,TRMT2A
721,PPM1F
722,ASPHD2
723,TFIP11
724,CCDC117
725,Z93930.2
726,ZMAT5
727,AC003681.1
728,MFNG
729,LGALS2
730,AL022311.1
731,POLR3H
732,ATXN10
733,WWC3
734,PRPS2
735,TLR7
736,REPS2
737,APOO
738,PDK3
739,POLA1
740,USP9X
741,MAOA
742,PRAF2
743,CLCN5
744,KANTR
745,IQSEC2
746,GNL3L
747,PDZD11
748,MED12
749,NHSL2
750,CHIC1
751,JPX
752,Z83843.1
753,CSTF2
754,ARMCX4
755,ARMCX6
756,TCEAL4
757,PRPS1
758,SEPTIN6
759,CUL4B
760,AL121601.1
761,RAP2C
762,ARHGEF6
763,LINC00894
764,BRCC3
765,CLIC2
766,AL592183.1
