,upgenes
186,AC136604.2
187,GMDS
188,LY86
189,TMEM14C
190,MRS2
191,AL121944.1
192,ZKSCAN4
193,MICA
194,VPS52
195,AL354740.1
196,NUDT3
197,TFEB
198,MRPS18A
199,TMEM63B
200,DST
201,RAB23
202,FAM135A
203,B3GAT2
204,COQ3
205,PREP
206,QRSL1
207,MTRES1
208,Z95118.2
209,MICAL1
210,HDAC2-AS2
211,SLC35F1
212,MAN1A1
213,HSF2
214,L3MBTL3
215,VNN3
216,WAKMAR2
217,HIVEP2
218,PLAGL1
219,HYMAI
220,SHPRH
221,AC092428.1
222,FBXL18
223,ZDHHC4
224,C7orf26
225,UMAD1
226,TWISTNB
227,MACC1
228,SP4
229,CREB5
230,NOD1
231,VKORC1L1
232,AC068533.3
233,CASTOR2
234,RCC1L
235,MAGI2
236,GTPBP10
237,MTERF1
238,PEX1
239,CASD1
240,PTCD1
241,ZNF394
242,ZNF3
243,MOSPD3
244,FBXL13
245,DNAJC2
246,RINT1
247,ATXN7L1
248,DOCK4-AS1
249,CPED1
250,EPHB6
251,PINX1
252,REEP4
253,SPIDR
254,CHCHD7
255,RDH10
256,STAU2
257,AC083837.1
258,OTUD6B-AS1
259,LRRC69
260,C8orf37-AS1
261,NIPAL2
262,AC027031.2
263,SNTB1
264,ATAD2
265,WDYHV1
266,AF305872.2
267,SPATC1
268,SNAPC3
269,PSIP1
270,PIP5K1B
271,CEP78
272,C9orf64
273,SPIN1
274,AUH
275,ZNF484
276,ERCC6L2
277,TRIM14
278,INVS
279,AL591506.1
280,HSDL2
281,ZBTB6
282,PBX3
283,MVB12B
284,SWI5
285,ASB6
286,FUBP3
287,SURF6
288,ENTR1
289,TOR4A
290,EXD3
291,ARRDC1
292,NET1
293,AL157395.1
294,KIN
295,ACBD7
296,MTPAP
297,AL117336.2
298,MARCH8
299,ADAMTS14
300,AC022400.4
301,ZCCHC24
302,BMPR1A
303,FAS
304,KIF20B
305,HTR7
306,KIF11
307,HHEX
308,FFAR4
309,CHUK
310,CWF19L1
311,DPCD
312,HPS6
313,LDB1
314,STN1
315,AL158212.3
316,FAM160B1
317,PDZD8
318,PLEKHA1
319,DEAF1
320,AC131934.1
321,PIDD1
322,DUSP8
323,RRP8
324,CYP2R1
325,APIP
326,EXT2
327,DGKZ
328,MDK
329,AMBRA1
330,C11orf49
331,YPEL4
332,FADS1
333,INCENP
334,UQCC3
335,TAF6L
336,SNHG1
337,RPS6KA4
338,AP003068.2
339,CAPN1
340,FOSL1
341,AP002807.1
342,AP002784.1
343,MRE11
344,PIWIL4
345,SLC35F2
346,NPAT
347,ALG9
348,SIDT2
349,NECTIN1
350,PUS3
351,FOXRED1
352,CD4
353,RIMKLB
354,AC006581.2
355,CLECL1
356,AC022509.2
357,ERGIC2
358,PUS7L
359,NCKAP5L
360,BIN2
361,CSAD
362,PYM1
363,CDK2
364,IL23A
365,STAT2
366,TSFM
367,SRGAP1
368,RASSF3
369,KCNMB4
370,LIN7A
371,VEZT
372,EID3
373,RAD9B
374,DTX1
375,PXN-AS1
376,TRIAP1
377,SETD1B
378,POLE
379,ZNF140
380,PARP4
381,SLC46A3
382,B3GLCT
383,MRPS31
384,EPSTI1
385,TSC22D1
386,VPS36
387,MYCBP2-AS1
388,UGGT2
389,PCCA
390,ANKRD10-IT1
391,RPGRIP1
392,ZFHX2-AS1
393,ZFHX2
394,DHRS4-AS1
395,NRL
396,EAPP
397,RALGAPA1
398,FANCM
399,AL139021.2
400,AL122035.1
401,TMEM229B
402,AC004846.2
403,AC005480.1
404,LIN52
405,VASH1-AS1
406,AL512791.2
407,DDX24
408,IFI27L1
409,DICER1-AS1
410,AL133523.1
411,LINC02320
412,COA8
413,AL049840.5
414,KATNBL1
415,AC037198.1
416,SPINT1
417,SPATA5L1
418,TMOD2
419,RFX7
420,ICE2
421,AC103691.1
422,SNAPC5
423,NPTN-IT1
424,UBL7
425,HMG20A
426,MEX3B
427,TM6SF1
428,ARPIN
429,AC087284.1
430,TM2D3
431,UNKL
432,TELO2
433,FLYWCH1
434,CDIP1
435,METTL22
436,ABAT
437,DEXI
438,AC007613.1
439,UBFD1
440,SH2B1
441,AC116348.3
442,CRNDE
443,AC007336.2
444,POLR2C
445,TK2
446,TERB1
447,CES4A
448,NOL3
449,AC009061.2
450,DPEP2
451,SLC7A6
452,PLCG2
453,MTHFSD
454,SNAI3-AS1
455,SPATA33
456,TIMM22
457,TSR1
458,ZZEF1
459,VMO1
460,DVL2
461,CHRNB1
462,SENP3
463,CTC1
464,SLC25A35
465,RANGRF
466,MED9
467,SHMT1
468,PRPSAP2
469,MYO18A
470,ATAD5
471,OMG
472,CCL23
473,AATF
474,ORMDL3
475,JUP
476,G6PC3
477,DBF4B
478,GNGT2
479,ACSF2
480,PRR11
481,SMG8
482,TUBD1
483,HEATR6
484,MRC2
485,POLG2
486,CEP112
487,AC005332.6
488,ABCA5
489,CD300LB
490,MIF4GD
491,SLC25A19
492,TMEM94
493,GALK1
494,UNC13D
495,MXRA7
496,PTPRM
497,MPPE1
498,CEP76
499,LDLRAD4
500,DTNA
501,BCL2
502,MBD3
503,TLE5
504,S1PR4
505,FZR1
506,MICOS13
507,MAP2K7
508,CERS4
509,PIN1
510,ZGLP1
511,ECSIT
512,MRI1
513,NOTCH3
514,BISPR
515,ZNF100
516,ZNF254
517,AC006504.5
518,ZNF146
519,ZFP14
520,RASGRP4
521,ZNF546
522,ZNF780A
523,C19orf54
524,ETHE1
525,ZNF284
526,BICRA
527,CARD8-AS1
528,CYTH2
529,TRPM4
530,AC020909.2
531,ZNF613
532,ZNF766
533,LILRA5
534,ZNF865
535,ZNF583
536,PSMF1
537,MRPS26
538,AP5S1
539,KIZ-AS1
540,MAP1LC3A
541,AL109824.1
542,GGT7
543,TRPC4AP
544,CNBD2
545,RBL1
546,FAM210B
547,PCMTD2
548,IL10RB
549,AGPAT3
550,TRPM2
551,ADARB1
552,HIRA
553,DGCR6L
554,THAP7
555,AC245060.5
556,RHBDD3
557,ZMAT5
558,ASCC2
559,PISD
560,MCM5
561,TAB1
562,ZC3H7B
563,FAM118A
564,ATXN10
565,SELENOO
566,PPP6R2
567,CA5B
568,ZNF41
569,EBP
570,AL050309.1
571,AL354793.1
572,NHSL2
573,CYSLTR1
574,RBM41
575,ATG4A
576,ALG13-AS1
577,SLC25A43
578,C1GALT1C1
579,RBMX2
580,FAM122B
581,FHL1
582,AC244197.2
583,TMEM185A
584,MTMR1
585,CMC4
