,upgenes
234,GCNT2
235,MYLIP
236,TPMT
237,ACOT13
238,HIST1H1D
239,DDX39B
240,PSMB9
241,ZBTB22
242,OARD1
243,PPP2R5D
244,RSPH9
245,PRIM2
246,MYO6
247,ORC3
248,NDUFAF4
249,CRYBG1
250,CEP57L1
251,SLC22A16
252,TRAF3IP2-AS1
253,CALHM6
254,CEP85L
255,PLN
256,L3MBTL3
257,AKAP7
258,SGK1
259,LINC01010
260,CT69
261,AHI1
262,NHSL1
263,TXLNB
264,UST
265,CCDC170
266,ESR1
267,ZDHHC14
268,IGF2R
269,DLL1
270,AC093627.4
271,STEAP1B
272,AC005082.1
273,GSDME
274,OSBPL3
275,MINDY4
276,VPS41
277,IKZF1
278,MAGI2
279,SEMA3C
280,SAMD9
281,SAMD9L
282,SLC25A13
283,TECPR1
284,ZKSCAN5
285,ZSCAN21
286,AP4M1
287,TAF6
288,PRKAR2B
289,ST7
290,RBM28
291,IRF5
292,AC073320.1
293,AC083862.2
294,SLC37A3
295,TPK1
296,ZNF282
297,ZNF777
298,ZNF775
299,GIMAP5
300,TMUB1
301,PRKAG2-AS1
302,NCAPG2
303,AC100849.1
304,GFRA2
305,SORBS3
306,PDLIM2
307,ENTPD4
308,GTF2E2
309,PLEKHA2
310,MCM4
311,PCMTD1
312,ST18
313,RIPK2
314,DECR1
315,FAM92A
316,DCAF13
317,DCSTAMP
318,LRP12
319,ZHX1
320,TG
321,TSNARE1
322,ZNF251
323,RFX3
324,RFX3-AS1
325,PDCD1LG2
326,TTC39B
327,SIGMAR1
328,GBA2
329,CBWD5
330,DAPK1-IT1
331,CTSL
332,HABP4
333,NANS
334,TEX10
335,MRPL50
336,LINC01505
337,MUSK
338,PRPF4
339,TMEM268
340,AL160272.1
341,AL162586.1
342,EXOSC2
343,NSMF
344,TASOR2
345,AL596094.1
346,SFMBT2
347,SEC61A2
348,HSPA14
349,MLLT10
350,LINC02680
351,AL353796.1
352,ZNF438
353,ARHGAP12
354,AL591684.1
355,VSTM4
356,PARG
357,SLC25A16
358,SLC29A3
359,EIF5AL1
360,RNLS
361,IFIT3
362,PCGF5
363,PDLIM1
364,AVPI1
365,AL139241.1
366,DNMBP-AS1
367,SCD
368,SLF2
369,AL391121.1
370,ARL3
371,INPP5F
372,DOCK1
373,AL731769.2
374,IFITM3
375,CHID1
376,MOB2
377,SLC22A18AS
378,TRIM3
379,AKIP1
380,FANCF
381,METTL15
382,PRRG4
383,PRR5L
384,AC127035.1
385,RAPSN
386,TMX2
387,TKFC
388,VPS51
389,LTBP3
390,EIF1AD
391,DPP3
392,ANAPC15
393,AP000812.1
394,POLD3
395,SLCO2B1
396,RSF1
397,AP002812.2
398,INTS4
399,ME3
400,CEP295
401,MMP8
402,MSANTD4
403,ZC3H12C
404,ARHGAP20
405,C11orf1
406,AP003390.1
407,UBASH3B
408,AP002762.2
409,VWA5A
410,TMEM218
411,ETS1
412,ACAD8
413,PARP11
414,COPS7A
415,EMG1
416,LPCAT3
417,RIMKLB
418,AC006581.2
419,PHC1
420,CLEC1A
421,AC008115.2
422,GSG1
423,PIK3C2G
424,FGFR1OP2
425,CPNE8
426,PCED1B-AS1
427,ZNF641
428,TFCP2
429,ATG101
430,AC023509.6
431,RAB5B
432,AC073896.2
433,CNPY2
434,STAT2
435,SHMT2
436,MSRB3
437,CPM
438,THAP2
439,GAS2L3
440,RIC8B
441,PPTC7
442,PHETA1
443,RFC5
444,AC004812.2
445,OASL
446,P2RX7
447,CCDC62
448,SBNO1
449,KATNAL1
450,MRPS31
451,EPSTI1
452,LRRC63
453,CDADC1
454,BORA
455,UCHL3
456,OBI1
457,TMEM255B
458,C14orf93
459,RNF31
460,GMPR2
461,PRPF39
462,LRR1
463,LINC01588
464,FERMT2
465,DDHD1
466,PSMA3-AS1
467,AL139021.2
468,SLC38A6
469,LINC01303
470,WDR89
471,AL049869.2
472,EIF2S1
473,LIN52
474,FLVCR2
475,TTLL5
476,AF107885.2
477,AC016526.2
478,NRDE2
479,DGLUCY
480,RIN3
481,AL157871.4
482,WDR25
483,CDCA4
484,TEX22
485,CRIP2
486,DPH6
487,FAM98B
488,ZSCAN29
489,TUBGCP4
490,CTDSPL2
491,PIGBOS1
492,TLN2
493,TPM1
494,DIS3L
495,SCAPER
496,HMG20A
497,RASGRF1
498,ARNT2
499,AC087286.2
500,KLHL25
501,ISG20
502,NPRL3
503,RHOT2
504,JPT2
505,AC093525.6
506,ERVK13-1
507,AC108134.2
508,AJ003147.2
509,ZNF174
510,SLX4
511,LITAF
512,RSL1D1
513,CDR2
514,GTF3C1
515,ZNF629
516,SETD1A
517,HSD3B7
518,ZNF720
519,LONP2
520,CHD9
521,AC012181.1
522,AC023825.2
523,GOT2
524,DDX28
525,AC020978.7
526,TANGO6
527,DDX19B
528,KARS
529,CENPN
530,C16orf46
531,KIAA0513
532,SPATA33
533,XAF1
534,GAS7
535,ELAC2
536,ERAL1
537,AC024619.3
538,AC005562.1
539,THRA
540,DHX58
541,IFI35
542,ETV4
543,MAP3K14-AS1
544,AC005670.3
545,MRPL10
546,SP2
547,PNPO
548,MTMR4
549,TEX14
550,ACE
551,PRKCA
552,ABCA5
553,COG1
554,TMC6
555,DNAH17
556,RNF213
557,RPTOR
558,RFNG
559,AC132872.5
560,SECTM1
561,B3GNTL1
562,AC139099.2
563,THOC1
564,METTL4
565,DLGAP1-AS2
566,SPIRE1
567,RNMT
568,LINC00907
569,C18orf25
570,PIAS2
571,FZR1
572,AC005786.3
573,AC011444.1
574,ZNF561-AS1
575,ILF3-DT
576,ILF3
577,ZNF653
578,ECSIT
579,ILVBL
580,USE1
581,SSBP4
582,MEF2B
583,ZNF506
584,ZNF682
585,ANKRD27
586,FAAP24
587,GPATCH1
588,CD22
589,AC010632.2
590,ZNF573
591,C19orf47
592,SNRPA
593,GEMIN7-AS1
594,OPA3
595,INAFM1
596,SIGLEC5
597,AC018755.4
598,SIGLEC14
599,ZNF347
600,MYADM
601,LENG8
602,LILRA2
603,ZNF544
604,NRSN2-AS1
605,RBCK1
606,SIGLEC1
607,AP5S1
608,PRNP
609,CRLS1
610,ESF1
611,MGME1
612,BCL2L1
613,GGT7
614,AAR2
615,ZHX3
616,SRSF6
617,B4GALT5
618,AC005808.1
619,CASS4
620,FAM209A
621,RAE1
622,HELZ2
623,TIAM1
624,PAXBP1-AS1
625,GART
626,AP000695.2
627,MX1
628,RRP1B
629,PDXK
630,CLTCL1
631,CHEK2
632,NF2
633,PISD
634,APOL2
635,CSF2RB
636,APOBEC3A
637,TAB1
638,NUP50-DT
639,ALG12
640,DHRSX
641,ARHGAP6
642,TRAPPC2
643,BCLAF3
644,APOO
645,DMD
646,CCDC22
647,ZC4H2
648,AL590764.1
649,Z83843.1
650,ABCB7
651,MAGT1
652,HMGN5
653,ATG4A
654,LONRF3
655,XIAP
656,STK26
657,MBNL3
658,RENBP
659,SLC10A3
660,DKC1
