,upgenes
258,TMEM126B
259,TMEM126A
260,AP000787.1
261,SESN3
262,IL18
263,NCAM1
264,HYLS1
265,ST3GAL4
266,ACAD8
267,AC005840.2
268,PHB2
269,AC010186.3
270,PRH1
271,H2AFJ
272,ETFRF1
273,RASSF8
274,YARS2
275,RACGAP1
276,SLC4A8
277,FIGNL2
278,ATG101
279,AC073611.1
280,PRIM1
281,STAC3
282,PPM1H
283,LIN7A
284,CCDC59
285,CORO1C
286,PHETA1
287,SDSL
288,ABCB9
289,OGFOD2
290,RILPL2
291,SCARB1
292,NAA16
293,ENOX1
294,ALG11
295,RAB20
296,CUL4A
297,LINC00641
298,NRL
299,AL121603.2
300,AL157911.1
301,PLEK2
302,AC005280.1
303,GSTZ1
304,GSKIP
305,BAG5
306,CRIP2
307,GCHFR
308,ZSCAN29
309,EIF3J-DT
310,DUOX1
311,GABPB1
312,TLN2
313,TPM1
314,SPG21
315,INTS14
316,BCL2A1
317,AXIN1
318,JMJD8
319,CIAO3
320,MAPK8IP3
321,MEIOB
322,CCNF
323,AMDHD2
324,THOC6
325,AC087190.1
326,OTOA
327,MOSMO
328,NUPR1
329,AC009093.2
330,BOLA2
331,MAZ
332,AC007493.1
333,MMP2
334,GOT2
335,CIAO2B
336,KIAA0895L
337,VPS4A
338,COG8
339,AARS
340,ZNF778
341,CDK10
342,RILP
343,SGSM2
344,CAMKK1
345,TMEM107
346,RANGRF
347,TTC19
348,PLD6
349,SREBF1
350,AC079915.1
351,AC007923.4
352,CCL3
353,CCL4
354,AC243829.1
355,CCL4L2
356,PIGW
357,CISD3
358,NAGS
359,AC003102.1
360,DBF4B
361,MAP3K14-AS1
362,APPBP2
363,AC005856.1
364,LRRC37A3
365,GNA13
366,MYO15B
367,GALK1
368,TRIM47
369,MXRA7
370,TMC6
371,SCAT1
372,CARD14
373,SLC38A10
374,OXLD1
375,MRPL12
376,MCRIP1
377,DUS1L
378,AP000919.3
379,HAUS1
380,ATP8B1
381,LINC01909
382,LINC00909
383,HSBP1L1
384,CNN2
385,KHSRP
386,TNFSF14
387,TIMM44
388,MRPL4
389,ACP5
390,DHPS
391,TNPO2
392,NANOS3
393,AC020908.1
394,MEF2B
395,AC006504.5
396,FFAR2
397,MRPS12
398,ZNF780A
399,CYP2S1
400,CIC
401,CEACAM19
402,GEMIN7
403,SLC1A5
404,SPHK2
405,PNKP
406,SIGLEC14
407,ZNF765
408,MYADM
409,ZNF865
410,ZSCAN5A
411,AC008969.1
412,A1BG-AS1
413,ZNF497
414,AL121899.4
415,IDH3B
416,RBBP9
417,KIZ
418,TGIF2
419,MANBAL
420,SRC
421,DHX35
422,TTPAL
423,SDC4
424,AL133342.1
425,SPATA2
426,PFDN4
427,FAM210B
428,ZBTB46
429,PCMTD2
430,U2AF1L5
431,GABPA
432,RWDD2B
433,EVA1C
434,UBE2G2
435,ADARB1
436,BCL2L13
437,LRP5L
438,C22orf42
439,MPST
440,NOL12
441,MAFF
442,CSNK1E
443,SAMM50
444,NUP50-DT
445,MOSPD2
446,PHEX
447,PDK3
448,HDAC6
449,CCDC22
450,APEX2
451,NBDY
452,BEX3
453,EMD
454,LAGE3
455,MPP1
456,CMC4
