,upgenes
314,TMEM135
315,ANKRD49
316,CCDC82
317,NKAPD1
318,AP001267.3
319,NINJ2
320,NCAPD2
321,FOXJ2
322,PYROXD1
323,DDX11
324,AC016957.2
325,HIGD1C
326,SLC11A2
327,LETMD1
328,RBMS2
329,NEMP1
330,MBD6
331,AC048341.1
332,LLPH-DT
333,POC1B
334,AC112481.2
335,SYCP3
336,ANKRD13A
337,UNC119B
338,PSMD9
339,ZCCHC8
340,FBRSL1
341,ZNF140
342,ZMYM5
343,ENOX1
344,TPT1-AS1
345,ARL11
346,ALG11
347,MYCBP2-AS1
348,TPP2
349,ABHD13
350,ARHGEF7
351,C14orf119
352,PCK2
353,TM9SF1
354,PRPF39
355,DAAM1
356,LINC01303
357,SGPP1
358,ZBTB25
359,FNTB
360,AL691403.1
361,GALC
362,TTC7B
363,ITPK1
364,PPP1R13B
365,BTBD6
366,SNHG14
367,LINC02345
368,C15orf54
369,SNAP23
370,TP53BP1
371,CATSPER2
372,CTDSPL2
373,ATP8B4
374,GABPB1-IT1
375,AC066613.2
376,AC090517.5
377,ALDH1A2
378,USP3-AS1
379,AC069368.2
380,CLPX
381,CALML4
382,AC087286.2
383,LINC02254
384,FAM234A
385,EME2
386,SPSB3
387,AC005363.2
388,ZNF213-AS1
389,ZNF213
390,CORO7
391,ZNF500
392,ERCC4
393,NOMO3
394,ALDOA
395,PPP4C
396,MAPK3
397,FBRS
398,BCL7C
399,STX4
400,ZNF646
401,C16orf87
402,AC007493.1
403,POLR2C
404,KIFC3
405,USB1
406,CFAP20
407,CSNK2A2
408,PDP2
409,SYCE1L
410,KLHL36
411,RNF166
412,CHMP1A
413,SPATA2L
414,VPS9D1
415,CENPBD1
416,TLCD2
417,RAP1GAP2
418,EMC6
419,CYB5D2
420,UBE2G1
421,DLG4
422,NAA38
423,PER1
424,KRBA2
425,AC002091.1
426,TRIM16
427,TMEM11
428,NEK8
429,AC005562.1
430,CCL7
431,ZNF830
432,CDK12
433,RARA
434,RARA-AS1
435,EZH1
436,EFCAB13
437,AC025682.1
438,SNX11
439,TAC4
440,ACSF2
441,TOB1-AS1
442,C17orf67
443,RNFT1
444,USP32
445,AC005332.5
446,CD300LF
447,TMEM94
448,TRIM65
449,METTL23
450,ENDOV
451,ARL16
452,AC144831.1
453,AP000919.4
454,EPB41L3
455,AP005059.2
456,AP001033.2
457,CHMP1B
458,AFG3L2
459,PSTPIP2
460,C18orf25
461,PIAS2
462,ZNF532
463,SERPINB2
464,ZNF407
465,PWWP3A
466,REXO1
467,GADD45B
468,AC005264.1
469,PIAS4
470,SIRT6
471,HDGFL2
472,FEM1A
473,RETN
474,MAP2K7
475,CERS4
476,ZNF846
477,S1PR2
478,CDKN2D
479,KANK2
480,CCDC151
481,ELOF1
482,ZNF700
483,HOOK2
484,SIN3B
485,MRPL34
486,TMEM161A
487,BORCS8
488,ZNF254
489,ALKBH6
490,GGN
491,SIRT2
492,PAK4
493,PVR
494,NECTIN2
495,RTN2
496,MYPOP
497,PTGIR
498,FKRP
499,NAPA-AS1
500,CARD8-AS1
501,AP2A1
502,TBC1D17
503,ZNF175
504,ZNF808
505,ZNF331
506,TFPT
507,TSEN34
508,ZNF211
509,ZNF8
510,MZF1-AS1
511,SMOX
512,PCNA
513,RRBP1
514,SEC23B
515,ENTPD6
516,PIGU
517,PHF20
518,NORAD
519,OSER1
520,TP53RK
521,SPATA2
522,LINC01271
523,DPM1
524,VAPB
525,BX640514.2
526,LTN1
527,AP000282.1
528,CHAF1B
529,AF064858.1
530,U2AF1
531,AL844908.1
532,PRMT2
533,MIATNB
534,MN1
535,SLC35E4
536,DUSP18
537,TUG1
538,TRIOBP
539,TRMU
540,U62317.4
541,CPT1B
542,GTPBP6
543,ASMTL
544,PUDP
545,ARHGAP6
546,OFD1
547,GEMIN8
548,SCML1
549,BCOR
550,CFP
551,WDR13
552,SYP
553,CLCN5
554,KANTR
555,EFNB1
556,MED12
557,TCEAL8
558,TCEAL4
559,SLC25A53
560,NKAP
561,CUL4B
562,SASH3
563,PHF6
564,RTL8A
565,INTS6L
566,SLC6A8
567,F8A1
