,upgenes
239,SYNJ2
240,DYNLT1
241,RSPH3
242,ACAT2
243,MAFK
244,MRM2
245,FBXL18
246,AC005532.1
247,AHR
248,AC073332.1
249,NFE2L3
250,CPVL
251,ZNRF2
252,LINC01176
253,GARS
254,AC018647.2
255,LANCL2
256,SBDS
257,POM121
258,TBL2
259,CCDC146
260,MTERF1
261,SAMD9
262,LMTK2
263,TRIM4
264,ZNF3
265,AC005071.1
266,RASA4B
267,ORC5
268,SYPL1
269,THAP5
270,CAV2
271,MET
272,ST7-AS1
273,ZC3HC1
274,AC016831.5
275,CHCHD3
276,LRGUK
277,SLC37A3
278,DENND11
279,ZNF282
280,AC093583.1
281,ERI1
282,PINX1
283,POLR3D
284,KCTD9
285,ASH2L
286,LYPLA1
287,AC018607.1
288,AC087672.2
289,CA2
290,RIPK2
291,PLEKHF2
292,AC131568.1
293,PHF20L1
294,LY6E
295,ZNF7
296,RIC1
297,HAUS6
298,HACD4
299,DDX58
300,APTX
301,STOML2
302,CLTA
303,SLC25A51
304,FRMD3
305,KIF27
306,ZNF484
307,PRXL2C
308,TDRD7
309,NANS
310,TRIM14
311,NIPSNAP3A
312,PTRH1
313,ST6GALNAC4
314,DPM2
315,URM1
316,MRPS2
317,MAN1B1-DT
318,AKR1E2
319,FBH1
320,LINC02649
321,PROSER2
322,SEC61A2
323,RPP38
324,MASTL
325,AL117336.2
326,NCOA4
327,TIMM23B-AGAP6
328,ARID5B
329,ADO
330,NRBF2
331,ASCC1
332,P4HA1
333,ZSWIM8
334,MINPP1
335,IFIT2
336,IFIT3
337,IFIT1
338,CPEB3
339,FRA10AC1
340,PPRC1
341,SMC3
342,PLEKHA1
343,BET1L
344,RASSF7
345,DEAF1
346,GATD1
347,TRIM22
348,ARNTL
349,UEVLD
350,HTATIP2
351,PRMT3
352,CAPRIN1
353,API5
354,ARHGAP1
355,NUP160
356,UBE2L6
357,CAPN1
358,FRMD8
359,MRPL11
360,DPP3
361,UNC93B1
362,ALDH3B1
363,TESMIN
364,FADD
365,RNF121
366,INPPL1
367,ANKRD42
368,SLC36A4
369,DCUN1D5
370,CASP4
371,PTS
372,BUD13
373,SIDT2
374,H2AFX
375,EI24
376,HYLS1
377,PUS3
378,SRPRA
379,THYN1
380,CCDC77
381,TULP3
382,C12orf4
383,PLEKHG6
384,TNFRSF1A
385,ATN1
386,C12orf57
387,EMG1
388,AC022075.1
389,BORCS5
390,DUSP16
391,FAM234B
392,SOX5
393,DDX23
394,AC011603.2
395,DIP2B
396,ATF1
397,AC139768.1
398,DAZAP2
399,BIN2
400,ZNF740
401,PDE1B
402,GDF11
403,PYM1
404,ZC3H10
405,TAFA2
406,YEATS4
407,RAB3IP
408,TMTC3
409,NR2C1
410,SNRPF
411,EID3
412,FICD
413,AC008119.1
414,OAS1
415,OAS3
416,VSIG10
417,OASL
418,RNF34
419,ZNF664
420,AACS
421,SLC15A4
422,GJB2
423,MIPEP
424,POLR1D
425,EXOSC8
426,MRPS31
427,WBP4
428,MTRF1
429,NAA16
430,EPSTI1
431,NRAD1
432,SLC25A30
433,MED4
434,ABCC4
435,RAB20
436,TFDP1
437,BCL2L2
438,MDP1
439,PTGER2
440,DAAM1
441,SNAPC1
442,WDR89
443,PLEK2
444,ARG2
445,AL049779.4
446,DLST
447,SAMD15
448,SPTLC2
449,AL122023.1
450,SLC25A29
451,PPP1R13B
452,INF2
453,SIVA1
454,NUDT14
455,ZNF770
456,AC013652.1
457,KNL1
458,TYRO3
459,AP4E1
460,AC066613.2
461,PIGB
462,TRIP4
463,TIPIN
464,MYO9A
465,PML
466,SCAPER
467,PEAK1
468,HMG20A
469,LINGO1
470,EFL1
471,CIB1
472,RAB40C
473,AL022341.1
474,IFT140
475,ECI1
476,RNPS1
477,CLUAP1
478,CCP110
479,NPIPB5
480,USP31
481,GTF3C1
482,SGF29
483,AC009093.2
484,AC009093.1
485,YPEL3
486,ORAI3
487,SETD1A
488,ARMC5
489,N4BP1
490,HEATR3
491,HNRNPA1P48
492,CES2
493,SLC12A4
494,ZNF821
495,TXNL4B
496,LINC01572
497,ZNRF1
498,WWOX
499,GSE1
500,VPS9D1
501,INPP5K
502,TSR1
503,PSMB6
504,KIAA0753
505,CHRNB1
506,FXR2
507,AC002091.1
508,AC005224.2
509,RAI1
510,NLK
511,PIGS
512,FLOT2
513,ABHD15
514,NSRP1
515,ZNHIT3
516,DNAJC7
517,AC067852.2
518,TUBG1
519,TMEM106A
520,CCDC200
521,ARL17A
522,AC025682.1
523,TBKBP1
524,CALCOCO2
525,VEZF1
526,PRR11
527,BCAS3
528,CCDC47
529,FTSJ3
530,POLG2
531,GNA13
532,AMZ2
533,ABCA8
534,CD300LD
535,NT5C
536,WBP2
537,TRIM65
538,SRP68
539,CYTH1
540,CBX4
541,EIF4A3
542,SGSH
543,SLC26A11
544,RNF213
545,BAIAP2-DT
546,HEXD
547,WDR45B
548,AP001011.1
549,NAPG
550,CEP192
551,C18orf21
552,ELP2
553,HAUS1
554,ME2
555,TCF4
556,MIER2
557,DAZAP1
558,ZNF555
559,SIRT6
560,MARCH2
561,ZNF266
562,ZNF121
563,FBXL12
564,RAVER1
565,ZNF20
566,FARSA
567,CCDC130
568,CC2D1A
569,GIPC1
570,SIN3B
571,USE1
572,PIK3R2
573,SUGP1
574,ZNF43
575,CCNE1
576,CEP89
577,CD22
578,RBM42
579,ZFP14
580,PAK4
581,TGFB1
582,CCDC97
583,TMEM91
584,XRCC1
585,IRGQ
586,PVR
587,MYPOP
588,C5AR2
589,DHX34
590,CARD8-AS1
591,KDELR1
592,TRPM4
593,BCL2L12
594,NUP62
595,AC020909.2
596,LILRA5
597,KIR2DL4
598,ZNF580
599,U2AF2
600,AC005261.1
601,MZF1
602,NSFL1C
603,SIRPB2
604,STK35
605,AVP
606,SIGLEC1
607,SMOX
608,EIF6
609,MROH8
610,RPRD1B
611,DHX35
612,PCIF1
613,SLC35C2
614,ELMO2
615,ZNFX1
616,RIPOR3
617,NELFCD
618,HELZ2
619,TCEA2
620,ITSN1
621,PIGP
622,KCNJ15
623,MX2
624,MX1
625,RRP1
626,ATP6V1E1
627,HIRA
628,MRPL40
629,KIAA1671
630,AP1B1
631,SFI1
632,NOL12
633,MICALL1
634,APOBEC3A
635,AL031590.1
636,SLC25A17
637,WBP2NL
638,RRP7A
639,NUP50-DT
640,PPARA
641,TRABD
642,U62317.4
643,ARSD
644,GPM6B
645,CASK
646,CDK16
647,ZNF41
648,ARAF
649,ELK1
650,GPKOW
651,HSD17B10
652,APEX2
653,OPHN1
654,TRMT2B
655,CXorf56
656,OCRL
657,HTATSF1
658,MAMLD1
659,HCFC1
660,MT-ND4L
