,upgenes
390,MLH3
391,LINC02328
392,MOAP1
393,UNC79
394,SERPINA1
395,AKT1
396,SCG5
397,SPINT1
398,TGM5
399,ZSCAN29
400,CATSPER2
401,APH1B
402,MTFMT
403,TIPIN
404,CD276
405,SNX33
406,HDGFL3
407,AC087286.2
408,MRPL46
409,RAB11FIP3
410,TSR3
411,NME3
412,FAHD1
413,E4F1
414,ZNF263
415,SLX4
416,BFAR
417,LCMT1-AS1
418,AC133550.3
419,RABEP2
420,ALDOA
421,PPP4C
422,MAPK3
423,DCTPP1
424,ZNF785
425,ZNF629
426,ZNF646
427,VKORC1
428,BRD7
429,CIAPIN1
430,GOT2
431,CMTM4
432,UTP4
433,NIP7
434,DDX19A
435,AC012184.4
436,CMTR2
437,HSDL1
438,CYBA
439,MVD
440,GALNS
441,ZNF778
442,CDK10
443,VMO1
444,CHRNE
445,SLC25A11
446,KCTD11
447,CHRNB1
448,FXR2
449,TP53
450,KDM6B
451,TRPV2
452,AC007952.4
453,KSR1
454,TMEM97
455,UNC119
456,KIAA0100
457,GIT1
458,ZNF830
459,LIG3
460,CCL3
461,CCL3L1
462,CCL4L2
463,CISD3
464,CASC3
465,NT5C3B
466,CNP
467,TMEM101
468,ASB16-AS1
469,PLEKHM1
470,CDC27
471,SNX11
472,HOXB2
473,ANKRD40
474,PCTP
475,VEZF1
476,NOL11
477,ABCA9
478,ABCA6
479,CD300C
480,KCTD2
481,NT5C
482,MRPL38
483,AC087645.2
484,SOCS3
485,SCAT1
486,CANT1
487,EIF4A3
488,CHMP6
489,OXLD1
490,SLC16A3
491,IMPACT
492,INO80C
493,MEX3C
494,TCF4
495,SLC66A2
496,RNF126
497,PWWP3A
498,HMG20B
499,TICAM1
500,PLIN3
501,MLLT1
502,ZNF121
503,ZNF846
504,RAVER1
505,ATG4D
506,PRKCSH
507,ADGRE3
508,KXD1
509,DDX49
510,MEF2B
511,RFXANK
512,PEPD
513,ZNF302
514,ZNF461
515,SAMD4B
516,PLEKHG2
517,TIMM50
518,ZNF575
519,ZNF576
520,ZNF428
521,GEMIN7
522,SELENOW
523,GYS1
524,NR1H2
525,SIGLEC9
526,ZNF28
527,LILRA1
528,ZNF628
529,CHMP2A
530,RBCK1
531,FAM110A
532,SMOX
533,PCNA
534,LINC00654
535,RBBP9
536,DTD1
537,TP53INP2
538,EDEM2
539,MMP24
540,FO393401.1
541,EPB41L1
542,NDRG3
543,OSER1
544,PKIG
545,SLC35C2
546,SMIM25
547,PFDN4
548,SLC17A9
549,U2AF1L5
550,BTG3
551,MAP3K7CL
552,GRIK1
553,ETS2
554,GET1
555,PFKL
556,ITGB2-AS1
557,AP000547.3
558,IL17RA
559,TMEM121B
560,LINC01664
561,RASL10A
562,SFI1
563,RAC2
564,AL031590.1
565,MEI1
566,LMF2
567,ACOT9
568,CXorf21
569,MED14OS
570,NDP
571,EBP
572,KDM5C
573,APEX2
574,HNRNPH2
575,NXT2
576,NKRF
577,MCTS1
578,SASH3
579,FMR1
580,NSDHL
581,CCNQ
582,HCFC1
583,FUNDC2
