,upgenes
135,MYO10
136,IL7R
137,ANKRA2
138,GFM2
139,JMY
140,LUCAT1
141,AC104123.1
142,DCP2
143,SAR1B
144,CAMLG
145,TXNDC15
146,MATR3-1
147,CYSTM1
148,APBB3
149,SLC35A4
150,CSNK1A1
151,HMGXB3
152,ANXA6
153,LSM11
154,EBF1
155,INSYN2B
156,ERGIC1
157,DDX41
158,ZNF354B
159,TRIM7
160,SYCP2L
161,TBC1D7
162,GFOD1
163,MBOAT1
164,E2F3
165,HIST1H2BK
166,ZKSCAN8
167,TRIM27
168,GNL1
169,DHX16
170,MICA
171,ABHD16A
172,B3GALT4
173,WDR46
174,TREM1
175,XPO5
176,PAQR8
177,ZNF451
178,IBTK
179,AKIRIN2
180,LYRM2
181,FYN
182,NT5DC1
183,RNF217
184,L3MBTL3
185,TBPL1
186,AHI1
187,MAP3K5
188,AL592429.2
189,VTA1
190,HYMAI
191,FBXO30
192,UST
193,ZDHHC14
194,PHF14
195,MTURN
196,URGCP
197,UPP1
198,ZNF92
199,GUSB
200,TPST1
201,RCC1L
202,KRIT1
203,CDK6
204,CASD1
205,TECPR1
206,FAM200A
207,MOSPD3
208,SH2B2
209,TMEM168
210,ST7-OT4
211,NDUFA5
212,POT1
213,MKRN1
214,MRPS33
215,TPK1
216,ZNF212
217,FASTK
218,INSIG1
219,FDFT1
220,GNRH1
221,PLPP5
222,FGFR1
223,GGH
224,ZC2HC1A
225,EBAG9
226,MED30
227,TAF2
228,MTSS1
229,SQLE
230,TRIB1
231,NDRG1
232,ZFAT
233,AGO2
234,TSNARE1
235,ZNF707
236,VPS28
237,KANK1
238,PUM3
239,GLIS3
240,APTX
241,STOML2
242,FAM122A
243,TJP2
244,RMI1
245,S1PR3
246,CARD19
247,AL158152.1
248,TRMO
249,NANS
250,KLF4
251,TMEM245
252,MEGF9
253,TTLL11
254,ST6GALNAC4
255,URM1
256,TTF1
257,CEL
258,TMEM203
259,NDOR1
260,PITRM1
261,CUBN
262,ARL5B
263,AL512603.2
264,MAP3K8
265,ZFAND4
266,TMEM273
267,KIF1BP
268,DDIT4
269,ECD
270,HPS6
271,CFAP58-DT
272,SMNDC1
273,ACSL5
274,IKZF5
275,CTBP2
276,VENTX
277,RIC8A
278,MOB2
279,FAM160A2
280,ARFIP2
281,HPS5
282,AL133330.1
283,PEX16
284,ATG13
285,PTPRJ
286,TIMM10
287,PRPF19
288,TMEM216
289,SDHAF2
290,TTC9C
291,PPP1R14B-AS1
292,ATG2A
293,SCYL1
294,RELA
295,KLC2
296,RPS6KB2
297,MRPL21
298,TPCN2
299,MYEOV
300,NADSYN1
301,AP000763.3
302,CASP1
303,CARD16
304,SIK2
305,RBM7
306,ZPR1
307,FAM118B
308,ARHGAP32
309,TMEM45B
310,TULP3
311,GPR162
312,NECAP1
313,RIMKLB
314,ETFRF1
315,TM7SF3
316,FAR2
317,SINHCAF
318,RESF1
319,HDAC7
320,KANSL2
321,FKBP11
322,ATG101
323,PCBP2-OT1
324,CALCOCO1
325,CDK4
326,SLC16A7
327,SLC35E3
328,AC009522.1
329,VEZT
330,IKBIP
331,ARL1
332,WASHC3
333,CKAP4
334,CRY1
335,MVK
336,ANAPC7
337,MAPKAPK5
338,ATP6V0A2
339,STX2
340,KATNAL1
341,NAA16
342,TPT1-AS1
343,COG3
344,RUBCNL
345,PHF11
346,IPO5
347,FARP1
348,IRS2
349,CCNB1IP1
350,ABHD4
351,TINF2
352,RALGAPA1
353,SEC23A
354,ARF6
355,RTRAF
356,PTGER2
357,CGRRF1
358,FBXO34
359,NAA30
360,SNAPC1
361,FUT8
362,ZFYVE26
363,AC005280.2
364,PNMA1
365,FCF1
366,AL691403.1
367,IFT43
368,NGB
369,TDP1
370,WDR20
371,BRF1
372,NDUFAF1
373,TTBK2
374,CCNDBP1
375,TUBGCP4
376,TP53BP1
377,ELL3
378,SPG11
379,PATL2
380,SPATA5L1
381,AC021752.1
382,LEO1
383,TCF12
384,MINDY2
385,TPM1
386,MTFMT
387,EDC3
388,CSK
389,SNUPN
390,ETFA
391,HMG20A
392,TLNRD1
393,BTBD1
394,ISG20
395,CIB1
396,FURIN
397,RCCD1
398,LRRC28
399,TSC2
400,LINC00921
401,ZNF263
402,USP7
403,SNN
404,PARN
405,NPIPA9
406,AC005632.3
407,AC008915.2
408,DCTN5
409,GTF3C1
410,KCTD13
411,CD2BP2
412,AC135050.3
413,CNEP1R1
414,CRNDE
415,MMP2-AS1
416,LPCAT2
417,CES1
418,RSPRY1
419,CFAP20
420,AC009107.2
421,GFOD2
422,AP1G1
423,PSMD7
424,ADAT1
425,HSDL1
426,SPG7
427,CHMP1A
428,ZNF276
429,SGSM2
430,MNT
431,ITGAE
432,DHX33
433,MED31
434,FXR2
435,PIK3R6
436,HS3ST3B1
437,AC005224.2
438,AC022816.1
439,TVP23C
440,TVP23B
441,NATD1
442,AC007923.4
443,CCL3L1
444,CCL4L2
445,TADA2A
446,PIP4K2B
447,FBXL20
448,AC080112.4
449,NT5C3B
450,COASY
451,VPS25
452,CCDC200
453,ATXN7L3
454,AC138150.1
455,PLEKHM1
456,SPOP
457,ANKRD40
458,TOB1
459,TRIM25
460,VEZF1
461,MTMR4
462,HEATR6
463,PRKCA
464,NAT9
465,RHBDF2
466,SNHG16
467,SLC38A10
468,DCXR
469,TGIF1
470,PTPRM
471,SPIRE1
472,ZNF24
473,INO80C
474,EPG5
475,WDR7
476,SOCS6
477,CDC34
478,TMEM259
479,FZR1
480,C3
481,ARHGEF18
482,ZNF266
483,ZNF20
484,ADGRE5
485,AC008569.1
486,FAM32A
487,KLF2
488,EPS15L1
489,SLC35E1
490,AC008764.7
491,PGLS
492,HOMER3-AS1
493,BORCS8
494,ZNF146
495,ZNF383
496,ZNF875
497,KCNK6
498,HNRNPL
499,ZNF780B
500,SHKBP1
501,HNRNPUL1
502,BCKDHA
503,PINLYP
504,IRGQ
505,KCNN4
506,AC243964.3
507,PPM1N
508,GRIN2D
509,BCAT2
510,ZNF175
511,ZNF649
512,ZNF808
513,ZNF701
514,ZNF28
515,ZNF134
516,A1BG
517,AC012313.1
518,TRIM28
519,NSFL1C
520,NDUFAF5
521,KIF16B
522,RBBP9
523,RIN2
524,LINC00656
525,PYGB
526,PLAGL2
527,ZNF341
528,AL035458.2
529,AHCY
530,AL162458.1
531,NCOA5
532,CD40
533,AL133342.1
534,TMEM189
535,LINC01270
536,APCDD1L-DT
537,TCFL5
538,GABPA
539,LTN1
540,MAP3K7CL
541,AF124730.1
542,AP000282.1
543,OLIG1
544,AP000695.1
545,ZBTB21
546,PKNOX1
547,PCNT
548,GUCD1
549,TFIP11
550,THOC5
551,OSM
552,SLC35E4
553,DUSP18
554,LIMK2
555,CSF2RB
556,CYTH4
557,EIF3L
558,TOMM22
559,JOSD1
560,SLC25A17
561,AL118516.1
562,CTPS2
563,TXLNG
564,SCML1
565,PHKA2
566,TBC1D25
567,SUV39H1
568,TIMM17B
569,HUWE1
570,FAM120C
571,AMMECR1
572,INTS6L
573,MAP7D3
574,LINC00894
575,ZNF185
576,AC245140.3
577,MT-ND6
