,upgenes
455,IDH3A
456,WDR61
457,IREB2
458,BTBD1
459,WDR73
460,AC012291.3
461,SNRPA1
462,SNRNP25
463,RAB11FIP3
464,TPSB2
465,TPSAB1
466,MRPS34
467,FAHD1
468,TBL3
469,ECI1
470,TBC1D24
471,AMDHD2
472,AC093525.6
473,THOC6
474,ADCY9
475,NUDT16L1
476,ANKS3
477,ALG1
478,ATF7IP2
479,ERCC4
480,MRTFB
481,AC130650.1
482,RRN3
483,AF001548.2
484,AC126755.2
485,OTOA
486,NPIPB4
487,AC008731.1
488,NSMCE1-DT
489,XPO6
490,SPNS1
491,AC009093.2
492,NPIPB13
493,TBC1D10B
494,RNF40
495,ORAI3
496,AC135050.3
497,AC007611.1
498,OGFOD1
499,MT1F
500,MT1X
501,CIAPIN1
502,CFAP20
503,AC009107.2
504,CMTM1
505,C16orf70
506,ENKD1
507,TANGO6
508,VPS4A
509,ZNF23
510,NPIPB15
511,MEAK7
512,CBFA2T3
513,VPS9D1-AS1
514,GEMIN4
515,TIMM22
516,METTL16
517,CAMKK1
518,C1QBP
519,ELP5
520,NEURL4
521,KCTD11
522,PLSCR3
523,VAMP2
524,RANGRF
525,PIGL
526,FAM83G
527,ALDH3A2
528,TP53I13
529,ZNF830
530,STAT5B
531,VPS25
532,BRCA1
533,NBR2
534,MPP3
535,TMEM101
536,SLC25A39
537,AC005670.3
538,TBKBP1
539,SNX11
540,AC004797.1
541,AC006141.1
542,DGKE
543,MRPS23
544,RAD51C
545,TACO1
546,SNHG25
547,POLG2
548,NOL11
549,ARSG
550,SLC16A6
551,GGA3
552,GALK1
553,MRPL38
554,UBE2O
555,SNHG16
556,TMC6
557,AC087645.2
558,ENDOV
559,BAIAP2
560,CCDC137
561,CENPX
562,PTPRM
563,IMPA2
564,AFG3L2
565,PRELID3A
566,FAM210A
567,ZNF397
568,MALT1
569,ZNF532
570,SEC11C
571,KDSR
572,TIMM21
573,ZNF236-DT
574,TMEM259
575,MIDN
576,DAZAP1
577,TCF3
578,MKNK2
579,NCLN
580,PIAS4
581,MLLT1
582,INSR
583,ZNF358
584,SNAPC2
585,CD320
586,ZNF121
587,AC011511.2
588,KRI1
589,KANK2
590,PRKCSH
591,MAN2B1
592,FARSA
593,NANOS3
594,DCAF15
595,RASAL3
596,EPS15L1
597,CCDC124
598,KLHL26
599,ARMC6
600,PDCD5
601,LRP3
602,CEBPA
603,CATSPERG
604,RASGRP4
605,EID2
606,FBL
607,AKT2
608,COQ8B
609,EXOSC5
610,DMAC2
611,ERF
612,ZNF155
613,BLOC1S3
614,ERCC1
615,FOSB
616,SNRPD2
617,KCNJ14
618,HSD17B14
619,SNRNP70
620,ALDH16A1
621,AKT1S1
622,NUP62
623,KCNC3
624,POLD1
625,JOSD2
626,CTU1
627,VSIG10L
628,CLDND2
629,ZNF615
630,CNOT3
631,ZNF587
632,A1BG-AS1
633,ZNF446
634,STK35
635,NOP56
636,CDC25B
637,PCNA
638,CDS2
639,TASP1
640,KAT14
641,CRNKL1
642,KIF3B
643,AHCY
644,NFS1
645,TTI1
646,DHX35
647,AL162458.1
648,PFDN4
649,RAE1
650,SS18L1
651,MRGBP
652,HELZ2
653,GMEB2
654,C21orf91
655,URB1
656,URB1-AS1
657,CLDN14
658,AP001434.1
659,C2CD2
660,ZBTB21
661,CFAP410
662,LINC00205
663,HIRA
664,TRMT2A
665,ZDHHC8
666,THAP7
667,HIC2
668,IGLC3
669,AP000350.6
670,THOC5
671,MORC2
672,AL022311.1
673,SLC25A17
674,ATXN10
675,GRAMD4
676,ALG12
677,LMF2
678,CPT1B
679,LINC00106
680,PUDP
681,PIR
682,CDKL5
683,PRDX4
684,POLA1
685,MED14
686,FUNDC1
687,ELK1
688,SNX12
689,ABCB7
690,ARMCX6
691,ATG4A
692,SLC25A43
693,ZBTB33
694,RBMX2
695,ZNF449
696,HCFC1
697,IRAK1
698,F8A1
699,FUNDC2
700,BRCC3
701,VAMP7
