,upgenes
337,PVT1
338,LINC00824
339,HSF1
340,C8orf33
341,ERMP1
342,RANBP6
343,DMAC1
344,UBAP2
345,RMRP
346,LINC01410
347,MAMDC2
348,C9orf85
349,AUH
350,IARS
351,NOL8
352,CENPP
353,OGN
354,OMD
355,LINC00476
356,XPA
357,STX17-AS1
358,KIAA1958
359,RGS3
360,ZBTB26
361,SCAI
362,GARNL3
363,SLC2A8
364,ST6GALNAC4
365,FAM102A
366,TRUB2
367,HMGA1P4
368,SPOUT1
369,NTMT1
370,EXOSC2
371,PHPT1
372,TPRN
373,GTPBP4
374,PHYH
375,PTER
376,AC069549.2
377,PDSS1
378,AL391839.1
379,AGAP4
380,TIMM23B-AGAP6
381,AC069547.2
382,CISD1
383,H2AFY2
384,TYSND1
385,MRPS16
386,PPP3CB-AS1
387,BMPR1A
388,NUTM2A-AS1
389,PDLIM1
390,ALDH18A1
391,ZFYVE27
392,GOT1
393,NPM3
394,NOLC1
395,SFXN2
396,CASP7
397,SFXN4
398,HTRA1
399,PSTK
400,ACADSB
401,EEF1AKMT2
402,LINC02666
403,AC137894.3
404,SLC25A22
405,PHLDA2
406,SLC35C1
407,SLC39A13
408,AC090559.2
409,SSRP1
410,RTN4RL2
411,CCDC86
412,FADS2
413,FADS1
414,TMEM223
415,SNHG1
416,ZNRD2
417,SNX32
418,YIF1A
419,ZDHHC24
420,DHCR7
421,UCP3
422,DGAT2
423,NDUFC2
424,ALG8
425,ANKRD49
426,SRSF8
427,DYNC2H1
428,AP002433.2
429,DDX10
430,DIXDC1
431,NLRX1
432,TBCEL
433,SC5D
434,RPUSD4
435,DCPS
436,ARHGAP32
437,CRACR2A
438,NOP2
439,MAGOHB
440,YBX3
441,AC010168.2
442,ETFRF1
443,RASSF8
444,CAPRIN2
445,DDX11
446,AMN1
447,C12orf40
448,AC008014.1
449,PFKM
450,PRKAG1
451,PRPF40B
452,BCDIN3D
453,LARP4
454,PCBP2-OT1
455,TARBP2
456,SMUG1
457,RDH5
458,PA2G4
459,COQ10A
460,GLI1
461,AC025165.2
462,CDK4
463,TMTC2
464,C12orf29
465,NUDT4
466,MRPL42
467,CRADD
468,TMPO
469,IKBIP
470,UTP20
471,NT5DC3
472,SELPLG
473,ALKBH2
474,FAM216A
475,TCTN1
476,TMEM116
477,NRAV
478,TMEM120B
479,AC084018.2
480,PITPNM2
481,CDK2AP1
482,MMP17
483,MIPEP
484,GTF3A
485,LNX2
486,SLC7A1
487,KATNAL1
488,AL138686.1
489,EBPL
490,OBI1
491,RBM26
492,FARP1
493,TMTC4
494,CARS2
495,RASA3
496,CCNB1IP1
497,PPP1R3E
498,NGDN
499,ZFHX2
500,AL135999.1
501,AL096870.8
502,CDKL1
503,CDKN3
504,MTHFD1
505,PLEKHG3
506,MAX
507,FUT8
508,GPHN
509,EXD2
510,AC005519.1
511,AL049780.2
512,LINC01220
513,SLIRP
514,ADCK1
515,TECPR2
516,AL049840.2
517,BRF1
518,AC091057.2
519,PLCB2
520,CHST14
521,CAPN3
522,GABPB1
523,GABPB1-IT1
524,AC090515.6
525,SLC24A1
526,TIPIN
527,AAGAB
528,GLCE
529,UACA
530,THSD4-AS1
531,MAN2C1
532,IMP3
533,AC027243.3
534,RPS17
535,SNRPA1
536,METTL26
537,METRN
538,ANTKMT
539,CIAO3
540,CHTF18
541,LMF1
542,TPSB2
543,TPSAB1
544,CCDC154
545,EME2
546,NDUFB10
547,NPW
548,MLST8
549,ABCA3
550,AC093525.4
551,ZNF213-AS1
552,PAM16
553,AC012676.1
554,DNAJA3
555,NMRAL1
556,ROGDI
557,AC109597.1
558,MRTFB
559,NOMO1
560,NPIPA1
561,AC099518.5
562,ERI2
563,MIR762HG
564,AC135050.3
565,ORC6
566,NETO2
567,AC007611.1
568,MT1G
569,NUP93
570,GINS3
571,AC027682.4
572,PARD6A
573,CYB5B
574,WDR59
575,PIEZO1
576,AC138028.1
577,GAS8
578,LINC02193
579,GEMIN4
580,MRM3
581,TLCD2
582,CLUH
583,EMC6
584,ZFP3
585,ZNF232
586,AC004148.1
587,C1QBP
588,KIAA0753
589,EIF5A
590,TMEM102
591,CTC1
592,NTN1
593,AC005695.2
594,ZNF286A
595,PEMT
596,MYO15A
597,SHMT1
598,PRPSAP2
599,TMEM97
600,AC005726.1
601,PIGS
602,RSKR
603,OMG
604,LIG3
605,RAD51D
606,DUSP14
607,PCGF2
608,AC006441.1
609,LINC00672
610,PGAP3
611,MED24
612,NT5C3B
613,AC107993.1
614,AC067852.3
615,SLC25A39
616,ARL17A
617,ATP5MC1
618,AC091133.1
619,IGF2BP1
620,RSAD1
621,NME1
622,NME2
623,STXBP4
624,TUBD1
625,MRPS7
626,LGALS3BP
627,CCDC40
628,NDUFAF8
629,ARL16
630,PCYT2
631,AP001021.3
632,PRELID3A
633,TMEM241
634,IMPACT
635,TAF4B
636,ATP8B1
637,NEDD4L
638,TIMM21
639,RBFA
640,CDC34
641,AC027307.3
642,LSM7
643,MATK
644,LONP1
645,SH2D3A
646,SNAPC2
647,CD320
648,MRPL4
649,ICAM4
650,KEAP1
651,QTRT1
652,SWSAP1
653,ZNF443
654,ZNF490
655,GCDH
656,AC008569.2
657,TECR
658,NDUFB7
659,AC008764.8
660,MRPL34
661,AC007192.2
662,ZNF253
663,ZNF486
664,ZNF257
665,ZNF254
666,CCNE1
667,AC008736.1
668,ZBTB32
669,ZNF573
670,ZNF546
671,PAFAH1B3
672,LIPE
673,ZNF575
674,AC006213.3
675,ZNF230
676,AC021092.1
677,CD3EAP
678,SNRPD2
679,SLC1A5
680,KPTN
681,GRWD1
682,DBP
683,BCAT2
684,ZNF614
685,ZNF616
686,ZNF765
687,LENG8-AS1
688,LENG9
689,ISOC2
690,ZNF460
691,ZNF749
692,AC008969.1
693,C20orf27
694,TRMT6
695,NDUFAF5
696,AL049646.1
697,DTD1
698,NAA20
699,KIZ-AS1
700,ACSS1
701,TP53TG5
702,AL157838.1
703,CSTF1
704,ARFGAP1
705,SAMD10
706,CCT8
707,URB1
708,URB1-AS1
709,CFAP298
710,C2CD2
711,PCNT
712,MRPL40
713,AP000553.8
714,MIF
715,RFPL1S
716,LIF
717,OSBP2
718,MORC2-AS1
719,DRG1
720,MFNG
721,CDC42EP1
722,PLA2G6
723,DMC1
724,JOSD1
725,DNAL4
726,APOBEC3C
727,TAB1
728,TEF
729,SREBF2-AS1
730,MCAT
731,CELSR1
732,AL683807.1
733,OFD1
734,CTPS2
735,IL1RAPL1
736,ZNF81
737,SMC1A
738,HSD17B10
739,FAM104B
740,ARMCX1
741,ARMCX5
742,MBNL3
743,SLITRK4
744,HAUS7
745,NAA10
