,upgenes
427,KANK2
428,ZNF823
429,ZNF878
430,CCDC130
431,GIPC1
432,USE1
433,NR2F6
434,SLC27A1
435,COLGALT1
436,KCNN1
437,YJEFN3
438,ZNF506
439,ZNF626
440,NUDT19
441,GPATCH1
442,WDR88
443,CEBPA-DT
444,IGFLR1
445,ZNF260
446,ZNF383
447,ZNF875
448,RASGRP4
449,COQ8B
450,AC008537.4
451,PHLDB3
452,ZNF428
453,ZNF284
454,ZNF225
455,PVR
456,SYMPK
457,NUCB1-AS1
458,GYS1
459,PPP2R1A
460,ZNF480
461,ZNF28
462,ZNF468
463,ZNF813
464,SYT5
465,ZNF784
466,ZNF805
467,ZNF419
468,ZNF586
469,ZNF446
470,SLC27A5
471,NRSN2-AS1
472,STK35
473,CENPB
474,AP5S1
475,CDS2
476,CFAP61
477,CDK5RAP1
478,SNTA1
479,ZNF341-AS1
480,AL109824.1
481,DSN1
482,TTI1
483,BACH1-IT1
484,URB1
485,CFAP298
486,AP000282.1
487,OLIG1
488,IL10RB-DT
489,RRP1B
490,TRPM2
491,AP001469.3
492,AP000547.3
493,MN1
494,PITPNB
495,HSCB
496,GAS2L1
497,LINC01521
498,NDUFA6-DT
499,Z95331.1
500,HDAC10
501,PPP2R3B
502,PRRG1
503,CFP
504,FAM120C
505,FAM104B
506,HDAC8
507,UPRT
508,AC233296.1
509,TAF9B
510,ARMCX4
511,OCRL
512,RAP2C-AS1
513,AC244197.2
514,CLIC2
515,MT-ND6
