,upgenes
609,SMURF2
610,MRPS7
611,SAP30BP
612,GAA
613,SLC26A11
614,CYBC1
615,B3GNTL1
616,LINC00526
617,ANKRD12
618,TWSG1
619,SPIRE1
620,PSMG2
621,CEP192
622,NPC1
623,AC011815.1
624,TPGS2
625,ACAA2
626,TMEM259
627,DAZAP1
628,MBD3
629,SCAMP4
630,PIP5K1C
631,SH3GL1
632,RFX2
633,CLPP
634,GTF2F1
635,TRIP10
636,ARHGEF18
637,MARCH2
638,ILF3-DT
639,TIMM29
640,ZNF433
641,ZNF844
642,ZNF44
643,GET3
644,DNASE2
645,TRMT1
646,ZSWIM4
647,RFX1
648,BRD4
649,RASAL3
650,EPS15L1
651,SLC35E1
652,DDA1
653,LRRC25
654,FKBP8
655,CRTC1
656,ZNF708
657,AC123912.1
658,ANKRD27
659,PEPD
660,GRAMD1A
661,RASGRP4
662,AC008982.2
663,SAMD4B
664,SUPT5H
665,EID2
666,PSMC4
667,ZNF234
668,BLOC1S3
669,FOSB
670,CARD8
671,NR1H2
672,FPR1
673,ZNF766
674,ZNF808
675,ZNF611
676,ZNF813
677,PRPF31
678,EPN1
679,ZNF787
680,ZNF419
681,ZNF586
682,ZNF587
683,ZCCHC3
684,RNF24
685,PRNP
686,TRMT6
687,SNX5
688,MGME1
689,SEC23B
690,APMAP
691,ABHD12
692,NCOA6
693,TRPC4AP
694,SNHG17
695,PCIF1
696,B4GALT5
697,STX16
698,ZBTB46
699,TCEA2
700,OLIG2
701,TMEM50B
702,CRYZL1
703,VPS26C
704,SNAP29
705,TPST2
706,NF2
707,MTMR3
708,RNF185
709,RBFOX2
710,TRIOBP
711,SREBF2
712,CERK
713,PPP6R2
714,LMF2
715,PLCXD1
716,ZBED1
717,PUDP
718,RBBP7
719,RBM10
720,WAS
721,UBQLN2
722,LAS1L
723,YIPF6
724,SNX12
725,NONO
726,PIN4
727,DIAPH2-AS1
728,TRMT2B
729,LONRF3
730,MCTS1
731,FMR1
732,GDI1
