,upgenes
295,AC008083.2
296,PFKM
297,AC010173.1
298,MCRS1
299,FAM186B
300,LETMD1
301,SPRYD3
302,AC023509.6
303,ZBTB39
304,HMGA2-AS1
305,AC020656.1
306,SYT1
307,C12orf45
308,TMEM116
309,GATC
310,AC069234.1
311,VPS33A
312,FBRSL1
313,VWA8
314,DGKH
315,NUFIP1
316,AL359706.1
317,MZT1
318,CLYBL
319,GAS6-AS1
320,PSMB5
321,AP1G2
322,TM9SF1
323,SDR39U1
324,SPTSSA
325,MBIP
326,DNAAF2
327,PYGL
328,FRMD6
329,CNIH1
330,SAMD4A
331,AL139021.1
332,MNAT1
333,PIGH
334,PTGR2
335,AL356805.1
336,AL122023.1
337,AL049840.2
338,ARHGAP11B
339,LPCAT4
340,SPINT1
341,CDAN1
342,LCMT2
343,ADAL
344,SHF
345,CCNB2
346,TLN2
347,ITGA11
348,EDC3
349,PEAK1
350,MEX3B
351,RAMAC
352,AC124068.2
353,ARRDC4
354,AC015660.2
355,AC090907.2
356,CIAO3
357,RAB26
358,AC106820.2
359,AC093525.7
360,TRAP1
361,DNAJA3
362,EEF2KMT
363,TXNDC11
364,KNOP1
365,ZKSCAN2-DT
366,AC009093.4
367,ASPHD1
368,MYLPF
369,ZNF764
370,AC012181.1
371,BEAN1
372,TK2
373,CMTM1
374,PSKH1
375,TANGO6
376,UTP4
377,DDX19B
378,CENPN
379,ATMIN
380,GCSH
381,OSGIN1
382,ZC3H18
383,CTU2
384,SPG7
385,NXN
386,PITPNA-AS1
387,MIR22HG
388,SERPINF2
389,CLUH
390,DHX33
391,KDM6B
392,TRIM16
393,TTC19
394,SREBF1
395,AC005726.1
396,RSKR
397,ERAL1
398,ABHD15
399,GIT1
400,AC005899.8
401,EPOP
402,CNTD1
403,GNGT2
404,AC091180.5
405,FAM117A
406,LRRC59
407,INTS2
408,LLGL2
409,GALK1
410,SNHG20
411,CARD14
412,CCDC57
413,FOXK2
414,PPP4R1
415,FAM210A
416,SNRPD1
417,DTNA
418,C18orf54
419,WDR7
420,AC027514.1
421,ZCCHC2
422,TIMM21
423,LINC00909
424,ZNF236-DT
425,AC125437.1
426,TMEM259
427,DOT1L
428,LMNB2
429,NCLN
430,PRR22
431,ZNF557
432,SNAPC2
433,RAB11B-AS1
434,ZNF266
435,MRPL4
436,ZNF844
437,ZNF443
438,ADGRE5
439,AC008569.1
440,AC004257.1
441,AC008764.7
442,MRPL34
443,ANO8
444,SSBP4
445,HAPLN4
446,SUGP1
447,ZNF101
448,GPI
449,ALKBH6
450,AC243967.2
451,ARHGEF1
452,LIPE-AS1
453,AC243964.3
454,PPP5C
455,TRPM4
456,AKT1S1
457,ZNF160
458,ZNF347
459,ZNF525
460,ISOC2
461,ZNF444
462,ZNF749
463,ZNF417
464,MZF1
465,AL117335.1
466,C20orf27
467,AP5S1
468,APMAP
469,NANP
470,ZNF337-AS1
471,AL035458.2
472,PROCR
473,RAB5IF
474,NCOA5
475,LINC01271
476,BTG3-AS1
477,DNAJC28
478,GART
479,AP000317.1
480,NDUFV3
481,PFKL
482,AP001505.1
483,AP000547.3
484,DGCR11
485,YPEL1
486,HSCB
487,RASL10A
488,PATZ1
489,MIEF1
490,XRCC6
491,SREBF2
492,MCAT
493,NCAPH2
494,IL3RA
495,ASMTL-AS1
496,DHRSX-IT1
497,PRKX
498,HCCS
499,VEGFD
500,MIR222HG
501,RBM10
502,FTSJ1
503,EBP
504,SLC35A2
505,LINC01278
506,SPIN4
507,PDZD11
508,FOXO4
509,Z83843.1
510,ATP7A
511,ARMCX5-GPRASP2
512,DANT2
513,NKRF
514,BCORL1
515,AIFM1
516,ZNF280C
517,LINC00894
518,SLC10A3
519,F8
520,MTCP1
521,MT-ND6
