,upgenes
361,GSG1
362,AC010168.1
363,PYROXD1
364,CMAS
365,AC023051.1
366,AC092747.4
367,FGD4
368,YARS2
369,METTL7A
370,BIN2
371,ESPL1
372,TARBP2
373,PMEL
374,YEATS4
375,TMEM19
376,GALNT4
377,POC1B-AS1
378,NEDD1
379,ARL1
380,PPTC7
381,TMEM116
382,RASAL1
383,SDS
384,VSIG10
385,SUDS3
386,GCN1
387,ACADS
388,ABCB9
389,CRYL1
390,SLC7A1
391,FRY-AS1
392,CCNA1
393,LINC00571
394,INTS6-AS1
395,HNRNPA1L2
396,RAP2A
397,LIG4
398,LAMP1
399,CDC16
400,PIP4P1
401,RNF31
402,AL096870.8
403,AL121603.2
404,PSMA3
405,CHURC1
406,RDH11
407,BATF
408,GALC
409,GPR65
410,MOAP1
411,EVL
412,CINP
413,PPP1R13B
414,TEDC1
415,NSMCE3
416,RMDN3
417,AC018362.1
418,NEDD4
419,RFX7
420,LINC00926
421,POLR2M
422,CALML4
423,PPCDC
424,C15orf39
425,SNUPN
426,RCN2
427,PSTPIP1
428,EFL1
429,NGRN
430,SELENOS
431,POLR3K
432,EME2
433,SPSB3
434,TSC2
435,ZNF200
436,HMOX2
437,UBALD1
438,AC026401.2
439,LYRM1
440,SULT1A1
441,CORO1A
442,SULT1A3
443,CD2BP2
444,AC093249.2
445,FBXL19
446,LPCAT2
447,CES1
448,CMTM1
449,E2F4
450,EDC4
451,DDX28
452,CMTR2
453,KLHDC4
454,SNAI3-AS1
455,AC138028.4
456,CDK10
457,RFLNB
458,P2RX1
459,PFN1
460,ZFP3
461,DHX33
462,MIS12
463,C17orf49
464,ASGR1
465,ELP5
466,ACAP1
467,CHRNB1
468,FXR2
469,SAT2
470,CNTROB
471,KRBA2
472,NDEL1
473,TVP23C
474,KSR1
475,TMEM199
476,UNC119
477,PIGS
478,GIT1
479,AC005562.1
480,TEFM
481,ACACA
482,SMARCE1
483,PSMC3IP
484,VPS25
485,TOB1
486,COX11
487,COIL
488,STRADA
489,FTSJ3
490,AC005332.6
491,NT5C
492,TRIM47
493,TEN1
494,ST6GALNAC2
495,SOCS3
496,CANT1
497,TBC1D16
498,BAIAP2-DT
499,DCXR
500,CCDC57
501,B3GNTL1
502,MYL12A
503,FAM210A
504,SNRPD1
505,RNF125
506,RELCH
507,LINC00909
508,AC093330.1
509,SLC66A2
510,PARD6G-AS1
511,CDC34
512,PTBP1
513,CNN2
514,ZNF557
515,MCEMP1
516,CERS4
517,ZNF561
518,PPAN
519,MRPL4
520,CDKN2D
521,LDLR
522,ZNF627
523,ZNF823
524,WDR83
525,HOOK2
526,GCDH
527,TRMT1
528,STX10
529,NANOS3
530,CC2D1A
531,DCAF15
532,BST2
533,FKBP8
534,BORCS8
535,RFXANK
536,ZNF93
537,PEPD
538,GPI
539,GRAMD1A
540,CD22
541,RBM42
542,IGFLR1
543,NFKBID
544,THAP8
545,ZNF790
546,RINL
547,PSMC4
548,ZNF780A
549,SERTAD1
550,AC011462.5
551,ZNF526
552,CIC
553,PAFAH1B3
554,ZNF235
555,GEMIN7
556,DMWD
557,CCDC9
558,ALDH16A1
559,NOSIP
560,RRAS
561,AP2A1
562,ZNF175
563,ZNF350-AS1
564,ZNF350
565,ZNF766
566,U2AF2
567,ZNF805
568,ZNF773
569,AC020915.2
570,CDC25B
571,NDUFAF5
572,DTD1
573,KIZ-AS1
574,ZNF337
575,PLAGL2
576,RALY-AS1
577,AL109824.1
578,GGT7
579,EDEM2
580,CPNE1
581,RBL1
582,DHX35
583,TOMM34
584,ELMO2
585,CASS4
586,RBM38
587,APCDD1L-DT
588,GID8
589,ARFGAP1
590,GMEB2
591,ARFRP1
592,ZBTB46
593,PRPF6
594,PCMTD2
595,AP000317.1
596,CBR1
597,AP001434.1
598,ICOSLG
599,POFUT2
600,SPATC1L
601,MCM3AP-AS1
602,S100B
603,TMEM121B
604,MRPL40
605,AC006547.1
606,RANBP1
607,RAB36
608,SGSM1
609,TFIP11
610,XBP1
611,Z93930.2
612,AC003681.1
613,MORC2
614,RNF185
615,SFI1
616,C22orf42
617,MCM5
618,H1F0
619,SUN2
620,TAB1
621,SGSM3
622,PHF5A
623,PMM1
624,NDUFA6
625,PIM3
626,PLCXD1
627,SYAP1
628,KLHL15
629,EIF2S3
630,ARAF
631,PQBP1
632,WDR45
633,TSR2
634,MED12
635,GLA
636,ARMCX6
637,ARMCX5
638,CXorf56
639,UPF3B
640,ZBTB33
641,CUL4B
642,RBMX2
643,RTL8C
644,MTMR1
645,SLC6A8
646,BCAP31
647,DNASE1L1
648,FAM50A
649,LAGE3
650,FAM3A
651,AC007325.4
