,upgenes
391,PYM1
392,CDK2
393,RAB5B
394,TSPAN31
395,TMTC3
396,CEP83
397,UTP20
398,TDG
399,NAA25
400,DENR
401,AL355001.2
402,IFT88
403,SACS
404,PROSER1
405,RCBTB1
406,WDFY2
407,IRS2
408,CDC16
409,TEP1
410,PNP
411,AL355075.3
412,RNASE4
413,TINF2
414,SPTSSA
415,FAM177A1
416,AL132639.2
417,C14orf28
418,MAP4K5
419,FRMD6-AS1
420,KTN1
421,AP5M1
422,DHRS7
423,FNTB
424,GPHN
425,FAM71D
426,SLC39A9
427,SIPA1L1
428,ZNF410
429,ISCA2
430,MLH3
431,POMT2
432,TDP1
433,CCNK
434,SLC25A29
435,AL049840.5
436,NUDT14
437,NSMCE3
438,ZNF770
439,KNSTRN
440,CCDC32
441,CCNDBP1
442,CTDSPL2
443,CEP152
444,POLR2M
445,MINDY2
446,INTS14
447,CALML4
448,GLCE
449,FAM219B
450,MTHFS
451,AC015871.1
452,CEMIP
453,STARD5
454,EFL1
455,AC087286.2
456,ARPIN
457,RPUSD1
458,AJ003147.2
459,HMOX2
460,AC007216.4
461,RABEP2
462,BOLA2
463,TMEM219
464,NPIPB13
465,RNF40
466,ORAI3
467,AC026471.1
468,CNEP1R1
469,TENT4B
470,HNRNPA1P48
471,AC007336.1
472,CPNE2
473,SLC12A4
474,SLC7A6OS
475,SF3B3
476,IST1
477,AC004943.2
478,TMEM170A
479,GAN
480,MLYCD
481,HSDL1
482,MEAK7
483,ZCCHC14
484,BANP
485,ZNF778
486,VPS9D1
487,CRK
488,ATP2A3
489,CYB5D2
490,RNF167
491,C1QBP
492,ALOX12-AS1
493,PHF23
494,KCTD11
495,PLSCR3
496,MAP2K4
497,AC022816.1
498,PMP22
499,ALKBH5
500,SMCR8
501,TVP23B
502,POLDIP2
503,TMEM199
504,AC003101.2
505,AC007923.4
506,RHOT1
507,CCL2
508,MYO19
509,CWC25
510,VPS25
511,RUNDC1
512,ASB16-AS1
513,UBTF
514,SLC25A39
515,ARL17A
516,SKAP1
517,TMEM92-AS1
518,LUC7L3
519,AC005920.2
520,MTMR4
521,PTRH2
522,TUBD1
523,ERN1
524,NAT9
525,MRPS7
526,AC011933.4
527,UNK
528,SRP68
529,UBALD2
530,SNHG16
531,PGS1
532,SCAT1
533,CARD14
534,NPLOC4
535,AC139530.1
536,OGFOD3
537,CYBC1
538,AC144831.1
539,ENOSF1
540,PPP4R1
541,CHMP1B
542,MPPE1
543,IER3IP1
544,C18orf32
545,NFATC1
546,R3HDM4
547,WDR18
548,ZNF562
549,ILF3-DT
550,C19orf38
551,LDLR
552,ELOF1
553,CCDC130
554,DCAF15
555,MED26
556,MVB12A
557,MAP1S
558,MAST3
559,CRTC1
560,HOMER3-AS1
561,MEF2B
562,RFXANK
563,URI1
564,RBM42
565,PROSER3
566,ZNF565
567,ZNF420
568,ZFP30
569,PAK4
570,ZNF546
571,BLVRB
572,CCDC97
573,ERF
574,KCNN4
575,ZNF226
576,PVR
577,BLOC1S3
578,EML2
579,CARD8-AS1
580,TULP2
581,RCN3
582,BCL2L12
583,ZNF766
584,ZNF468
585,ZNF587
586,UBOX5
587,AL353194.1
588,MKKS
589,TASP1
590,CD93
591,NANP
592,PKIG
593,MMP9
594,TP53RK
595,SLC9A8
596,UBE2V1
597,TMEM189
598,BX640514.2
599,APP
600,CFAP298
601,DONSON
602,CHAF1B
603,SLC37A1
604,CRKL
605,UPB1
606,HSCB
607,MORC2
608,LIMK2
609,CSNK1E
610,SLC25A17
611,POLR3H
612,MEI1
613,NDUFA6-DT
614,CERK
615,LINC00685
616,TRAPPC2
617,CA5B
618,TXLNG
619,USP9X
620,TBC1D25
621,ATG4A
622,CXorf40B
623,MAMLD1
624,CD99L2
625,CETN2
626,RENBP
627,HCFC1
628,MECP2
629,F8A1
