,upgenes
322,MARCH5
323,FFAR4
324,CUTC
325,ERLIN1
326,SCD
327,BTRC
328,HPS6
329,NOLC1
330,PDCD11
331,FAM24B
332,EEF1AKMT2
333,TUBGCP2
334,RASSF7
335,AP006621.3
336,NAT10
337,CAT
338,MYBPC3
339,RAPSN
340,MS4A14
341,TAF6L
342,DNAJC4
343,KCNK7
344,SART1
345,PELI3
346,C11orf80
347,PC
348,NADSYN1
349,ALG8
350,USP35
351,RAB30-DT
352,AP002784.1
353,PIWIL4
354,SRSF8
355,AP003307.1
356,ZPR1
357,RNF214
358,ZBTB44-DT
359,USP5
360,LPCAT3
361,NECAP1
362,AC010186.3
363,ARHGDIB
364,PTPRO
365,TM7SF3
366,PPFIBP1
367,BICD1
368,AC008124.1
369,AC074032.1
370,LARP4
371,STAC3
372,AC048341.1
373,AC020656.1
374,RAB3IP
375,MRPL42
376,METAP2
377,UTP20
378,NUP37
379,EID3
380,PWP1
381,FBXW8
382,PXN-AS1
383,RNF34
384,KNTC1
385,GTF2H3
386,BRI3BP
387,DDX51
388,PGAM5
389,ZNF84
390,AL355001.1
391,SACS
392,CENPJ
393,KATNAL1
394,LINC00571
395,VWA8
396,TPT1-AS1
397,RCBTB2
398,INTS6
399,DHRS12
400,RAP2A
401,IRS2
402,RNASE2
403,ABHD4
404,RIPK3
405,DNAAF2
406,PYGL
407,FERMT2
408,AL138995.1
409,TIMM9
410,TRMT5
411,ISCA2
412,AC008050.1
413,AC007376.2
414,ALKBH1
415,SYNE3
416,CDCA4
417,EIF2AK4
418,AC020661.4
419,RPAP1
420,GANC
421,EIF3J-DT
422,CCPG1
423,SLTM
424,CD276
425,NPRL3
426,EME2
427,ZNF598
428,ERVK13-1
429,FLYWCH1
430,CLUAP1
431,DNASE1
432,ADCY9
433,DNAJA3
434,UBALD1
435,ANKS3
436,NDE1
437,ABCC1
438,DCUN1D3
439,KIAA0556
440,SPN
441,PAGR1
442,KCTD13
443,INO80E
444,MYLPF
445,ZNF764
446,SRCAP
447,HSD3B7
448,ZNF646
449,NUP93
450,ARL2BP
451,POLR2C
452,SETD6
453,GOT2
454,NAE1
455,E2F4
456,EDC4
457,SNTB2
458,EXOSC6
459,MLKL
460,MON1B
461,GCSH
462,MLYCD
463,DEF8
464,LINC02193
465,AC090282.1
466,PLSCR3
467,CTC1
468,TTC19
469,CENPV
470,DRG2
471,SMCR8
472,TNFAIP1
473,FAM222B
474,ABHD15
475,C17orf75
476,PIGW
477,MRPL45
478,EPOP
479,AC006449.6
480,CISD3
481,CACNB1
482,ORMDL3
483,RAPGEFL1
484,TUBG2
485,BECN1
486,G6PC3
487,ITGA2B
488,GOSR2
489,ABI3
490,AKAP1
491,MRPS23
492,PTRH2
493,CCDC47
494,KPNA2
495,KCTD2
496,GALK1
497,CHMP6
498,SIRT7
499,ASPSCR1
500,ZNF519
501,ROCK1
502,RBBP8
503,AC009831.1
504,C18orf21
505,KIAA1328
506,SNHG22
507,PIGN
508,TXNL4A
509,RBFA
510,MED16
511,WDR18
512,ATP8B3
513,BTBD2
514,SF3A2
515,SPPL2B
516,SGTA
517,THOP1
518,DPP9
519,VMAC
520,DENND1C
521,TIMM44
522,ZNF121
523,ZNF562
524,SHFL
525,STX10
526,IL27RA
527,NOTCH3
528,AC004257.1
529,LSM4
530,ARMC6
531,AC006504.5
532,GPATCH1
533,ZNF585A
534,ZNF585B
535,YIF1B
536,AC008982.2
537,ZNF780B
538,MEGF8
539,ZNF155
540,ZNF224
541,ZNF234
542,QPCTL
543,PPP5C
544,FKRP
545,POLD1
546,ZNF616
547,ZNF888
548,LENG8-AS1
549,KMT5C
550,FIZ1
551,ZNF134
552,ZNF211
553,ZNF274
554,ZSCAN22
555,NRSN2-AS1
556,SRXN1
557,RBBP9
558,AL035071.1
559,CEP250
560,SRC
561,APCDD1L
562,NPEPL1
563,OSBPL2
564,ARFRP1
565,HSPA13
566,RWDD2B
567,AP000331.1
568,ETS2
569,AP001042.1
570,AF064858.1
571,WDR4
572,PKNOX1
573,TMEM191B
574,LZTR1
575,THAP7
576,YDJC
577,RSPH14
578,LRP5L
579,HPS4
580,XBP1
581,ZMAT5
582,RNF185
583,HMGXB4
584,MAFF
585,MRTFA-AS1
586,ZBED4
587,CPT1B
588,LINC00685
589,POLA1
590,PRRG1
591,UBA1
592,PRAF2
593,TSPYL2
594,FAM120C
595,EDA
596,AL590764.1
597,ATP7A
598,RTL3
599,TRMT2B
600,TMEM255A
601,OCRL
602,BCORL1
603,RAP2C
604,HTATSF1
