,upgenes
233,PMS2
234,CYTH3
235,C7orf26
236,CCZ1B
237,RPA3
238,CREB5
239,BBS9
240,URGCP
241,UBE2D4
242,MYO1G
243,DNAJC30
244,BUD23
245,ABHD11
246,GTF2IRD2
247,RSBN1L
248,TMEM60
249,ZNF394
250,MCM7
251,RASA4
252,AC105052.4
253,NAPEPLD
254,CCDC71L
255,SMIM30
256,ST7
257,TNPO3
258,SLC37A3
259,ADCK2
260,CASP2
261,TCAF1
262,TPK1
263,ZNF467
264,KBTBD11
265,ERI1
266,C8orf58
267,BIN3
268,PPP2R2A
269,ELP3
270,EIF4EBP1
271,ASH2L
272,TMEM68
273,RPL7
274,TPD52
275,ZBTB10
276,SNX16
277,OTUD6B
278,TP53INP1
279,POLR2K
280,MED30
281,SQLE
282,CHRAC1
283,ZC3H3
284,GLIS3
285,AK3
286,SNAPC3
287,SMU1
288,CHMP5
289,FAM219A
290,STOML2
291,EXOSC3
292,PTAR1
293,RMI1
294,ISCA1
295,IPPK
296,PHF2
297,SLC35D2
298,RAD23B
299,ELP1
300,ABITRAM
301,TMEM245
302,CDC26
303,PSMD5
304,PTGS1
305,TOR2A
306,ZDHHC12
307,TBC1D13
308,TOR1A
309,RALGDS
310,PHPT1
311,PITRM1-AS1
312,AC025822.2
313,ATP5F1C
314,HSPA14
315,ARL5B
316,ARHGAP21
317,KIF5B
318,CREM
319,ZNF33A
320,ZNF37A
321,CISD1
322,SIRT1
323,AIFM2
324,PCBD1
325,ASCC1
326,DDIT4
327,MRPS16
328,HPS1
329,DPCD
330,ARMH3
331,HPS6
332,CUEDC2
333,MFSD13A
334,CNNM2
335,STN1
336,MXI1
337,BBIP1
338,NHLRC2
339,AL157388.1
340,MCMBP
341,PLEKHA1
342,UROS
343,BCCIP
344,ADAM12
345,MGMT
346,HRAS
347,TSSC4
348,CDKN1C
349,MRPL17
350,SBF2-AS1
351,ADM
352,PRMT3
353,SVIP
354,ARL14EP
355,LMO2
356,APIP
357,CKAP5
358,AC090559.1
359,NDUFS3
360,MTCH2
361,FAM111A
362,MRPL16
363,SDHAF2
364,FADS3
365,INCENP
366,B3GAT3
367,STIP1
368,AP5B1
369,YIF1A
370,RIN1
371,MRPL11
372,AIP
373,NDUFS8
374,AP002807.1
375,CHKA
376,IGHMBP2
377,FADD
378,CLPB
379,PPME1
380,AP000446.1
381,CREBZF
382,MRE11
383,AASDHPPT
384,RAB39A
385,TIMM8B
386,PTS
387,FXYD2
388,AP001267.3
389,HINFP
390,ETS1
391,FBXL14
392,PARP11
393,TNFRSF1A
394,MRPL51
395,PHB2
396,EMG1
397,AC092821.3
398,CLEC2B
399,DERA
400,LDHB
401,STK38L
402,IPO8
403,DENND5B
404,AC023157.3
405,MCRS1
406,ATF1
407,TFCP2
408,CSAD
409,PFDN5
410,PCBP2
411,PYM1
412,BAZ2A
413,NAB2
414,PPM1H
415,TBC1D30
416,TMTC3
417,AC025164.1
418,CRADD
419,CEP83
420,SART3
421,RNF10
422,ANAPC5
423,SETD1B
424,VPS37B
425,TMED2
426,ZNF664
427,SLC15A4
428,ZNF26
429,XPO4
430,RNF6
431,POLR1D
432,SUCLA2
433,KPNA3
434,WDFY2
435,MZT1
436,FARP1
437,ERCC5
438,TNFSF13B
439,NAXD
440,ING1
441,RAB2B
442,BCL2L2
443,DHRS4L2
444,HEATR5A
445,MGAT2
446,GMFB
447,ARID4A
448,PLEKHG3
449,MPP5
450,PLEK2
451,ARG2
452,NEK9
453,JDP2
454,TTLL5
455,VASH1
456,CIPC
457,ALKBH1
458,NRXN3
459,FLRT2
460,ZC3H14
461,AL135818.1
462,DYNC1H1
463,COA8
464,AKT1
465,GPR132
466,NUDT14
467,PACS2
468,ATP10A
469,MTMR10
470,KATNBL1
471,EMC4
472,EIF2AK4
473,INAFM2
474,RMDN3
475,GCHFR
476,CHP1
477,TMEM87A
478,MFAP1
479,SECISBP2L
480,FAM214A
481,PARP6
482,HEXA
483,ADPGK-AS1
484,IMP3
485,IREB2
486,TLNRD1
487,WDR73
488,ZNF592
489,CIB1
490,CHSY1
491,LUC7L
492,TPSB2
493,SPSB3
494,MSRB1
495,SNHG9
496,NUDT16L1
497,UBN1
498,CLEC16A
499,AC007216.4
500,GDE1
501,THUMPD1
502,LYRM1
503,COG7
504,GGA2
505,ATXN2L
506,NFATC2IP
507,BOLA2
508,MYLPF
509,PYCARD
510,ADCY7
511,CMTM4
512,CES2
513,RANBP10
514,SNTB2
515,EXOSC6
516,AARS
517,ZNF821
518,KARS
519,MLYCD
520,RPH3AL
521,WDR81
522,METTL16
523,ITGAE
524,SLC25A11
525,RABEP1
526,C1QBP
527,DVL2
528,ELP5
529,TP53
530,NDEL1
531,ATPAF2
532,SMCR8
533,ULK2
534,TMEM199
535,RAB34
536,GOSR1
537,GHDC
538,STAT5B
539,ATP6V0A1
540,MLX
541,FZD2
542,MRPL27
543,AC006141.1
544,UTP18
545,DGKE
546,CUEDC1
547,DYNLL2
548,TRIM37
549,SMARCD2
550,NOL11
551,KPNA2
552,MYO15B
553,H3F3B
554,UNK
555,EXOC7
556,UBALD2
557,RPTOR
558,NDUFAF8
559,CENPX
560,DUS1L
561,NAPG
562,RNMT
563,SS18
564,EPG5
565,HAUS1
566,AC027097.1
567,ALPK2
568,ZNF532
569,MIER2
570,TPGS1
571,STK11
572,C19orf25
573,PEAK3
574,PIP5K1C
575,UBXN6
576,DPP9
577,MLLT1
578,ZNF266
579,LDLR
580,TMEM205
581,ZNF433-AS1
582,ZNF490
583,RASAL3
584,FAM32A
585,EPS15L1
586,MRPL34
587,PGPEP1
588,SSBP4
589,KXD1
590,ZNF100
591,URI1
592,NUDT19
593,CEBPA
594,ACTN4
595,SERTAD3
596,DMAC2
597,TOMM40
598,MARK4
599,FKRP
600,BBC3
601,SPHK2
602,PRMT1
603,PTOV1
604,VRK3
605,NR1H2
606,CTU1
607,ZNF613
608,LILRA1
609,MZF1
610,TBC1D20
611,NSFL1C
612,SIRPB1
613,IDH3B
614,PTPRA
615,UBOX5-AS1
616,PRNP
617,SHLD1
618,SNX5
619,SEC23B
620,SMIM26
621,NAA20
622,AL035071.2
623,CDK5RAP1
624,TRPC4AP
625,RBM12
626,BLCAP
627,RPRD1B
628,SRSF6
629,SYS1
630,UBE2V1
631,ADRM1
632,ARFRP1
633,USP25
634,USP16
635,AP000240.1
636,GRIK1
637,PCBP3
638,C22orf39
639,CRKL
640,PPM1F
641,GUCD1
642,HSCB
643,ASCC2
644,TCN2
645,PISD
646,YWHAH
647,HMOX1
648,KCTD17
649,CYTH4
650,GGA1
651,GRAP2
652,NDUFA6
653,PARVG
654,TRMU
655,PANX2
656,TRABD
657,CHKB
658,AKAP17A
659,PRPS2
660,ZRSR2
661,TXLNG
662,RBBP7
663,REPS2
664,ZFX
665,CXorf21
666,MID1IP1
667,MED14
668,EFHC2
669,ZNF81
670,TBC1D25
671,WDR13
672,IQSEC2
673,APEX2
674,AL050309.1
675,ABCB7
676,HNRNPH2
677,BEX4
678,FAM199X
679,PGRMC1
680,UBE2A
681,AIFM1
682,RAP2C
683,LAGE3
684,MT-ND4L
