,upgenes
337,INTS4
338,LINC02728
339,CHORDC1
340,AP000787.1
341,DYNC2H1
342,CASP1
343,CARD18
344,ACAT1
345,DDX10
346,FXYD2
347,TIGAR
348,NDUFA9
349,A2ML1-AS1
350,AC006581.2
351,CLECL1
352,AC244131.2
353,BORCS5
354,ERP27
355,BHLHE41
356,MRPS35
357,YARS2
358,IRAK4
359,PRKAG1
360,METTL7A
361,LETMD1
362,DDIT3
363,AVIL
364,AC048341.1
365,SRGAP1
366,AC090061.1
367,CEP290
368,KITLG
369,AC010201.3
370,AC009522.1
371,LINC02397
372,NR2C1
373,SNRPF
374,NUP37
375,EID3
376,SART3
377,USP30-AS1
378,UBE3B
379,PPTC7
380,OAS1
381,OAS3
382,PRKAB1
383,POP5
384,PSMD9
385,ABCB9
386,PUS1
387,ZNF605
388,AL590096.1
389,NBEA
390,LHFPL6
391,SLC25A15
392,AL354696.2
393,PHF11
394,DHRS12
395,AL136441.1
396,UGGT2
397,TNFSF13B
398,ADPRHL1
399,TMCO3
400,AL442125.1
401,NRL
402,NOP9
403,NUBPL
404,MBIP
405,DDHD1
406,AL365295.1
407,SGPP1
408,ZFYVE1
409,AC004846.2
410,FAM161B
411,ABCD4
412,ANGEL1
413,ADCK1
414,CEP128
415,DGLUCY
416,CCDC88C
417,UNC79
418,CLMN
419,ANKRD9
420,NSMCE3
421,LINC02256
422,AC010809.2
423,INO80
424,CAPN3
425,TMEM62
426,PATL2
427,AC090971.2
428,ANKDD1A
429,TIPIN
430,ITGA11
431,SNX33
432,FAH
433,BTBD1
434,HDGFL3
435,ARPIN
436,AC087284.1
437,VPS33B
438,LRRK1
439,NTHL1
440,PRSS27
441,FLYWCH2
442,AC108134.2
443,ZNF200
444,TRAP1
445,TFAP4
446,DNAJA3
447,NMRAL1
448,AC023830.1
449,ALG1
450,PMM2
451,AC007014.1
452,NPIPB2
453,MYH11
454,NOMO3
455,SYT17
456,SDR42E2
457,EEF2K
458,UBFD1
459,PALB2
460,NSMCE1
461,NPIPB13
462,AC012181.1
463,SLC9A5
464,PRMT7
465,NOB1
466,AARS
467,COG4
468,DHODH
469,GCSH
470,LINC02193
471,GEMIN4
472,SERPINF1
473,DPH1
474,CLUH
475,RAP1GAP2
476,AC004148.1
477,TRIM16
478,POLDIP2
479,NEK8
480,ZNHIT3
481,DDX52
482,MRPL45
483,SOCS7
484,MED24
485,AC107993.1
486,NAGLU
487,G6PC3
488,AC091132.2
489,ARL17B
490,SP2-AS1
491,GNGT2
492,RSAD1
493,SKA2
494,AC040904.1
495,TTYH2
496,RHBDF2
497,PCYT2
498,DCXR
499,AC132938.1
500,NARF-AS1
501,TTC39C
502,AC090772.1
503,TAF4B
504,DTNA
505,SIGLEC15
506,WDR7
507,ZCCHC2
508,LINC01909
509,LINC00683
510,ZNF236
511,AC093330.1
512,RBFA
513,WDR18
514,GNG7
515,THOP1
516,AC005264.1
517,S1PR4
518,AC005786.3
519,CACTIN
520,MICOS13
521,DUS3L
522,ZNF557
523,RAB11B-AS1
524,FBXL12
525,C19orf38
526,ZNF490
527,ILVBL
528,MPV17L2
529,LSM4
530,DDX49
531,ZNF85
532,URI1
533,GRAMD1A
534,IGFLR1
535,ZNF566
536,ZNF461
537,LINC01534
538,ZNF875
539,ZFP30
540,CEACAM4
541,AC010247.1
542,ZNF283
543,ZNF230
544,APOE
545,SLC1A5
546,CCDC9
547,KPTN
548,TRPM4
549,RCN3
550,SCAF1
551,NKG7
552,ZNF432
553,ZNF468
554,ZNF525
555,NAT14
556,ZNF787
557,AC006116.8
558,ZNF71
559,ZNF419
560,ZNF8
561,ZNF584
562,IDH3B
563,FASTKD5
564,SIGLEC1
565,CDS2
566,TRMT6
567,MCM8
568,PLCB1
569,OVOL2
570,ZNF133
571,ABHD12
572,EPB41L1
573,DSN1
574,TTI1
575,SNHG11
576,DNTTIP1
577,UBE2C
578,ACOT8
579,CSE1L
580,DDX27
581,NPEPL1
582,OGFR-AS1
583,MIS18A
584,URB1
585,CBR1
586,HLCS
587,PSMG1
588,C2CD2
589,AATBC
590,TRPM2
591,PPM1F
592,TPST2
593,MTFP1
594,APOL3
595,LGALS2
596,KDELR3
597,Z93241.1
598,Z95331.1
599,TRMU
600,GTPBP6
601,ASMTL-AS1
602,RAB9A
603,GK-IT1
604,FUNDC1
605,RRAGB
606,AL050309.1
607,MTMR8
608,NLGN3
609,TCEAL3
610,ALG13
611,SLC25A43
612,NKRF
613,RTL8B
614,CD99L2
