,upgenes
460,ITPKC
461,ERF
462,PPP1R37
463,PPM1N
464,FBXO46
465,MYPOP
466,KLK1
467,ZNF83
468,ZNF28
469,ZNF580
470,ZNF549
471,ZNF417
472,AC010642.2
473,SDCBP2-AS1
474,DDRGK1
475,SLX4IP
476,TASP1
477,KIF16B
478,DTD1
479,TM9SF4
480,CDK5RAP1
481,PROCR
482,MANBAL
483,SNHG17
484,CHD6
485,SRSF6
486,ZNFX1
487,SMIM25
488,PRELID3B
489,SLCO4A1
490,GID8
491,DOP1B
492,SLC25A1
493,C22orf39
494,SNAP29
495,ADORA2A
496,GUCD1
497,LRP5L
498,TTC28-AS1
499,HSCB
500,NF2
501,AC003681.1
502,TUG1
503,SELENOM
504,SLC5A4-AS1
505,TXN2
506,TST
507,MFNG
508,JOSD1
509,PDGFB
510,ADSL
511,SGSM3
512,RRP7A
513,ODF3B
514,CHKB-DT
515,LINC00106
516,ASMTL
517,ZBED1
518,HCCS
519,PHKA2
520,ARAF
521,TIMM17B
522,PLP2
523,PRPS1
524,UBE2A
525,PHF6
526,INTS6L
527,ZFP92
528,TAZ
529,AC244090.1
530,BRCC3
531,AL592183.1
