,upgenes
151,VPS52
152,B3GALT4
153,WDR46
154,HMGA1
155,AL451165.2
156,TAF8
157,CUL9
158,DNPH1
159,XPO5
160,SLC25A27
161,GCLC
162,B3GAT2
163,TSPYL4
164,SLC35F1
165,NCOA7
166,EPM2A
167,UST
168,MTHFD1L
169,ZDHHC14
170,CAHM
171,MAFK
172,AC007130.1
173,LINC01176
174,RP9
175,MRPL32
176,SEC61G
177,AC027644.3
178,BUD23
179,GTF2IRD2
180,AC004921.1
181,BAIAP2L1
182,PLOD3
183,RINT1
184,SLC26A4
185,ST7
186,METTL2B
187,TSPAN33
188,TRPV5
189,KEL
190,ZNF282
191,ABCF2
192,LINC01003
193,AC009403.1
194,NOM1
195,AC004908.3
196,LPL
197,HR
198,REEP4
199,PLPP5
200,AC108863.2
201,MCM4
202,CHCHD7
203,ASPH
204,AC079209.1
205,AC009902.2
206,CA13
207,AC023632.2
208,AP003117.1
209,DCAF13
210,C8orf76
211,AC107375.1
212,TSTA3
213,CYC1
214,BOP1
215,FBXL6
216,ZNF7
217,AL133480.1
218,ACO1
219,MELK
220,CEP78
221,CKS2
222,MRPL50
223,POLE3
224,ASTN2-AS1
225,RBM18
226,ST6GALNAC4
227,SLC25A25
228,TRUB2
229,CRAT
230,NTMT1
231,DDX31
232,REXO4
233,MRPS2
234,CARD9
235,SNAPC4
236,TIMM23
237,CSTF2T
238,ADO
239,DDX50
240,USP54
241,ANXA11
242,FAS
243,KCNIP2-AS1
244,HPS6
245,PDCD11
246,AL355512.1
247,INPP5A
248,FUOM
249,SIRT3
250,DUSP8
251,LSP1
252,C11orf21
253,ZBED5-AS1
254,EIF3M
255,CSTF3
256,PRR5L
257,NDUFS3
258,CLP1
259,MS4A6E
260,CD5
261,TMEM216
262,ATG2A
263,MRPL49
264,LTBP3
265,CLCF1
266,RPS6KB2
267,GAL
268,FADD
269,COA4
270,PAAF1
271,AP003717.4
272,PPME1
273,NEU3
274,SLCO2B1
275,INTS4
276,EED
277,PIWIL4
278,NPAT
279,DDX10
280,ANO2
281,NOP2
282,ATN1
283,EMG1
284,AC092821.3
285,PLBD1
286,AC008114.1
287,MGST1
288,AC023157.3
289,BICD1
290,PCED1B
291,MCRS1
292,SHMT2
293,ATP23
294,AC020611.2
295,CAND1
296,DYRK2
297,CCT2
298,AC138123.1
299,MRPL42
300,RBM19
301,MLEC
302,GTF2H3
303,SPATA13
304,NAA16
305,RGCC
306,VWA8
307,SLC25A30
308,LINC01077
309,RAP2A
310,ING1
311,ANKRD10-IT1
312,PCID2
313,LAMP1
314,REM2
315,PRMT5
316,C14orf93
317,BCL2L2-PABPN1
318,TINF2
319,AL096870.8
320,SDR39U1
321,GEMIN2
322,DNAAF2
323,AL133453.1
324,STYX
325,WDHD1
326,AL049869.3
327,PLEKHG3
328,EIF2S1
329,AC005280.2
330,EIF2B2
331,AHSA1
332,TRMT61A
333,AL049840.2
334,AVEN
335,EMC4
336,DPH6
337,BAHD1
338,GCHFR
339,ZFYVE19
340,HYPK
341,AC023355.1
342,CEP152
343,RSL24D1
344,FAM81A
345,GTF2A2
346,CLPX
347,GLCE
348,DNAJA4
349,MRPL46
350,CIB1
351,LRRC28
352,CIAO3
353,TELO2
354,GFER
355,PKD1
356,AC093525.4
357,TNFRSF12A
358,ZNF75A
359,PAM16
360,GSPT1
361,NDUFAB1
362,EIF3CL
363,NPIPB12
364,KIF22
365,MAZ
366,CDIPT
367,DCTPP1
368,ZNF747
369,TMEM265
370,BCKDK
371,AC007728.1
372,POLR2C
373,TERF2
374,AC009060.1
375,VAC14-AS1
376,ZFP1
377,EMC8
378,ZNF778
379,AC133919.1
380,RPH3AL
381,GEMIN4
382,DVL2
383,CLDN7
384,EIF5A
385,TMEM102
386,TP53
387,SCO1
388,ELAC2
389,SMCR5
390,PRPSAP2
391,FAM83G
392,AC026254.2
393,LGALS9
394,POLDIP2
395,SDF2
396,COPRS
397,CCL7
398,ZNHIT3
399,MRM1
400,AC006449.6
401,ITGA2B
402,HIGD1B
403,MRPL10
404,HOXB2
405,AC006141.1
406,PTRH2
407,PSMC5
408,AC005332.6
409,AMZ2
410,MRPS7
411,AC011933.4
412,GALK1
413,GAA
414,OXLD1
415,MAFG
416,AC090912.1
417,AC125437.1
418,RBFA
419,TIMM13
420,DOHH
421,FZR1
422,MFSD12
423,HMG20B
424,FCER2
425,CD209
426,ZNF121
427,KEAP1
428,ILF3-DT
429,RGL3
430,FARSA
431,CC2D1A
432,NOTCH3
433,NR2F6
434,USHBP1
435,TMEM161A
436,PEPD
437,GPI
438,HAMP
439,CD22
440,WDR62
441,MRPS12
442,FBL
443,SERTAD3
444,SNRPA
445,EXOSC5
446,BCKDHA
447,DMAC2
448,ZNF574
449,ZNF230
450,ZNF234
451,ZNF180
452,APOC2
453,CD3EAP
454,GRWD1
455,FUZ
456,CD33
457,ZNF83
458,HSPBP1
459,ZNF787
460,ZNF264
461,AC008969.1
462,TBC1D20
463,FAM110A
464,FKBP1A
465,PCED1A
466,NAA20
467,ASXL1
468,UQCC1
469,RAE1
470,YTHDF1
471,RTEL1
472,ZGPAT
473,AP000240.1
474,HLCS
475,CFAP410
476,AP001062.1
477,YPEL1
478,ZNF70
479,DDTL
480,KREMEN1
481,TCN2
482,AL096701.4
483,POLR2F
484,CSNK1E
485,KDELR3
486,SUN2
487,POLR3H
488,PMM1
489,STS
490,MED14OS
491,TIMP1
492,PJA1
493,GCNA
494,HDX
495,PGRMC1
496,RNF113A
497,RBMX2
498,SLITRK4
499,CXorf40A
500,NSDHL
501,ATP6AP1
502,G6PD
503,DKC1
