,upgenes
431,CD226
432,ZNF516
433,RNF126
434,ABHD17A
435,TLE5
436,YJU2
437,CAPS
438,DENND1C
439,FDX2
440,TMEM205
441,ZNF69
442,ZNF799
443,STX10
444,SIN3B
445,OCEL1
446,MPV17L2
447,BORCS8
448,ZNF431
449,ZNF429
450,GPATCH1
451,LRP3
452,ZNF567
453,ZNF568
454,ZNF573
455,EXOSC5
456,SPHK2
457,RCN3
458,ZNF347
459,ZNF765
460,SMOX
461,NDUFAF5
462,NECAB3
463,AHCY
464,FO393401.1
465,ERGIC3
466,TGIF2
467,NDRG3
468,ACOT8
469,AURKA
470,GRIK1
471,IFNAR2
472,IL10RB-DT
473,AP000695.2
474,MX1
475,PRDM15
476,PCNT
477,SLC25A1
478,THOC5
479,DEPDC5
480,RFPL2
481,TXN2
482,TST
483,SOX10
484,SYNGR1
485,TTLL12
486,PPARA
487,DENND6B
488,PRKX
489,GK-AS1
490,ZNF81
491,HUWE1
492,APEX2
493,CYSLTR1
494,APOOL
495,ARMCX5-GPRASP2
496,MCTS1
497,INTS6L
