,upgenes
256,THAP1
257,NSMAF
258,CSPP1
259,RBM12B
260,POP1
261,UBR5-AS1
262,DCAF13
263,AC131568.1
264,AC107375.1
265,ZC3H3
266,AC067930.3
267,PLGRKT
268,MOB3B
269,UBAP2
270,RPP25L
271,DNAJB5
272,TESK1
273,CREB3
274,GBA2
275,EXOSC3
276,CEMIP2
277,TSTD2
278,ALG2
279,TMEM38B
280,CTNNAL1
281,CDK5RAP2
282,TTLL11
283,ENDOG
284,SPOUT1
285,USP20
286,SLC2A6
287,SNHG7
288,TASOR2
289,RPP38
290,ARHGAP21
291,MTPAP
292,ZNF25
293,PARG
294,AC067751.1
295,EGR2
296,REEP3
297,TYSND1
298,CFAP70
299,CHCHD1
300,IDE
301,NOC3L
302,FRAT2
303,UBTD1
304,ERLIN1
305,SEC31B
306,HIF1AN
307,FBXW4
308,PCGF6
309,SMNDC1
310,DUSP5
311,PDZD8
312,SFXN4
313,TMEM80
314,MRPL23
315,C11orf21
316,PHLDA2
317,ZNF195
318,DNAJC24
319,LINC00294
320,CD82
321,SLC43A3
322,RTN4RL2
323,DTX4
324,TKFC
325,CYB561A3
326,DAGLA
327,BSCL2
328,ZBTB3
329,STIP1
330,BAD
331,PRDX5
332,FAM89B
333,LTO1
334,INPPL1
335,XRRA1
336,LINC02728
337,RAB30-DT
338,MMP20
339,SIK3
340,AP004609.3
341,HYOU1
342,ETS1
343,VPS26B
344,FKBP4
345,ZNF384
346,CLEC4D
347,RIMKLB
348,AC006581.2
349,AC244131.2
350,HEBP1
351,PLBD1
352,AC053513.1
353,ETNK1
354,BHLHE41
355,SSPN
356,AC023157.3
357,AC016957.2
358,YARS2
359,MCRS1
360,RACGAP1
361,ZNF740
362,NABP2
363,MBD6
364,AVIL
365,RAB3IP
366,CCDC59
367,TMCC3
368,FGD6
369,VSIG10
370,ZCCHC8
371,CDK2AP1
372,TMED2-DT
373,ATP6V0A2
374,FBRSL1
375,GJB2
376,GPALPP1
377,TPT1-AS1
378,ARL11
379,FAM124A
380,DIS3
381,DNAJC3-DT
382,TM9SF2
383,CLYBL
384,RAB20
385,AL122035.1
386,PIGH
387,TTC9
388,AC004825.3
389,PAPLN
390,AC004846.1
391,AC005280.2
392,HEATR4
393,FAM161B
394,ABCD4
395,GPATCH2L
396,SLIRP
397,AL162171.3
398,CCDC88C
399,GOLGA5
400,EVL
401,TEX22
402,SLC12A6
403,RASGRP1
404,BAHD1
405,VPS18
406,AC090527.1
407,FAM214A
408,SLTM
409,UBAP1L
410,PDCD7
411,IQCH-AS1
412,LINGO1
413,AP3B2
414,MRPS11
415,LINC02251
416,LRRC28
417,CHSY1
418,AXIN1
419,RAB40C
420,MCRIP2
421,RHOT2
422,NDUFB10
423,SNHG9
424,ERVK13-1
425,AC108134.2
426,ZNF263
427,PAM16
428,HMOX2
429,MGRN1
430,GSPT1
431,RRN3
432,NOMO3
433,AC005632.3
434,AC008915.2
435,SPNS1
436,SEPHS2
437,ARMC5
438,AC007728.2
439,HNRNPA1P48
440,CCL17
441,CES2
442,NOL3
443,DPEP2
444,CENPN
445,GCSH
446,ZFPM1
447,SPATA2L
448,DEF8
449,RNF167
450,CAMTA2
451,PIK3R6
452,IFT20
453,TNFAIP1
454,FLOT2
455,NSRP1
456,CPD
457,VPS25
458,VAT1
459,LRRC37A2
460,SP2
461,KAT7
462,AC015912.3
463,MRPS23
464,YPEL2
465,LIMD2
466,FTSJ3
467,PSMC5
468,PRKCA
469,AC005332.6
470,SLC39A11
471,COG1
472,SAP30BP
473,WBP2
474,SNHG16
475,ENDOV
476,NDUFAF8
477,AC132872.1
478,OSBPL1A
479,INO80C
480,IER3IP1
481,DAZAP1
482,ABHD17A
483,MFSD12
484,UBXN6
485,HDGFL2
486,MYDGF
487,FEM1A
488,ALKBH7
489,TNFSF14
490,MCEMP1
491,MRPL4
492,RAVER1
493,ILF3-DT
494,FARSA
495,NACC1
496,IER2
497,ADGRE3
498,ZNF333
499,USE1
500,NR2F6
501,BABAM1
502,PIK3R2
503,MAU2
504,ZNF714
505,ALKBH6
506,GMFG
507,SERTAD1
508,SNRPA
509,TGFB1
510,BCKDHA
511,LIPE-AS1
512,TOMM40
513,OPA3
514,QPCTL
515,IRF2BP1
516,PPP5C
517,PIH1D1
518,SCAF1
519,AKT1S1
520,CTU1
521,TSEN34
522,ZNF524
523,ZNF581
524,EPN1
525,AC010642.2
526,NDUFAF5
527,MACROD2
528,XRN2
529,ENTPD6
530,CPNE1
531,TGIF2
532,PABPC1L
533,ACOT8
534,NCOA3
535,ARFGEF2
536,MTG2
537,RTEL1
538,ARFRP1
539,C21orf91
540,CCT8
541,LINC00310
542,CHAF1B
543,VPS26C
544,AP001434.1
545,PDXK
546,TMEM121B
547,HIRA
548,KLHL22
549,CRKL
550,TPST2
551,MORC2-AS1
552,NCF4
553,RAC2
554,SUN2
555,PHF5A
556,DESI1
557,MEI1
558,NFAM1
559,SBF1
560,KLHL15
561,ELK1
562,ZNF81
563,FAM156A
564,ARHGEF9
565,STARD8
566,Z83843.1
567,RNF113A
568,NKAP
569,ZNF280C
570,MMGT1
571,LINC00894
572,MAMLD1
573,DNASE1L1
