,upgenes
518,RHBDD3
519,SFI1
520,APOL2
521,EIF3D
522,NOL12
523,CSNK1E
524,RABL2B
525,IL3RA
526,STS
527,PIR
528,MAP7D2
529,MED14OS
530,LINC01560
531,GSPT2
532,MAGED1
533,FAM104B
534,AL590764.1
535,RTL5
536,TRMT2B
537,ARMCX6
538,TCEAL8
539,NRK
540,PSMD10
541,NXT2
542,ZNF280C
543,RAP2C-AS1
544,RTL8A
545,AFF2
546,TAZ
547,AC244090.1
548,GDI1
549,CLIC2
550,AL592183.1
