,upgenes
168,GFM1
169,PIK3CA
170,ZNF639
171,MFN1
172,EIF2B5
173,ALG3
174,MAP3K13
175,TPRG1-AS1
176,IL1RAP
177,LSG1
178,WDR53
179,BDH1
180,UVSSA
181,NSD2
182,NOP14
183,BLOC1S4
184,SEPSECS
185,TLR1
186,AC107068.2
187,NFXL1
188,DCUN1D4
189,AASDH
190,DCK
191,PF4
192,ENOPH1
193,HELQ
194,GPAT3
195,ADH5
196,CASP6
197,FAM241A
198,MAD2L1
199,JADE1
200,C4orf33
201,NAA15
202,SCOC-AS1
203,OTUD4
204,LSM6
205,ARFIP1
206,C4orf46
207,DDX60L
208,NEK1
209,HMGB2
210,EXOC3-AS1
211,MYO10
212,SKP2
213,OXCT1
214,DHX29
215,NDUFAF2
216,SMIM15-AS1
217,RAD17
218,SMN1
219,HMGCR
220,AGGF1
221,TMEM161B-AS1
222,POU5F2
223,RIOK2
224,FER
225,PGGT1B
226,TNFAIP8
227,PRR16
228,CEP120
229,SAR1B
230,SMAD5
231,MATR3-1
232,G3BP1
233,THG1L
234,TTC1
235,PTTG1
236,SPDL1
237,SH3PXD2B
238,AC022217.3
239,LTC4S
240,GMDS
241,FARS2
242,HIST1H2AC
243,HIST1H1E
244,HIST1H2BD
245,TRIM26
246,PRR3
247,MDC1
248,AL662844.4
249,SNHG32
250,EHMT2
251,FKBPL
252,PSMB8-AS1
253,PFDN6
254,AL354740.1
255,Z97832.2
256,TBCC
257,C6orf226
258,ABCC10
259,POLR1C
260,AL109615.3
261,C6orf223
262,LYRM2
263,UFL1-AS1
264,MTRES1
265,BEND3
266,FIG4
267,HSF2
268,AL356124.1
269,REPS1
270,HECA
271,AL031772.1
272,TXLNB
273,LTV1
274,AL078581.4
275,NUP43
276,AL080276.2
277,SCAF8
278,TMEM242
279,TBP
280,SUN1
281,USP42
282,PHF14
283,TMEM106B
284,GSDME
285,BBS9
286,ELMO1-AS1
287,AC004951.1
288,LANCL2
289,AC006001.2
290,TYW1
291,DNAJC30
292,ZP3
293,CASD1
294,MCM7
295,TRIP6
296,AC105052.4
297,CCDC71L
298,IMMP2L
299,MET
300,TMEM209
301,BPGM
302,UBN2
303,MRPS33
304,EZH2
305,ZNF783
306,PRKAG2-AS1
307,PAXIP1-AS2
308,PAXIP1-AS1
309,NOM1
310,PSD3
311,EIF4EBP1
312,POMK
313,TGS1
314,IMPAD1
315,CHD7
316,TERF1
317,MRPS28
318,RMDN1
319,NBN
320,TMEM64
321,OTUD6B
322,C8orf37-AS1
323,OXR1
324,AC104316.1
325,SQLE
326,CHRAC1
327,AC067930.3
328,SLC39A4
329,ZNF250
330,PUM3
331,RCL1
332,B4GALT1-AS1
333,GBA2
334,TOMM5
335,TRMT10B
336,EXOSC3
337,CBWD5
338,TMC1
339,VPS13A
340,CKS2
341,NOL8
342,AL158152.1
343,ZNF169
344,ERCC6L2
345,MFSD14C
346,ELP1
347,AKNA
348,NDUFA8
349,RC3H2
350,ZBTB26
351,MVB12B
352,RALGPS1
353,SWI5
354,TBC1D13
355,NCS1
356,EXOSC2
357,TTF1
358,PMPCA
359,SFMBT2
360,DHTKD1
361,AL133415.1
362,ARL5B
363,ZNF487
364,SLC25A16
365,P4HA1
366,ECD
367,PPP3CB-AS1
368,CAMK2G
369,VCL
370,SAMD8
371,ZNF503
372,MINPP1
373,CCNJ
374,ZNF518A
375,ERLIN1
376,SFXN3
377,PPRC1
378,FBXL15
379,AL391121.1
380,CALHM2
381,SFR1
382,ACADSB
383,FAM53B
384,BNIP3
385,AL162274.2
386,ADAM8
387,ZNF511
388,AC131934.1
389,KCNQ1
390,CARS
391,TRIM66
392,AC116535.1
393,BTBD10
394,SERGEF
395,LDHA
396,TMEM86A
397,PRR5L
398,PEX16
399,PSMC3
400,DTX4
401,MS4A14
402,CSKMT
403,UQCC3
404,TTC9C
405,SNHG1
406,FKBP2
407,PPP1R14B-AS1
408,POLA2
409,RELA-DT
410,DPP3
411,EMSY
412,PAK1
413,ALG8
414,TAF1D
415,SRSF8
416,CASP4
417,ALKBH8
418,SLC35F2
419,RAB39A
420,PTS
421,LINC02762
422,CADM1
423,IFT46
424,DPAGT1
425,LINC02725
426,ACAD8
427,RAD52
428,AC125494.1
429,C1RL
430,RIMKLB
431,TMEM52B
432,AC009318.1
433,IPO8
434,C12orf40
435,SLC2A13
436,GXYLT1
437,LETMD1
438,ITGA5
439,CDK2
440,SHMT2
441,STAC3
442,TBC1D30
443,MSRB3
444,C12orf29
445,NUDT4
446,MRPL42
447,CRADD
448,ACTR6
449,NFYB
450,TCP11L2
451,POLR3B
452,CRY1
453,PRDM4
454,USP30
455,TRAFD1
456,TESC
457,ZCCHC8
458,DDX55
459,DHX37
460,AACS
461,ZNF84
462,MPHOSPH8
463,MICU2
464,CDK8
465,USPL1
466,B3GLCT
467,NBEA
468,EXOSC8
469,MTRF1
470,NUDT15
471,TDRD3
472,UCHL3
473,IPO5
474,UBAC2-AS1
475,CARS2
476,RNASE6
477,METTL3
478,HAUS4
479,MDP1
480,MAP4K5
481,CGRRF1
482,SOCS4
483,ACTR10
484,LINC01303
485,WDR89
486,FUT8
487,MPP5
488,PLEK2
489,PIGH
490,SMOC1
491,AL691403.1
492,AC007376.2
493,AC007686.4
494,AL135818.2
495,ITPK1
496,BAG5
497,KLC1
498,AL049840.2
499,TUBGCP5
500,FAN1
501,AC123768.3
502,KNL1
503,RAD51
504,RMDN3
505,GCHFR
506,JMJD7
507,ADAL
508,ZSCAN29
509,HYPK
510,EIF3J-DT
511,LEO1
512,AC023906.5
513,CCPG1
514,ICE2
515,TPM1
516,AC103691.1
517,CLPX
518,HACD3
519,SNAPC5
520,ZWILCH
521,IDH3A
522,WHAMM
523,E4F1
524,PDPK1
525,ZNF75A
526,SLX4
527,CORO7
528,MGRN1
529,C16orf72
530,AC130650.2
531,BMERB1
532,NOMO3
533,AC099518.5
534,THUMPD1
535,DCUN1D3
536,TMEM159
537,NPIPB4
538,MOSMO
539,USP31
540,KDM8
541,TAOK2
542,ZNF747
543,AC135050.1
544,ZNF668
545,MMP2
546,NUDT21
547,RSPRY1
548,COQ9
549,CSNK2A2
550,TK2
551,CMTM1
552,CES2
553,PSMB10
554,DUS2
555,AARS
556,ZFP1
557,GAN
558,SLC7A5
559,DEF8
560,CENPBD1
561,GEMIN4
562,AC090617.4
563,ZMYND15
564,CHRNE
565,RPAIN
566,MIS12
567,KIAA0753
568,ALOX12-AS1
569,TMEM256
570,RANGRF
571,NDEL1
572,HS3ST3B1
573,AC022816.1
574,BLMH
575,RNF135
576,OMG
577,UTP6
578,RHBDL3
579,ZNF830
580,RAD51D
581,TAF15
582,TBC1D3L
583,BRCA1
584,CCDC200
585,DHX8
586,MPP3
587,HEXIM1
588,ARL17B
589,LUC7L3
590,AC006141.1
591,RAD51C
592,METTL2A
593,LRRC37A3
594,CD300A
595,AC064805.1
596,TMEM104
597,MRPL58
598,UBE2O
599,SNHG20
600,ENDOV
601,DCXR
602,B3GNTL1
603,AP005671.1
604,AP005059.2
605,RALBP1
606,CEP192
607,RMC1
608,RNF125
609,TPGS2
610,POLI
611,AC027097.1
612,TNFRSF11A
613,MED16
614,FAM174C
615,NFIC
616,YJU2
617,LONP1
618,PPAN
619,TIMM29
620,CCDC159
621,WDR83OS
622,DCAF15
623,IL27RA
624,HSH2D
625,SLC35E1
626,MED26
627,SIN3B
628,HAUS8
629,OCEL1
630,PIK3R2
631,MPV17L2
632,DDX49
633,HOMER3
634,ARMC6
635,CEBPG
636,ZFP14
637,ZNF566
638,ZNF569
639,FAM98C
640,RASGRP4
641,ITPKC
642,ERF
643,ZNF284
644,GRWD1
645,SCAF1
646,AP2A1
647,NR1H2
648,C19orf48
649,ZNF350
650,ZNF701
651,FCAR
652,NCR1
653,AC006116.8
654,ZNF805
655,ZNF134
656,ZNF586
657,ZNF587
658,VPS16
659,SLX4IP
660,BTBD3
661,TASP1
662,ZNF133
663,NAA20
664,CRNKL1
665,AL117332.1
666,PDRG1
667,ASXL1
668,AL109824.1
669,UQCC1
670,CNBD2
671,BLCAP
672,GDAP1L1
673,AL133230.1
674,RTEL1
675,CXADR
676,MRPL39
677,MORC3
678,UMODL1
679,NDUFV3
680,ADARB1
681,SLC19A1
682,HIRA
683,TXNRD2
684,DRG1
685,RFPL2
686,SH3BP1
687,Z83844.2
688,ANKRD54
689,MICALL1
690,DESI1
691,AL022316.1
692,FAM118A
693,BX537318.1
694,NCAPH2
695,ARSD
696,ZRSR2
697,PRDX4
698,MED14OS
699,ZNF81
700,OPHN1
701,PJA1
702,PDZD11
703,AL590764.1
704,JPX
705,CYSLTR1
706,CSTF2
707,ZMAT1
708,ARMCX5-GPRASP2
709,AL008633.1
710,ENOX2
711,MAP7D3
712,AL683813.1
713,HMGB3
714,IDH3G
715,PLXNA3
