,upgenes
559,KEAP1
560,SLC44A2
561,AC011472.2
562,ZNF700
563,ZNF763
564,FARSA
565,AC008569.1
566,RASAL3
567,CHERP
568,PIK3R2
569,MPV17L2
570,TMEM161A
571,AC008736.1
572,GPI
573,NFKBID
574,ZFP82
575,ZNF420
576,AC010632.2
577,COQ8B
578,ITPKC
579,B3GNT8
580,ZNF224
581,CLASRP
582,ERCC2
583,EML2
584,ZSWIM9
585,CARD8-AS1
586,PRR12
587,MED25
588,EMC10
589,ZNF613
590,ZNF480
591,ZNF880
592,ZNF468
593,ZNF320
594,ZNF347
595,ZNF525
596,RDH13
597,ZNF549
598,CENPB
599,LINC00654
600,AL050403.2
601,NDUFAF5
602,ZNF133
603,DZANK1
604,CD93
605,ENTPD6
606,AL078587.2
607,FO393401.1
608,L3MBTL1
609,DNTTIP1
610,ZSWIM3
611,AC005808.1
612,PFDN4
613,CSTF1
614,MIR646HG
615,RTEL1
616,FP565260.3
617,RWDD2B
618,TIAM1
619,PRDM15
620,RRP1B
621,COMT
622,DGCR8
623,THAP7
624,CHCHD10
625,MIF
626,AP000350.6
627,SRRD
628,MN1
629,CHEK2
630,HORMAD2-AS1
631,MTFP1
632,MFNG
633,ANKRD54
634,JOSD1
635,TAB1
636,POLR3H
637,NAGA
638,AL008718.3
639,MBTPS2
640,PRRG1
641,MED14
642,MED14OS
643,INE1
644,OTUD5
645,ZC4H2
646,VSIG4
647,OPHN1
648,GCNA
649,CSTF2
650,PRPS1
651,NKRF
652,ARHGAP4
653,LAGE3
654,FAM3A
655,DKC1
656,MT-ATP8
