,upgenes
256,GIGYF1
257,LHFPL3
258,THAP5
259,IMMP2L
260,MET
261,AC006333.2
262,POT1
263,ZNF800
264,NRF1
265,KLHDC10
266,AC016831.7
267,AC016831.1
268,LINC-PINT
269,TRIM24
270,PARP12
271,TMUB1
272,ACTR3B
273,INSIG1
274,AC100810.1
275,MCPH1
276,ERI1
277,PSD3
278,XPO7
279,PDLIM2
280,BIN3
281,TNFRSF10B
282,TNFRSF10A
283,KCTD9
284,GTF2E2
285,RNF170
286,NSMAF
287,LACTB2
288,AC022893.1
289,AC027018.1
290,UBE2W
291,MRPS28
292,AF117829.1
293,OTUD6B
294,TRIQK
295,RIDA
296,TBC1D31
297,ZHX1
298,ATAD2
299,NDRG1
300,PTK2
301,SHARPIN
302,CPSF1
303,PUM3
304,ZCCHC7
305,SLC25A51
306,KIF27
307,RMI1
308,CKS2
309,CARD19
310,AOPEP
311,SLC35D2
312,NCBP1
313,STX17
314,TMEM245
315,KIAA1958
316,PRPF4
317,MRRF
318,PSMB7
319,GOLGA1
320,GAPVD1
321,MAPKAP1
322,CDK9
323,ST6GALNAC6
324,ST6GALNAC4
325,SLC25A25
326,FUBP3
327,UBAC1
328,NACC2
329,MAN1B1
330,NELFB
331,ARRDC1
332,PITRM1
333,FBH1
334,PTER
335,NSUN6
336,AL512603.2
337,ZNF33B
338,ZFAND4
339,TIMM23B-AGAP6
340,DDIT4
341,CFAP70
342,AGAP5
343,AP3M1
344,ZMIZ1
345,CPEB3
346,MYOF
347,ENTPD7
348,ERLIN1
349,ACTR1A
350,ADD3
351,MXI1
352,AL158212.3
353,LHPP
354,GLRX3
355,DEAF1
356,TIMM10B
357,SBF2-AS1
358,AC011092.2
359,ADM
360,TCP11L1
361,COMMD9
362,AC127035.1
363,ZNF408
364,MADD
365,SSRP1
366,ZDHHC5
367,ZFP91
368,DTX4
369,TMEM132A
370,CCDC88B
371,PYGM
372,KAT5
373,C11orf68
374,BANF1
375,AP002807.1
376,CHKA
377,TPCN2
378,NADSYN1
379,RNF121
380,AP002381.2
381,MRPL48
382,PGM2L1
383,DGAT2
384,DCUN1D5
385,BUD13
386,CEP164
387,KMT2A
388,PHLDB1
389,OAF
390,SORL1
391,FAM118B
392,TIRAP
393,C12orf4
394,STRAP
395,RECQL
396,SOX5
397,TM7SF3
398,CCDC91
399,SINHCAF
400,AMN1
401,PUS7L
402,ANO6
403,AC008124.1
404,AC008014.1
405,SENP1
406,PRPF40B
407,GALNT6
408,ITGA5
409,MMP19
410,ARHGAP9
411,XPOT
412,HMGA2-AS1
413,MDM2
414,YEATS4
415,RAB3IP
416,LINC01619
417,AC025164.1
418,NEDD1
419,ACTR6
420,POLR3B
421,SELPLG
422,KCTD10
423,UBE3B
424,GLTP
425,PHETA1
426,ALDH2
427,RITA1
428,RBM19
429,GCN1
430,COQ5
431,ANAPC5
432,MLXIP
433,KNTC1
434,CDK2AP1
435,BRI3BP
436,ULK1
437,EP400
438,SACS
439,LINC02340
440,KATNAL1
441,B3GLCT
442,RFXAP
443,MRPS31
444,NAA16
445,TSC22D1
446,DLEU7
447,CLN5
448,TMTC4
449,C13orf46
450,PIP4P1
451,ARHGEF40
452,NRL
453,FAM177A1
454,PRORP
455,STYX
456,CGRRF1
457,PSMA3
458,KIAA0586
459,PCNX4
460,GPHN
461,ARG2
462,VTI1B
463,DCAF5
464,AC013451.1
465,IFT43
466,AL162171.3
467,DGLUCY
468,MOAP1
469,AL157871.5
470,SLC25A29
471,CINP
472,TECPR2
473,CLBA1
474,NUDT14
475,HERC2
476,KLF13
477,AVEN
478,ZNF770
479,GCHFR
480,HAUS2
481,AC090527.1
482,AC090971.2
483,DNAAF4
484,AC090518.1
485,ZNF280D
486,HACD3
487,SNAPC5
488,AC013564.1
489,PARP6
490,HEXA
491,BBS4
492,CLK3
493,C15orf39
494,AC015871.1
495,BTBD1
496,WDR73
497,SEC11A
498,MRPS11
499,AC087284.1
500,JMJD8
501,EME2
502,TNFRSF12A
503,HCFC1R1
504,ZNF75A
505,TRAP1
506,ANKS3
507,ABAT
508,SNN
509,AC007216.4
510,PDXDC1
511,POLR3E
512,DCTN5
513,ZKSCAN2-DT
514,XPO6
515,TUFM
516,SPN
517,KIF22
518,INO80E
519,RNF40
520,ORAI3
521,ZNF668
522,BCKDK
523,TENT4B
524,EDC4
525,PLA2G15
526,SLC7A6
527,PRMT7
528,COG4
529,CMTR2
530,PHLPP2
531,AP1G1
532,NPIPB15
533,ZNRF1
534,ADAT1
535,CDYL2
536,MLYCD
537,HSDL1
538,MNT
539,RPAIN
540,DLG4
541,SCO1
542,ELAC2
543,COX10-AS1
544,ATPAF2
545,SMCR8
546,PRPSAP2
547,TMEM11
548,NATD1
549,POLDIP2
550,FAM222B
551,NSRP1
552,SOCS7
553,MIEN1
554,ACLY
555,NAGLU
556,AARSD1
557,EFCAB13
558,PNPO
559,NFE2L1
560,PHB
561,PPP1R9B
562,ANKRD40
563,DGKE
564,TRIM25
565,AC015912.3
566,AC004687.1
567,TRIM37
568,RPS6KB1
569,MRPS7
570,AC011933.4
571,TRIM47
572,ENOSF1
573,TGIF1
574,ZBTB14
575,AP005671.1
576,AP005059.2
577,PRELID3A
578,SPIRE1
579,OSBPL1A
580,DTNA
581,PIAS2
582,POLI
583,AC027097.1
584,KDSR
585,AC018445.5
586,MIER2
587,MBD3
588,MKNK2
589,APBA3
590,UBXN6
591,TNFAIP8L1
592,TIMM44
593,FDX2
594,TYK2
595,KRI1
596,ZNF627
597,TNPO2
598,LYL1
599,STX10
600,C19orf53
601,WIZ
602,CHERP
603,KLHL26
604,ZNF506
605,ZNF708
606,URI1
607,CEP89
608,ZFP14
609,ZNF529-AS1
610,ZNF345
611,SUPT5H
612,ITPKC
613,CCDC97
614,ZNF526
615,PHLDB3
616,ZNF284
617,ZNF234
618,PPP1R37
619,SYMPK
620,TMEM160
621,SAE1
622,DHX34
623,CARD8-AS1
624,GYS1
625,SPACA6
626,ZNF577
627,ZNF83
628,OSCAR
629,TFPT
630,AC008735.2
631,ZNF134
632,ZNF552
633,SIRPD
634,SIRPB1
635,RASSF2
636,SLC23A2
637,CRLS1
638,XRN2
639,PYGB
640,PABPC1L
641,PIGT
642,SLC35C2
643,ELMO2
644,SULF2
645,UBE2V1
646,TMEM189
647,PFDN4
648,CSTF1
649,RAE1
650,SS18L1
651,YTHDF1
652,ATP5PF
653,BACH1-IT2
654,SCAF4
655,MIS18A
656,PAXBP1
657,ZBTB21
658,TRPM2
659,HDHD5
660,DGCR11
661,MED15
662,CRKL
663,SLC2A11
664,MIATNB
665,MN1
666,CCDC117
667,CASTOR1
668,MCM5
669,RBFOX2
670,TXN2
671,PLA2G6
672,RTL6
673,ATXN10
674,PRR34-AS1
675,CERK
676,C22orf34
677,ARSA
678,ARSD
679,BCLAF3
680,PRDX4
681,PDK3
682,TAB3
683,LINC01283
684,RRAGB
685,ARMCX4
686,MORF4L2
687,CUL4B
688,BCORL1
689,RBMX2
690,ENOX2
691,RTL8C
692,MECP2
