,upgenes
322,ZNF93
323,ZNF714
324,ZNF790
325,ZNF569
326,AC093227.1
327,YIF1B
328,PHLDB3
329,CADM4
330,KPTN
331,PLA2G4C
332,C19orf48
333,ZNF816
334,ZNF331
335,KMT5C
336,AC008735.1
337,ZNF543
338,ZNF549
339,ZNF606
340,A1BG-AS1
341,ZNF446
342,MZF1-AS1
343,CDC25B
344,PLCB4
345,ZNF341-AS1
346,MYL9
347,MANBAL
348,TTPAL
349,LINC01271
350,LTN1
351,AP000317.1
352,AP001469.1
353,YBEY
354,THOC5
355,Z83839.2
356,NCF4-AS1
357,POLDIP3
358,FAM118A
359,CRELD2
360,AL732314.6
361,TCEANC
362,GEMIN8
363,MOSPD2
364,CA5B
365,PHKA2
366,MAP3K15
367,MAGIX
368,AC232271.2
369,CYSLTR1
370,ARMCX4
371,SMARCA1
372,MBNL3
373,ZNF75D
374,FHL1
