,upgenes
374,MAPK7
375,AC004448.2
376,AC023389.1
377,ATAD5
378,AC130324.2
379,SNHG30
380,CCL3L1
381,EZH1
382,COA3
383,G6PC3
384,AC103703.1
385,KANSL1-AS1
386,ARL17A
387,PHB
388,TEX14
389,RAD51C
390,SMG8
391,TANC2
392,AC015923.1
393,GNA13
394,KCTD2
395,H3F3B
396,AC087741.1
397,DUS1L
398,AP001033.2
399,MPPE1
400,AQP4-AS1
401,SLC39A6
402,ATP8B1
403,AC009005.1
404,FAM174C
405,TIMM13
406,SLC39A3
407,S1PR4
408,NDUFA11
409,EVI5L
410,ELAVL1
411,C19orf38
412,ECSIT
413,ZNF823
414,ZNF20
415,ZNF709
416,ZNF333
417,RASAL3
418,FAM32A
419,HOMER3-AS1
420,TMEM161A
421,POP4
422,HAUS5
423,PSENEN
424,CATSPERG
425,DYRK1B
426,ZNF546
427,COQ8B
428,AC010247.2
429,ZNF230
430,CLPTM1
431,DMWD
432,PPP5C
433,CCDC9
434,ZNF473
435,AC018755.4
436,SIGLEC14
437,ZNF528
438,ZNF808
439,ZNF888
440,NLRP12
441,NDUFA3
442,HSPBP1
443,ISOC2
444,NAT14
445,U2AF2
446,A1BG-AS1
447,SLX4IP
448,GZF1
449,PDRG1
450,RBL1
451,AL023803.3
452,TTPAL
453,SLC12A5-AS1
454,CSE1L
455,SLCO4A1
456,AF127577.2
457,GABPA
458,OLIG1
459,GART
460,AP000692.2
461,RRP1B
462,POFUT2
463,ATP6V1E1
464,PEX26
465,DGCR6
466,ESS2
467,SLC5A4-AS1
468,IFT27
469,FAM227A
470,ADSL
471,SLC25A17
472,XPNPEP3
473,PPARA
474,U62317.4
475,SMS
476,AC131011.1
477,ZFX-AS1
478,KRBOX4
479,RBM10
480,SLC38A5
481,TSPYL2
482,HDAC8
483,FAM199X
484,PRPS1
485,RBMX2
486,INTS6L
487,CCNQ
488,GDI1
489,CMC4
