,upgenes
234,SRSF3
235,OARD1
236,MRPL2
237,SLC35B2
238,ELOVL5
239,MANEA
240,PRDM1
241,AL121933.2
242,CITED2
243,ZC3H12D
244,KATNA1
245,SFT2D1
246,TBP
247,AC093627.1
248,MAFK
249,PSMG3-AS1
250,PMS2
251,ZNF12
252,NFE2L3
253,CPVL
254,AC004847.1
255,SUMF2
256,ERV3-1
257,AC027644.3
258,AUTS2
259,BUD23
260,CASTOR2
261,ZP3
262,CD36
263,SAMD9L
264,COPS6
265,GAL3ST4
266,POP7
267,POLR2J
268,THAP5
269,IMPDH1
270,IRF5
271,AC083862.3
272,ZC3HAV1
273,KDM7A-DT
274,ZNF786
275,REPIN1
276,INSIG1
277,MSR1
278,CNOT7
279,AC100849.1
280,AC105206.3
281,POLR3D
282,AC044849.1
283,AC026979.2
284,TM2D2
285,LYPLA1
286,ARMC1
287,PEX2
288,NBN
289,LRRC69
290,PTDSS1
291,UTP23
292,DSCC1
293,ATAD2
294,LY6E
295,PARP10
296,SLC52A2
297,RCL1
298,BNC2
299,B4GALT1
300,DNAJB5
301,CCDC107
302,TJP2
303,KIF27
304,TRMO
305,STX17
306,ZNF189
307,SMC2
308,TMEM245
309,PTBP3
310,AKNA
311,PTGS1
312,ZBTB6
313,FPGS
314,PTGES2
315,SLC27A4
316,KYAT1
317,SH3GLB2
318,TOR1B
319,GTF3C4
320,REXO4
321,TMEM203
322,LARP4B
323,OPTN
324,DCLRE1C
325,RPP38
326,CUL2
327,H2AFY2
328,PLAU
329,AP3M1
330,ZNF503
331,ANKRD22
332,LIPA
333,IFIT2
334,IFIT3
335,IFIT1
336,FRAT1
337,PI4K2A
338,PPRC1
339,IKZF5
340,RIC8A
341,IFITM2
342,IFITM3
343,IRF7
344,OSBPL5
345,RRM1
346,TRIM21
347,TRIM5
348,SMPD1
349,AC107884.1
350,CTR9
351,SAA1
352,HPS5
353,ZDHHC13
354,HTATIP2
355,LMO2
356,DGKZ
357,ARHGAP1
358,MADD
359,SLC39A13
360,SSRP1
361,UBE2L6
362,EML3
363,BSCL2
364,POLR2G
365,NXF1
366,GPR137
367,SYVN1
368,ZNRD2
369,FOSL1
370,BBS1
371,RAD9A
372,FADD
373,DHCR7
374,AAMDC
375,TMEM135
376,SMCO4
377,PANX1
378,CASP4
379,MSANTD4
380,NKAPD1
381,CADM1
382,BACE1
383,AP001267.3
384,DPAGT1
385,SC5D
386,ETS1
387,THYN1
388,CACNA2D4
389,GPR162
390,CD163
391,CREBL2
392,PLBD1
393,RASSF8
394,C12orf40
395,SLC4A8
396,SPRYD3
397,MFSD5
398,SMUG1
399,PDE1B
400,STAT2
401,DDIT3
402,MBD6
403,MRPL42
404,CEP83
405,TMEM119
406,OAS1
407,OAS3
408,OAS2
409,RASAL1
410,SDS
411,OASL
412,KMT5A
413,CCDC92
414,ZNF664
415,ANKLE2
416,ZNF140
417,PSPC1
418,BRCA2
419,EPSTI1
420,LPAR6
421,HNRNPA1L2
422,AL136441.1
423,TNFSF13B
424,ADPRHL1
425,PIP4P1
426,RNASE6
427,HOMEZ
428,AP1G2
429,NOP9
430,NPAS3
431,ZFYVE26
432,MED6
433,AC005480.1
434,ABCD4
435,CINP
436,ATP10A
437,SRP14-AS1
438,AC018362.1
439,B2M
440,TRIM69
441,DUT
442,GABPB1-IT1
443,HACD3
444,CALML4
445,GLCE
446,THSD4-AS1
447,PML
448,UBL7
449,IL16
450,AP3S2
451,LINC01578
452,STUB1
453,SPSB3
454,SNHG9
455,MLST8
456,HCFC1R1
457,SLX4
458,DNASE1
459,NPIPB2
460,ITPRIPL2
461,THUMPD1
462,DCUN1D3
463,POLR3E
464,GGA2
465,FBRS
466,PHKG2
467,ZNF668
468,CRNDE
469,MMP2-AS1
470,NLRC5
471,FBXL8
472,SNTB2
473,VPS4A
474,PDPR
475,SLC7A5
476,RNF166
477,AC138028.4
478,DEF8
479,CENPBD1
480,TIMM22
481,SERPINF1
482,SMYD4
483,MINK1
484,RNF167
485,DERL2
486,XAF1
487,ELP5
488,KCTD11
489,ZBTB4
490,CTC1
491,AC002091.1
492,UBB
493,LGALS9
494,IFT20
495,AC079915.1
496,AC007923.4
497,LIG3
498,PIP4K2B
499,CWC25
500,MED1
501,CNP
502,DHX58
503,RAB5C
504,STAT3
505,IFI35
506,SLC25A39
507,AC103703.1
508,CCDC43
509,HEXIM1
510,SNF8
511,AC005920.2
512,YPEL2
513,RPS6KB1
514,MRC2
515,AC015923.1
516,ACE
517,STRADA
518,CCDC47
519,FTSJ3
520,AC064805.1
521,ARMC7
522,TRIM65
523,METTL23
524,SCAT1
525,RNF213
526,ARL16
527,SECTM1
528,NARF
529,ZBTB14
530,AP005671.1
531,RNF125
532,RPRD1A
533,MOCOS
534,TPGS2
535,SMAD7
536,PMAIP1
537,TNFRSF11A
538,SOCS6
539,CTDP1
540,CFD
541,R3HDM4
542,MKNK2
543,TLE5
544,DOHH
545,MRPL54
546,AC007292.3
547,SAFB2
548,AC011444.1
549,PNPLA6
550,RAB11B
551,PPAN
552,P2RY11
553,DNMT1
554,RAVER1
555,ILF3-DT
556,TIMM29
557,ZNF844
558,CALR
559,ADGRL1
560,AC008569.1
561,RAB8A
562,AC008894.2
563,EPS15L1
564,MPV17L2
565,ARMC6
566,ZNF506
567,LINC00662
568,UQCRFS1
569,ZNF146
570,YIF1B
571,ZFP36
572,PLEKHG2
573,PSMC4
574,EGLN2
575,CCDC97
576,AC243964.3
577,CLASRP
578,BLOC1S3
579,OPA3
580,SLC1A5
581,ZC3H4
582,KDELR1
583,TULP2
584,NUCB1
585,FCGRT
586,TBC1D17
587,EMC10
588,PPP2R1A
589,ZNF600
590,LAIR1
591,PPP1R12C
592,ZNF460
593,ZNF776
594,TRIM28
595,SDCBP2-AS1
596,SIRPD
597,SIGLEC1
598,PCNA
599,CDS2
600,CRLS1
601,MGME1
602,POLR3F
603,RALY-AS1
604,TP53INP2
605,SOGA1
606,TLDC2
607,ZSWIM1
608,FAM210B
609,GNAS
610,TCEA2
611,RGS19
612,CBR3-AS1
613,CBR3
614,HLCS
615,MX2
616,MX1
617,LRRC3
618,ADARB1
619,PCBP3
620,USP18
621,SLC25A1
622,COMT
623,TANGO2
624,DGCR6L
625,LZTR1
626,NF2
627,APOL6
628,MPST
629,MFNG
630,PLA2G6
631,CSNK1E
632,TOMM22
633,SUN2
634,DNAJB7
635,ZC3H7B
636,TTLL1
637,Z95331.1
638,LMF2
639,ODF3B
640,ARSA
641,GTPBP6
642,DHRSX
643,PRKX
644,TLR7
645,TLR8
646,PIR
647,LINC01282
648,CDK16
649,APEX2
650,LINC01278
651,TAF1
652,RTL5
653,BTK
654,CXorf56
655,SEPTIN6
656,RNF113A
657,ELF4
658,HPRT1
659,CXorf40A
660,AC244090.1
661,FAM3A
662,IKBKG
